customer_id,product_id,Semana,Año,probabilidad_compra
212475,56182,2,1970,0.011508951406649617
212475,21632,2,1970,0.011508951406649617
154146,56196,2,1970,0.011508951406649617
191247,296994,2,1970,0.011508951406649617
254118,56148,2,1970,0.011508951406649617
191247,56194,2,1970,0.011508951406649617
129264,23492,2,1970,0.011508951406649617
248724,56194,2,1970,0.011508951406649617
129264,56182,2,1970,0.011508951406649617
129264,21632,2,1970,0.011508951406649617
248724,56188,2,1970,0.011508951406649617
204057,23492,2,1970,0.011508951406649617
205947,21632,2,1970,0.011508951406649617
203277,56148,2,1970,0.011508951406649617
188106,56148,2,1970,0.011508951406649617
210810,21632,2,1970,0.011508951406649617
173940,56182,2,1970,0.011508951406649617
204057,56196,2,1970,0.011508951406649617
188106,56208,2,1970,0.011508951406649617
129264,56196,2,1970,0.011508951406649617
173940,296994,2,1970,0.011508951406649617
203277,297016,2,1970,0.011508951406649617
129264,296994,2,1970,0.011508951406649617
246054,21632,2,1970,0.011508951406649617
204057,21632,2,1970,0.011508951406649617
157080,56208,2,1970,0.011508951406649617
129264,56194,2,1970,0.011508951406649617
129264,56188,2,1970,0.011508951406649617
173940,21632,2,1970,0.011508951406649617
204057,56182,2,1970,0.011508951406649617
204057,296994,2,1970,0.011508951406649617
207216,297016,2,1970,0.011508951406649617
203277,56196,2,1970,0.011508951406649617
246054,56182,2,1970,0.011508951406649617
204057,56194,2,1970,0.011508951406649617
173940,23492,2,1970,0.011508951406649617
203277,23492,2,1970,0.011508951406649617
173940,56196,2,1970,0.011508951406649617
203277,56208,2,1970,0.011508951406649617
210810,56182,2,1970,0.011508951406649617
254118,56208,2,1970,0.011508951406649617
188106,21632,2,1970,0.011508951406649617
205947,56194,2,1970,0.011508951406649617
129264,56148,2,1970,0.011508951406649617
246054,56148,2,1970,0.011508951406649617
246054,23492,2,1970,0.011508951406649617
191247,56188,2,1970,0.011508951406649617
188106,56194,2,1970,0.011508951406649617
246054,297016,2,1970,0.011508951406649617
210810,296994,2,1970,0.011508951406649617
205947,56188,2,1970,0.011508951406649617
129264,56208,2,1970,0.011508951406649617
207216,56196,2,1970,0.011508951406649617
188106,56182,2,1970,0.011508951406649617
188106,296994,2,1970,0.011508951406649617
246054,56196,2,1970,0.011508951406649617
129264,297016,2,1970,0.011508951406649617
207216,23492,2,1970,0.011508951406649617
246054,56208,2,1970,0.011508951406649617
188106,56188,2,1970,0.011508951406649617
188106,23492,2,1970,0.011508951406649617
205947,296994,2,1970,0.011508951406649617
173940,56188,2,1970,0.011508951406649617
210810,56188,2,1970,0.011508951406649617
188106,56196,2,1970,0.011508951406649617
205947,56182,2,1970,0.011508951406649617
207216,21632,2,1970,0.011508951406649617
204057,56208,2,1970,0.011508951406649617
173940,56194,2,1970,0.011508951406649617
204057,56148,2,1970,0.011508951406649617
204057,297016,2,1970,0.011508951406649617
210810,56194,2,1970,0.011508951406649617
188106,297016,2,1970,0.011508951406649617
207216,56148,2,1970,0.011508951406649617
210810,23492,2,1970,0.011508951406649617
210810,56196,2,1970,0.011508951406649617
210810,297016,2,1970,0.011508951406649617
254118,297016,2,1970,0.011508951406649617
233427,56194,2,1970,0.011508951406649617
233427,296994,2,1970,0.011508951406649617
233427,56182,2,1970,0.011508951406649617
254118,56196,2,1970,0.011508951406649617
254118,23492,2,1970,0.011508951406649617
233427,21632,2,1970,0.011508951406649617
203277,21632,2,1970,0.011508951406649617
246054,56188,2,1970,0.011508951406649617
246054,296994,2,1970,0.011508951406649617
248724,56182,2,1970,0.011508951406649617
205947,23492,2,1970,0.011508951406649617
157080,297016,2,1970,0.011508951406649617
203277,56182,2,1970,0.011508951406649617
210810,56148,2,1970,0.011508951406649617
233427,56188,2,1970,0.011508951406649617
254118,21632,2,1970,0.011508951406649617
203277,296994,2,1970,0.011508951406649617
210810,56208,2,1970,0.011508951406649617
254118,56182,2,1970,0.011508951406649617
233427,23492,2,1970,0.011508951406649617
254118,296994,2,1970,0.011508951406649617
233427,56196,2,1970,0.011508951406649617
203277,56194,2,1970,0.011508951406649617
254118,56194,2,1970,0.011508951406649617
173940,297016,2,1970,0.011508951406649617
254118,56188,2,1970,0.011508951406649617
205947,56196,2,1970,0.011508951406649617
248724,21632,2,1970,0.011508951406649617
203277,56188,2,1970,0.011508951406649617
247956,56188,2,1970,0.011508951406649617
248724,296994,2,1970,0.011508951406649617
207216,56208,2,1970,0.011508951406649617
246054,56194,2,1970,0.011508951406649617
157080,56148,2,1970,0.011508951406649617
204057,56188,2,1970,0.011508951406649617
63690,55294,2,1970,0.010526315789473684
206442,55294,2,1970,0.010526315789473684
235932,55294,2,1970,0.010526315789473684
222225,55294,2,1970,0.010526315789473684
191256,56220,2,1970,0.009966777408637873
199044,56242,2,1970,0.009966777408637873
208092,56220,2,1970,0.009966777408637873
208092,56152,2,1970,0.009966777408637873
191256,56152,2,1970,0.009966777408637873
251391,56220,2,1970,0.009966777408637873
173667,56220,2,1970,0.009966777408637873
227664,56242,2,1970,0.009966777408637873
227664,296906,2,1970,0.009966777408637873
227664,297128,2,1970,0.009966777408637873
191256,297128,2,1970,0.009966777408637873
199044,56152,2,1970,0.009966777408637873
208092,297128,2,1970,0.009966777408637873
227664,56152,2,1970,0.009966777408637873
154698,297128,2,1970,0.009966777408637873
208092,296906,2,1970,0.009966777408637873
208092,56242,2,1970,0.009966777408637873
154698,56152,2,1970,0.009966777408637873
154698,56220,2,1970,0.009966777408637873
199044,56220,2,1970,0.009966777408637873
199044,297128,2,1970,0.009966777408637873
191256,56242,2,1970,0.009966777408637873
60762,297128,2,1970,0.009966777408637873
191256,296906,2,1970,0.009966777408637873
251391,296906,2,1970,0.009966777408637873
60762,56152,2,1970,0.009966777408637873
199044,296906,2,1970,0.009966777408637873
173667,297128,2,1970,0.009966777408637873
60762,296906,2,1970,0.009966777408637873
227664,56220,2,1970,0.009966777408637873
251391,56152,2,1970,0.009966777408637873
173667,56242,2,1970,0.009966777408637873
154698,56242,2,1970,0.009966777408637873
173667,56152,2,1970,0.009966777408637873
60762,56220,2,1970,0.009966777408637873
173667,296906,2,1970,0.009966777408637873
154698,296906,2,1970,0.009966777408637873
60762,56242,2,1970,0.009966777408637873
251391,297128,2,1970,0.009966777408637873
251391,56242,2,1970,0.009966777408637873
222225,56892,2,1970,0.009900990099009901
235932,56892,2,1970,0.009900990099009901
206442,56892,2,1970,0.009900990099009901
63690,56892,2,1970,0.009900990099009901
206076,53256,2,1970,0.009547530095475302
154383,53256,2,1970,0.009547530095475302
179790,53256,2,1970,0.009547530095475302
207216,53256,2,1970,0.009547530095475302
253053,53256,2,1970,0.009547530095475302
219381,53256,2,1970,0.009547530095475302
67056,53256,2,1970,0.009547530095475302
204411,53256,2,1970,0.009547530095475302
249159,53256,2,1970,0.009547530095475302
157080,53256,2,1970,0.009547530095475302
72108,53256,2,1970,0.009547530095475302
153744,53256,2,1970,0.009547530095475302
173940,53256,2,1970,0.009547530095475302
205812,53256,2,1970,0.009547530095475302
203241,53256,2,1970,0.009547530095475302
183672,53256,2,1970,0.009547530095475302
154740,53256,2,1970,0.009547530095475302
192714,53256,2,1970,0.009547530095475302
62811,53256,2,1970,0.009547530095475302
204522,53256,2,1970,0.009547530095475302
247956,53256,2,1970,0.009547530095475302
203277,53256,2,1970,0.009547530095475302
154551,53256,2,1970,0.009547530095475302
225972,53256,2,1970,0.009547530095475302
210810,53256,2,1970,0.009547530095475302
248724,53256,2,1970,0.009547530095475302
251253,53256,2,1970,0.009547530095475302
154146,53256,2,1970,0.009547530095475302
247548,53256,2,1970,0.009547530095475302
188106,53256,2,1970,0.009547530095475302
242409,53256,2,1970,0.009547530095475302
206616,53256,2,1970,0.009547530095475302
153882,53256,2,1970,0.009547530095475302
235458,53256,2,1970,0.009547530095475302
162960,53256,2,1970,0.009547530095475302
204762,53256,2,1970,0.009547530095475302
254118,53256,2,1970,0.009547530095475302
203256,53256,2,1970,0.009547530095475302
214194,53256,2,1970,0.009547530095475302
253146,53256,2,1970,0.009547530095475302
239115,53256,2,1970,0.009547530095475302
154743,53256,2,1970,0.009547530095475302
247029,53256,2,1970,0.009547530095475302
244680,53256,2,1970,0.009547530095475302
191247,53256,2,1970,0.009547530095475302
204057,53256,2,1970,0.009547530095475302
153912,53256,2,1970,0.009547530095475302
219420,53256,2,1970,0.009547530095475302
211413,53256,2,1970,0.009547530095475302
210627,53256,2,1970,0.009547530095475302
233427,53256,2,1970,0.009547530095475302
153600,53256,2,1970,0.009547530095475302
212475,53256,2,1970,0.009547530095475302
255489,53256,2,1970,0.009547530095475302
154011,53256,2,1970,0.009547530095475302
129264,53256,2,1970,0.009547530095475302
225012,53256,2,1970,0.009547530095475302
205947,53256,2,1970,0.009547530095475302
246054,53256,2,1970,0.009547530095475302
173667,53256,2,1970,0.008771929824561403
199044,53256,2,1970,0.008771929824561403
191256,33288,2,1970,0.00819672131147541
208092,33288,2,1970,0.00819672131147541
227664,33288,2,1970,0.00819672131147541
60762,33288,2,1970,0.00819672131147541
251391,33288,2,1970,0.00819672131147541
154698,33288,2,1970,0.00819672131147541
159027,296906,2,1970,0.008064516129032258
229521,296906,2,1970,0.008064516129032258
203058,296906,2,1970,0.008064516129032258
211542,296906,2,1970,0.008064516129032258
211989,296906,2,1970,0.008064516129032258
212505,296906,2,1970,0.008064516129032258
238377,296906,2,1970,0.008064516129032258
59703,296906,2,1970,0.008064516129032258
203322,296906,2,1970,0.008064516129032258
203889,296906,2,1970,0.008064516129032258
213102,296994,2,1970,0.006802721088435374
157767,23492,2,1970,0.006802721088435374
178230,23492,2,1970,0.006802721088435374
209637,297782,2,1970,0.006802721088435374
157767,40902,2,1970,0.006802721088435374
209637,23492,2,1970,0.006802721088435374
213102,23492,2,1970,0.006802721088435374
213102,40902,2,1970,0.006802721088435374
178230,296994,2,1970,0.006802721088435374
209637,40902,2,1970,0.006802721088435374
178230,297782,2,1970,0.006802721088435374
178230,40902,2,1970,0.006802721088435374
157767,296994,2,1970,0.006802721088435374
205191,296994,2,1970,0.006802721088435374
157767,297782,2,1970,0.006802721088435374
209637,296994,2,1970,0.006802721088435374
205191,40902,2,1970,0.006802721088435374
205191,297782,2,1970,0.006802721088435374
205191,23492,2,1970,0.006802721088435374
213102,297782,2,1970,0.006802721088435374
211989,53256,2,1970,0.005434782608695652
203058,53256,2,1970,0.005434782608695652
229521,53256,2,1970,0.005434782608695652
203322,53256,2,1970,0.005434782608695652
59703,53256,2,1970,0.005434782608695652
238377,53256,2,1970,0.005434782608695652
159027,53256,2,1970,0.005434782608695652
203889,53256,2,1970,0.005434782608695652
212505,53256,2,1970,0.005434782608695652
211542,53256,2,1970,0.005434782608695652
211989,13362,2,1970,0.00411522633744856
159027,13362,2,1970,0.00411522633744856
203889,13362,2,1970,0.00411522633744856
238377,13362,2,1970,0.00411522633744856
229521,13362,2,1970,0.00411522633744856
212505,13362,2,1970,0.00411522633744856
59703,13362,2,1970,0.00411522633744856
203058,13362,2,1970,0.00411522633744856
211542,13362,2,1970,0.00411522633744856
203322,13362,2,1970,0.00411522633744856
235932,48182,2,1970,0.0034482758620689655
235932,297128,2,1970,0.0034482758620689655
222225,297128,2,1970,0.0034482758620689655
222225,56152,2,1970,0.0034482758620689655
235932,56220,2,1970,0.0034482758620689655
235932,56152,2,1970,0.0034482758620689655
235932,56242,2,1970,0.0034482758620689655
235932,46630,2,1970,0.0034482758620689655
222225,46630,2,1970,0.0034482758620689655
222225,56242,2,1970,0.0034482758620689655
63690,56242,2,1970,0.0034482758620689655
206442,56220,2,1970,0.0034482758620689655
206442,297128,2,1970,0.0034482758620689655
222225,48182,2,1970,0.0034482758620689655
63690,56220,2,1970,0.0034482758620689655
63690,48182,2,1970,0.0034482758620689655
206442,48182,2,1970,0.0034482758620689655
63690,46630,2,1970,0.0034482758620689655
63690,56152,2,1970,0.0034482758620689655
206442,56242,2,1970,0.0034482758620689655
63690,297128,2,1970,0.0034482758620689655
206442,46630,2,1970,0.0034482758620689655
206442,56152,2,1970,0.0034482758620689655
222225,56220,2,1970,0.0034482758620689655
212475,22644,2,1970,0.0024752475247524753
157080,22644,2,1970,0.0024752475247524753
183672,22644,2,1970,0.0024752475247524753
244680,22644,2,1970,0.0024752475247524753
153912,22644,2,1970,0.0024752475247524753
249159,22644,2,1970,0.0024752475247524753
235458,22644,2,1970,0.0024752475247524753
219381,22644,2,1970,0.0024752475247524753
254118,22644,2,1970,0.0024752475247524753
205947,22644,2,1970,0.0024752475247524753
154743,22644,2,1970,0.0024752475247524753
247029,22644,2,1970,0.0024752475247524753
253053,22644,2,1970,0.0024752475247524753
204411,22644,2,1970,0.0024752475247524753
179790,22644,2,1970,0.0024752475247524753
153600,22644,2,1970,0.0024752475247524753
162960,22644,2,1970,0.0024752475247524753
203256,22644,2,1970,0.0024752475247524753
129264,22644,2,1970,0.0024752475247524753
173940,22644,2,1970,0.0024752475247524753
62811,22644,2,1970,0.0024752475247524753
153744,22644,2,1970,0.0024752475247524753
204522,22644,2,1970,0.0024752475247524753
207216,22644,2,1970,0.0024752475247524753
246054,22644,2,1970,0.0024752475247524753
210627,22644,2,1970,0.0024752475247524753
233427,22644,2,1970,0.0024752475247524753
253146,22644,2,1970,0.0024752475247524753
225012,22644,2,1970,0.0024752475247524753
67056,22644,2,1970,0.0024752475247524753
204762,22644,2,1970,0.0024752475247524753
205812,22644,2,1970,0.0024752475247524753
206076,22644,2,1970,0.0024752475247524753
242409,22644,2,1970,0.0024752475247524753
153882,22644,2,1970,0.0024752475247524753
154146,22644,2,1970,0.0024752475247524753
247548,22644,2,1970,0.0024752475247524753
154740,22644,2,1970,0.0024752475247524753
248724,22644,2,1970,0.0024752475247524753
211413,22644,2,1970,0.0024752475247524753
192714,22644,2,1970,0.0024752475247524753
206616,22644,2,1970,0.0024752475247524753
239115,22644,2,1970,0.0024752475247524753
214194,22644,2,1970,0.0024752475247524753
225972,22644,2,1970,0.0024752475247524753
203241,22644,2,1970,0.0024752475247524753
154551,22644,2,1970,0.0024752475247524753
72108,22644,2,1970,0.0024752475247524753
251253,22644,2,1970,0.0024752475247524753
255489,22644,2,1970,0.0024752475247524753
154383,22644,2,1970,0.0024752475247524753
188106,22644,2,1970,0.0024752475247524753
203277,22644,2,1970,0.0024752475247524753
154011,22644,2,1970,0.0024752475247524753
204057,22644,2,1970,0.0024752475247524753
210810,22644,2,1970,0.0024752475247524753
247956,22644,2,1970,0.0024752475247524753
191247,22644,2,1970,0.0024752475247524753
219420,22644,2,1970,0.0024752475247524753
154011,13362,2,1970,0.0012674271229404308
129264,13362,2,1970,0.0012674271229404308
204057,13362,2,1970,0.0012674271229404308
235458,13362,2,1970,0.0012674271229404308
247029,13362,2,1970,0.0012674271229404308
203256,13362,2,1970,0.0012674271229404308
239115,13362,2,1970,0.0012674271229404308
162960,13362,2,1970,0.0012674271229404308
157080,13362,2,1970,0.0012674271229404308
225972,13362,2,1970,0.0012674271229404308
206616,13362,2,1970,0.0012674271229404308
207216,13362,2,1970,0.0012674271229404308
212475,13362,2,1970,0.0012674271229404308
154740,13362,2,1970,0.0012674271229404308
179790,13362,2,1970,0.0012674271229404308
214194,13362,2,1970,0.0012674271229404308
251253,13362,2,1970,0.0012674271229404308
153912,13362,2,1970,0.0012674271229404308
233427,13362,2,1970,0.0012674271229404308
72108,13362,2,1970,0.0012674271229404308
154383,13362,2,1970,0.0012674271229404308
188106,13362,2,1970,0.0012674271229404308
249159,13362,2,1970,0.0012674271229404308
244680,13362,2,1970,0.0012674271229404308
211413,13362,2,1970,0.0012674271229404308
253053,13362,2,1970,0.0012674271229404308
205812,13362,2,1970,0.0012674271229404308
203277,13362,2,1970,0.0012674271229404308
183672,13362,2,1970,0.0012674271229404308
255489,13362,2,1970,0.0012674271229404308
67056,13362,2,1970,0.0012674271229404308
173940,13362,2,1970,0.0012674271229404308
210810,13362,2,1970,0.0012674271229404308
62811,13362,2,1970,0.0012674271229404308
246054,13362,2,1970,0.0012674271229404308
253146,13362,2,1970,0.0012674271229404308
153882,13362,2,1970,0.0012674271229404308
247548,13362,2,1970,0.0012674271229404308
219381,13362,2,1970,0.0012674271229404308
191247,13362,2,1970,0.0012674271229404308
242409,13362,2,1970,0.0012674271229404308
210627,13362,2,1970,0.0012674271229404308
154743,13362,2,1970,0.0012674271229404308
219420,13362,2,1970,0.0012674271229404308
248724,13362,2,1970,0.0012674271229404308
204762,13362,2,1970,0.0012674271229404308
205947,13362,2,1970,0.0012674271229404308
192714,13362,2,1970,0.0012674271229404308
154146,13362,2,1970,0.0012674271229404308
254118,13362,2,1970,0.0012674271229404308
206076,13362,2,1970,0.0012674271229404308
225012,13362,2,1970,0.0012674271229404308
203241,13362,2,1970,0.0012674271229404308
204411,13362,2,1970,0.0012674271229404308
153600,13362,2,1970,0.0012674271229404308
153744,13362,2,1970,0.0012674271229404308
154551,13362,2,1970,0.0012674271229404308
247956,13362,2,1970,0.0012674271229404308
204522,13362,2,1970,0.0012674271229404308
183672,56152,2,1970,0.000724112961622013
183672,46630,2,1970,0.000724112961622013
255489,48182,2,1970,0.000724112961622013
203889,297128,2,1970,0.000724112961622013
247956,56242,2,1970,0.000724112961622013
153744,297128,2,1970,0.000724112961622013
205812,56152,2,1970,0.000724112961622013
154011,297128,2,1970,0.000724112961622013
253053,297128,2,1970,0.000724112961622013
154011,56242,2,1970,0.000724112961622013
206076,46630,2,1970,0.000724112961622013
253053,56242,2,1970,0.000724112961622013
203889,56242,2,1970,0.000724112961622013
154551,56242,2,1970,0.000724112961622013
67056,56242,2,1970,0.000724112961622013
255489,56220,2,1970,0.000724112961622013
205812,48182,2,1970,0.000724112961622013
205812,56220,2,1970,0.000724112961622013
67056,297128,2,1970,0.000724112961622013
229521,56220,2,1970,0.000724112961622013
205812,46630,2,1970,0.000724112961622013
204411,56152,2,1970,0.000724112961622013
225012,48182,2,1970,0.000724112961622013
253053,56152,2,1970,0.000724112961622013
203277,56220,2,1970,0.000724112961622013
154011,46630,2,1970,0.000724112961622013
192714,297128,2,1970,0.000724112961622013
238377,56220,2,1970,0.000724112961622013
154011,56152,2,1970,0.000724112961622013
212475,56242,2,1970,0.000724112961622013
203889,56220,2,1970,0.000724112961622013
247956,297128,2,1970,0.000724112961622013
192714,56152,2,1970,0.000724112961622013
159027,48182,2,1970,0.000724112961622013
192714,46630,2,1970,0.000724112961622013
192714,48182,2,1970,0.000724112961622013
192714,56220,2,1970,0.000724112961622013
253053,56220,2,1970,0.000724112961622013
153744,56242,2,1970,0.000724112961622013
203889,48182,2,1970,0.000724112961622013
183672,56220,2,1970,0.000724112961622013
203889,46630,2,1970,0.000724112961622013
253053,48182,2,1970,0.000724112961622013
203889,56152,2,1970,0.000724112961622013
205812,56242,2,1970,0.000724112961622013
253053,46630,2,1970,0.000724112961622013
191247,56152,2,1970,0.000724112961622013
183672,48182,2,1970,0.000724112961622013
205812,297128,2,1970,0.000724112961622013
255489,46630,2,1970,0.000724112961622013
255489,297128,2,1970,0.000724112961622013
255489,56152,2,1970,0.000724112961622013
183672,56242,2,1970,0.000724112961622013
242409,56220,2,1970,0.000724112961622013
153882,297128,2,1970,0.000724112961622013
154146,56220,2,1970,0.000724112961622013
253146,56242,2,1970,0.000724112961622013
153882,56242,2,1970,0.000724112961622013
62811,46630,2,1970,0.000724112961622013
62811,48182,2,1970,0.000724112961622013
229521,48182,2,1970,0.000724112961622013
247548,56242,2,1970,0.000724112961622013
154146,48182,2,1970,0.000724112961622013
247548,297128,2,1970,0.000724112961622013
242409,48182,2,1970,0.000724112961622013
62811,56220,2,1970,0.000724112961622013
154146,46630,2,1970,0.000724112961622013
229521,46630,2,1970,0.000724112961622013
225012,46630,2,1970,0.000724112961622013
247548,56152,2,1970,0.000724112961622013
242409,46630,2,1970,0.000724112961622013
214194,56220,2,1970,0.000724112961622013
247548,46630,2,1970,0.000724112961622013
153744,46630,2,1970,0.000724112961622013
247548,48182,2,1970,0.000724112961622013
242409,56152,2,1970,0.000724112961622013
253146,297128,2,1970,0.000724112961622013
211542,56220,2,1970,0.000724112961622013
206076,48182,2,1970,0.000724112961622013
62811,56152,2,1970,0.000724112961622013
192714,56242,2,1970,0.000724112961622013
255489,56242,2,1970,0.000724112961622013
206076,56220,2,1970,0.000724112961622013
67056,56152,2,1970,0.000724112961622013
204411,56242,2,1970,0.000724112961622013
253146,56220,2,1970,0.000724112961622013
62811,56242,2,1970,0.000724112961622013
67056,46630,2,1970,0.000724112961622013
62811,297128,2,1970,0.000724112961622013
67056,48182,2,1970,0.000724112961622013
153882,56220,2,1970,0.000724112961622013
253146,48182,2,1970,0.000724112961622013
153882,48182,2,1970,0.000724112961622013
153882,46630,2,1970,0.000724112961622013
253146,46630,2,1970,0.000724112961622013
67056,56220,2,1970,0.000724112961622013
183672,297128,2,1970,0.000724112961622013
203241,56242,2,1970,0.000724112961622013
253146,56152,2,1970,0.000724112961622013
153744,56152,2,1970,0.000724112961622013
203256,56220,2,1970,0.000724112961622013
153882,56152,2,1970,0.000724112961622013
159027,56152,2,1970,0.000724112961622013
203277,48182,2,1970,0.000724112961622013
246054,56220,2,1970,0.000724112961622013
203277,46630,2,1970,0.000724112961622013
204057,48182,2,1970,0.000724112961622013
204057,46630,2,1970,0.000724112961622013
129264,56220,2,1970,0.000724112961622013
233427,297128,2,1970,0.000724112961622013
154740,56152,2,1970,0.000724112961622013
204057,56152,2,1970,0.000724112961622013
153600,56220,2,1970,0.000724112961622013
203322,46630,2,1970,0.000724112961622013
249159,56220,2,1970,0.000724112961622013
247956,48182,2,1970,0.000724112961622013
129264,48182,2,1970,0.000724112961622013
203058,46630,2,1970,0.000724112961622013
203322,48182,2,1970,0.000724112961622013
129264,46630,2,1970,0.000724112961622013
203058,48182,2,1970,0.000724112961622013
247956,46630,2,1970,0.000724112961622013
154740,297128,2,1970,0.000724112961622013
129264,56152,2,1970,0.000724112961622013
249159,48182,2,1970,0.000724112961622013
206076,297128,2,1970,0.000724112961622013
249159,46630,2,1970,0.000724112961622013
254118,56220,2,1970,0.000724112961622013
238377,56242,2,1970,0.000724112961622013
204057,297128,2,1970,0.000724112961622013
206076,56242,2,1970,0.000724112961622013
212475,56152,2,1970,0.000724112961622013
249159,56242,2,1970,0.000724112961622013
204057,56220,2,1970,0.000724112961622013
233427,56152,2,1970,0.000724112961622013
203322,56242,2,1970,0.000724112961622013
212475,48182,2,1970,0.000724112961622013
203058,297128,2,1970,0.000724112961622013
254118,56152,2,1970,0.000724112961622013
254118,297128,2,1970,0.000724112961622013
212475,46630,2,1970,0.000724112961622013
203322,297128,2,1970,0.000724112961622013
233427,46630,2,1970,0.000724112961622013
254118,56242,2,1970,0.000724112961622013
203058,56242,2,1970,0.000724112961622013
233427,48182,2,1970,0.000724112961622013
154740,56220,2,1970,0.000724112961622013
203058,56152,2,1970,0.000724112961622013
254118,46630,2,1970,0.000724112961622013
212475,56220,2,1970,0.000724112961622013
154740,48182,2,1970,0.000724112961622013
233427,56220,2,1970,0.000724112961622013
247956,56220,2,1970,0.000724112961622013
203322,56152,2,1970,0.000724112961622013
153600,48182,2,1970,0.000724112961622013
154740,46630,2,1970,0.000724112961622013
254118,48182,2,1970,0.000724112961622013
129264,297128,2,1970,0.000724112961622013
204057,56242,2,1970,0.000724112961622013
188106,56242,2,1970,0.000724112961622013
249159,56152,2,1970,0.000724112961622013
238377,46630,2,1970,0.000724112961622013
173940,48182,2,1970,0.000724112961622013
210810,56152,2,1970,0.000724112961622013
191247,48182,2,1970,0.000724112961622013
173940,46630,2,1970,0.000724112961622013
249159,297128,2,1970,0.000724112961622013
159027,56242,2,1970,0.000724112961622013
246054,46630,2,1970,0.000724112961622013
173940,56152,2,1970,0.000724112961622013
203277,56242,2,1970,0.000724112961622013
153600,46630,2,1970,0.000724112961622013
246054,48182,2,1970,0.000724112961622013
238377,48182,2,1970,0.000724112961622013
203277,297128,2,1970,0.000724112961622013
191247,46630,2,1970,0.000724112961622013
212475,297128,2,1970,0.000724112961622013
173940,297128,2,1970,0.000724112961622013
210810,297128,2,1970,0.000724112961622013
206076,56152,2,1970,0.000724112961622013
203277,56152,2,1970,0.000724112961622013
173940,56242,2,1970,0.000724112961622013
210810,56242,2,1970,0.000724112961622013
210627,56220,2,1970,0.000724112961622013
246054,56152,2,1970,0.000724112961622013
210810,46630,2,1970,0.000724112961622013
210810,48182,2,1970,0.000724112961622013
188106,46630,2,1970,0.000724112961622013
129264,56242,2,1970,0.000724112961622013
233427,56242,2,1970,0.000724112961622013
238377,297128,2,1970,0.000724112961622013
188106,297128,2,1970,0.000724112961622013
159027,46630,2,1970,0.000724112961622013
154011,56220,2,1970,0.000724112961622013
225012,56220,2,1970,0.000724112961622013
188106,56152,2,1970,0.000724112961622013
247956,56152,2,1970,0.000724112961622013
154740,56242,2,1970,0.000724112961622013
191247,56220,2,1970,0.000724112961622013
210810,56220,2,1970,0.000724112961622013
203322,56220,2,1970,0.000724112961622013
188106,48182,2,1970,0.000724112961622013
238377,56152,2,1970,0.000724112961622013
246054,56242,2,1970,0.000724112961622013
203058,56220,2,1970,0.000724112961622013
154011,48182,2,1970,0.000724112961622013
246054,297128,2,1970,0.000724112961622013
188106,56220,2,1970,0.000724112961622013
159027,297128,2,1970,0.000724112961622013
173940,56220,2,1970,0.000724112961622013
154146,297128,2,1970,0.000724112961622013
154146,56152,2,1970,0.000724112961622013
229521,56152,2,1970,0.000724112961622013
157080,46630,2,1970,0.000724112961622013
219420,56220,2,1970,0.000724112961622013
206616,46630,2,1970,0.000724112961622013
162960,297128,2,1970,0.000724112961622013
206616,56152,2,1970,0.000724112961622013
157080,56152,2,1970,0.000724112961622013
204522,56152,2,1970,0.000724112961622013
247029,56220,2,1970,0.000724112961622013
203241,48182,2,1970,0.000724112961622013
206616,297128,2,1970,0.000724112961622013
203256,56152,2,1970,0.000724112961622013
206616,56242,2,1970,0.000724112961622013
159027,56220,2,1970,0.000724112961622013
179790,46630,2,1970,0.000724112961622013
157080,48182,2,1970,0.000724112961622013
225972,56242,2,1970,0.000724112961622013
179790,56220,2,1970,0.000724112961622013
225972,297128,2,1970,0.000724112961622013
211542,56242,2,1970,0.000724112961622013
225972,56152,2,1970,0.000724112961622013
203256,46630,2,1970,0.000724112961622013
225972,46630,2,1970,0.000724112961622013
157080,56220,2,1970,0.000724112961622013
179790,48182,2,1970,0.000724112961622013
225972,48182,2,1970,0.000724112961622013
206616,48182,2,1970,0.000724112961622013
247029,48182,2,1970,0.000724112961622013
247029,46630,2,1970,0.000724112961622013
212505,56220,2,1970,0.000724112961622013
211413,56220,2,1970,0.000724112961622013
247029,56242,2,1970,0.000724112961622013
212505,46630,2,1970,0.000724112961622013
153600,56152,2,1970,0.000724112961622013
203241,46630,2,1970,0.000724112961622013
239115,56152,2,1970,0.000724112961622013
219420,46630,2,1970,0.000724112961622013
211989,297128,2,1970,0.000724112961622013
157080,56242,2,1970,0.000724112961622013
239115,46630,2,1970,0.000724112961622013
203256,297128,2,1970,0.000724112961622013
212505,48182,2,1970,0.000724112961622013
239115,48182,2,1970,0.000724112961622013
157080,297128,2,1970,0.000724112961622013
235458,56152,2,1970,0.000724112961622013
211989,56242,2,1970,0.000724112961622013
219420,48182,2,1970,0.000724112961622013
204522,48182,2,1970,0.000724112961622013
239115,56220,2,1970,0.000724112961622013
206616,56220,2,1970,0.000724112961622013
247029,56152,2,1970,0.000724112961622013
211542,297128,2,1970,0.000724112961622013
204522,46630,2,1970,0.000724112961622013
153912,56242,2,1970,0.000724112961622013
225972,56220,2,1970,0.000724112961622013
239115,297128,2,1970,0.000724112961622013
154383,56152,2,1970,0.000724112961622013
72108,56152,2,1970,0.000724112961622013
225012,56242,2,1970,0.000724112961622013
