customer_id,product_id,Semana,Año,probabilidad_compra
210810,56194,2,1970,0.011156462585034013
210810,56196,2,1970,0.011156462585034013
204057,297016,2,1970,0.011156462585034013
255489,56194,2,1970,0.011156462585034013
203889,56208,2,1970,0.011156462585034013
210810,21632,2,1970,0.011156462585034013
207216,296994,2,1970,0.011156462585034013
204057,56196,2,1970,0.011156462585034013
191247,21632,2,1970,0.011156462585034013
207216,21632,2,1970,0.011156462585034013
203889,23492,2,1970,0.011156462585034013
203889,56194,2,1970,0.011156462585034013
255489,23492,2,1970,0.011156462585034013
235932,55294,2,1970,0.010869565217391304
222225,55294,2,1970,0.010869565217391304
63690,55294,2,1970,0.010869565217391304
206442,55294,2,1970,0.010869565217391304
210810,53256,2,1970,0.010163934426229508
212505,53256,2,1970,0.010163934426229508
191247,53256,2,1970,0.010163934426229508
212475,53256,2,1970,0.010163934426229508
219420,53256,2,1970,0.010163934426229508
255489,53256,2,1970,0.010163934426229508
59703,53256,2,1970,0.010163934426229508
235458,53256,2,1970,0.010163934426229508
72108,53256,2,1970,0.010163934426229508
205812,53256,2,1970,0.010163934426229508
247548,53256,2,1970,0.010163934426229508
153882,53256,2,1970,0.010163934426229508
154383,53256,2,1970,0.010163934426229508
203256,53256,2,1970,0.010163934426229508
203277,53256,2,1970,0.010163934426229508
211413,53256,2,1970,0.010163934426229508
247029,53256,2,1970,0.010163934426229508
211542,53256,2,1970,0.010163934426229508
154740,53256,2,1970,0.010163934426229508
206076,53256,2,1970,0.010163934426229508
225012,53256,2,1970,0.010163934426229508
129264,53256,2,1970,0.010163934426229508
63690,53256,2,1970,0.010163934426229508
203889,53256,2,1970,0.010163934426229508
242409,53256,2,1970,0.010163934426229508
157080,53256,2,1970,0.010163934426229508
249159,53256,2,1970,0.010163934426229508
162960,53256,2,1970,0.010163934426229508
62811,53256,2,1970,0.010163934426229508
251253,53256,2,1970,0.010163934426229508
235932,53256,2,1970,0.010163934426229508
233427,53256,2,1970,0.010163934426229508
253146,53256,2,1970,0.010163934426229508
204522,53256,2,1970,0.010163934426229508
207216,53256,2,1970,0.010163934426229508
203322,53256,2,1970,0.010163934426229508
254118,53256,2,1970,0.010163934426229508
153912,53256,2,1970,0.010163934426229508
204762,53256,2,1970,0.010163934426229508
205947,53256,2,1970,0.010163934426229508
229521,53256,2,1970,0.010163934426229508
153744,53256,2,1970,0.010163934426229508
222225,53256,2,1970,0.010163934426229508
204411,53256,2,1970,0.010163934426229508
206616,53256,2,1970,0.010163934426229508
67056,53256,2,1970,0.010163934426229508
248724,53256,2,1970,0.010163934426229508
179790,53256,2,1970,0.010163934426229508
154743,53256,2,1970,0.010163934426229508
244680,53256,2,1970,0.010163934426229508
154551,53256,2,1970,0.010163934426229508
203058,53256,2,1970,0.010163934426229508
183672,53256,2,1970,0.010163934426229508
246054,53256,2,1970,0.010163934426229508
192714,53256,2,1970,0.010163934426229508
154146,53256,2,1970,0.010163934426229508
219381,53256,2,1970,0.010163934426229508
204057,53256,2,1970,0.010163934426229508
247956,53256,2,1970,0.010163934426229508
203241,53256,2,1970,0.010163934426229508
206442,53256,2,1970,0.010163934426229508
239115,53256,2,1970,0.010163934426229508
173940,53256,2,1970,0.010163934426229508
253053,53256,2,1970,0.010163934426229508
214194,53256,2,1970,0.010163934426229508
210627,53256,2,1970,0.010163934426229508
159027,53256,2,1970,0.010163934426229508
154011,53256,2,1970,0.010163934426229508
238377,53256,2,1970,0.010163934426229508
188106,53256,2,1970,0.010163934426229508
153600,53256,2,1970,0.010163934426229508
211989,53256,2,1970,0.010163934426229508
225972,53256,2,1970,0.010163934426229508
222225,56892,2,1970,0.00980392156862745
206442,56892,2,1970,0.00980392156862745
63690,56892,2,1970,0.00980392156862745
235932,56892,2,1970,0.00980392156862745
199044,53256,2,1970,0.00819672131147541
173667,53256,2,1970,0.00819672131147541
159027,296906,2,1970,0.008130081300813009
59703,296906,2,1970,0.008130081300813009
212505,296906,2,1970,0.008130081300813009
229521,296906,2,1970,0.008130081300813009
211989,296906,2,1970,0.008130081300813009
203322,296906,2,1970,0.008130081300813009
203058,296906,2,1970,0.008130081300813009
203889,296906,2,1970,0.008130081300813009
211542,296906,2,1970,0.008130081300813009
238377,296906,2,1970,0.008130081300813009
167364,46630,2,1970,0.008086253369272238
60762,297128,2,1970,0.008086253369272238
173667,48182,2,1970,0.008086253369272238
154698,46630,2,1970,0.008086253369272238
199044,296906,2,1970,0.008086253369272238
60762,56242,2,1970,0.008086253369272238
173667,46630,2,1970,0.008086253369272238
199044,56152,2,1970,0.008086253369272238
191256,56152,2,1970,0.008086253369272238
227664,56220,2,1970,0.008086253369272238
191256,296906,2,1970,0.008086253369272238
167364,297128,2,1970,0.008086253369272238
154698,56152,2,1970,0.008086253369272238
199044,46630,2,1970,0.008086253369272238
227664,56152,2,1970,0.008086253369272238
167364,56242,2,1970,0.008086253369272238
173667,296906,2,1970,0.008086253369272238
227664,296906,2,1970,0.008086253369272238
199044,48182,2,1970,0.008086253369272238
154698,296906,2,1970,0.008086253369272238
199044,56220,2,1970,0.008086253369272238
154698,48182,2,1970,0.008086253369272238
167364,48182,2,1970,0.008086253369272238
167364,296906,2,1970,0.008086253369272238
191256,56220,2,1970,0.008086253369272238
251391,56220,2,1970,0.008086253369272238
251391,48182,2,1970,0.008086253369272238
191256,48182,2,1970,0.008086253369272238
191256,46630,2,1970,0.008086253369272238
251391,46630,2,1970,0.008086253369272238
60762,48182,2,1970,0.008086253369272238
251391,56152,2,1970,0.008086253369272238
251391,296906,2,1970,0.008086253369272238
251391,297128,2,1970,0.008086253369272238
251391,56242,2,1970,0.008086253369272238
227664,48182,2,1970,0.008086253369272238
60762,46630,2,1970,0.008086253369272238
60762,56152,2,1970,0.008086253369272238
154698,56220,2,1970,0.008086253369272238
173667,56220,2,1970,0.008086253369272238
199044,56242,2,1970,0.008086253369272238
60762,296906,2,1970,0.008086253369272238
199044,297128,2,1970,0.008086253369272238
60762,56220,2,1970,0.008086253369272238
167364,56152,2,1970,0.008086253369272238
208092,46630,2,1970,0.008086253369272238
173667,56152,2,1970,0.008086253369272238
220047,296906,2,1970,0.008086253369272238
220047,56152,2,1970,0.008086253369272238
208092,56152,2,1970,0.008086253369272238
208092,56220,2,1970,0.008086253369272238
220047,56242,2,1970,0.008086253369272238
208092,296906,2,1970,0.008086253369272238
154698,297128,2,1970,0.008086253369272238
227664,46630,2,1970,0.008086253369272238
154698,56242,2,1970,0.008086253369272238
220047,297128,2,1970,0.008086253369272238
208092,297128,2,1970,0.008086253369272238
173667,56242,2,1970,0.008086253369272238
191256,297128,2,1970,0.008086253369272238
191256,56242,2,1970,0.008086253369272238
208092,48182,2,1970,0.008086253369272238
220047,46630,2,1970,0.008086253369272238
220047,48182,2,1970,0.008086253369272238
167364,56220,2,1970,0.008086253369272238
220047,56220,2,1970,0.008086253369272238
227664,297128,2,1970,0.008086253369272238
173667,297128,2,1970,0.008086253369272238
208092,56242,2,1970,0.008086253369272238
227664,56242,2,1970,0.008086253369272238
227664,33288,2,1970,0.008064516129032258
251391,33288,2,1970,0.008064516129032258
154698,33288,2,1970,0.008064516129032258
191256,33288,2,1970,0.008064516129032258
60762,33288,2,1970,0.008064516129032258
208092,33288,2,1970,0.008064516129032258
235932,13362,2,1970,0.006872852233676976
222225,22644,2,1970,0.006872852233676976
222225,13362,2,1970,0.006872852233676976
63690,13362,2,1970,0.006872852233676976
206442,22644,2,1970,0.006872852233676976
235932,22644,2,1970,0.006872852233676976
206442,13362,2,1970,0.006872852233676976
63690,22644,2,1970,0.006872852233676976
249486,22644,2,1970,0.006535947712418301
60762,22644,2,1970,0.006535947712418301
236973,22644,2,1970,0.006535947712418301
208092,22644,2,1970,0.006535947712418301
167364,22644,2,1970,0.006535947712418301
191256,22644,2,1970,0.006535947712418301
206364,22644,2,1970,0.006535947712418301
251391,22644,2,1970,0.006535947712418301
154698,22644,2,1970,0.006535947712418301
199044,22644,2,1970,0.006535947712418301
173667,22644,2,1970,0.006535947712418301
227664,22644,2,1970,0.006535947712418301
208518,22644,2,1970,0.006535947712418301
204762,1260,2,1970,0.005518763796909493
153744,34718,2,1970,0.005518763796909493
244680,34718,2,1970,0.005518763796909493
183672,34718,2,1970,0.005518763796909493
248724,34718,2,1970,0.005518763796909493
154743,34718,2,1970,0.005518763796909493
253053,34718,2,1970,0.005518763796909493
153600,34718,2,1970,0.005518763796909493
214194,34718,2,1970,0.005518763796909493
247956,34718,2,1970,0.005518763796909493
247548,1260,2,1970,0.005518763796909493
153600,1260,2,1970,0.005518763796909493
219381,34718,2,1970,0.005518763796909493
204057,34718,2,1970,0.005518763796909493
211989,34718,2,1970,0.005518763796909493
154551,34718,2,1970,0.005518763796909493
154146,34718,2,1970,0.005518763796909493
206616,34718,2,1970,0.005518763796909493
62811,1260,2,1970,0.005518763796909493
67056,34718,2,1970,0.005518763796909493
242409,1260,2,1970,0.005518763796909493
239115,34718,2,1970,0.005518763796909493
225972,34718,2,1970,0.005518763796909493
211542,1260,2,1970,0.005518763796909493
219420,1260,2,1970,0.005518763796909493
204411,34718,2,1970,0.005518763796909493
203322,34718,2,1970,0.005518763796909493
188106,34718,2,1970,0.005518763796909493
210810,34718,2,1970,0.005518763796909493
203256,1260,2,1970,0.005518763796909493
253146,34718,2,1970,0.005518763796909493
204522,34718,2,1970,0.005518763796909493
153882,34718,2,1970,0.005518763796909493
162960,1260,2,1970,0.005518763796909493
204522,1260,2,1970,0.005518763796909493
203277,1260,2,1970,0.005518763796909493
254118,34718,2,1970,0.005518763796909493
153912,1260,2,1970,0.005518763796909493
205812,1260,2,1970,0.005518763796909493
204762,34718,2,1970,0.005518763796909493
154146,1260,2,1970,0.005518763796909493
129264,1260,2,1970,0.005518763796909493
225972,1260,2,1970,0.005518763796909493
233427,34718,2,1970,0.005518763796909493
253146,1260,2,1970,0.005518763796909493
153744,1260,2,1970,0.005518763796909493
219420,34718,2,1970,0.005518763796909493
203058,34718,2,1970,0.005518763796909493
153912,34718,2,1970,0.005518763796909493
229521,1260,2,1970,0.005518763796909493
183672,1260,2,1970,0.005518763796909493
246054,1260,2,1970,0.005518763796909493
154011,34718,2,1970,0.005518763796909493
249159,1260,2,1970,0.005518763796909493
157080,1260,2,1970,0.005518763796909493
247029,1260,2,1970,0.005518763796909493
204057,1260,2,1970,0.005518763796909493
210627,1260,2,1970,0.005518763796909493
59703,1260,2,1970,0.005518763796909493
212505,1260,2,1970,0.005518763796909493
72108,1260,2,1970,0.005518763796909493
173940,34718,2,1970,0.005518763796909493
219381,1260,2,1970,0.005518763796909493
238377,34718,2,1970,0.005518763796909493
206076,1260,2,1970,0.005518763796909493
254118,1260,2,1970,0.005518763796909493
211413,1260,2,1970,0.005518763796909493
162960,34718,2,1970,0.005518763796909493
154383,34718,2,1970,0.005518763796909493
203889,1260,2,1970,0.005518763796909493
225012,1260,2,1970,0.005518763796909493
247029,34718,2,1970,0.005518763796909493
173940,1260,2,1970,0.005518763796909493
154740,34718,2,1970,0.005518763796909493
235458,1260,2,1970,0.005518763796909493
157080,34718,2,1970,0.005518763796909493
67056,1260,2,1970,0.005518763796909493
244680,1260,2,1970,0.005518763796909493
203277,34718,2,1970,0.005518763796909493
203241,1260,2,1970,0.005518763796909493
251253,1260,2,1970,0.005518763796909493
153882,1260,2,1970,0.005518763796909493
205947,1260,2,1970,0.005518763796909493
179790,34718,2,1970,0.005518763796909493
255489,1260,2,1970,0.005518763796909493
225012,34718,2,1970,0.005518763796909493
62811,34718,2,1970,0.005518763796909493
207216,34718,2,1970,0.005518763796909493
192714,34718,2,1970,0.005518763796909493
154551,1260,2,1970,0.005518763796909493
154740,1260,2,1970,0.005518763796909493
214194,1260,2,1970,0.005518763796909493
203241,34718,2,1970,0.005518763796909493
188106,1260,2,1970,0.005518763796909493
251253,34718,2,1970,0.005518763796909493
210627,34718,2,1970,0.005518763796909493
211989,1260,2,1970,0.005518763796909493
205947,34718,2,1970,0.005518763796909493
159027,34718,2,1970,0.005518763796909493
212475,1260,2,1970,0.005518763796909493
253053,1260,2,1970,0.005518763796909493
203889,34718,2,1970,0.005518763796909493
204411,1260,2,1970,0.005518763796909493
154383,1260,2,1970,0.005518763796909493
239115,1260,2,1970,0.005518763796909493
206616,1260,2,1970,0.005518763796909493
129264,34718,2,1970,0.005518763796909493
210810,1260,2,1970,0.005518763796909493
211542,34718,2,1970,0.005518763796909493
247956,1260,2,1970,0.005518763796909493
249159,34718,2,1970,0.005518763796909493
248724,1260,2,1970,0.005518763796909493
211413,34718,2,1970,0.005518763796909493
154743,1260,2,1970,0.005518763796909493
255489,34718,2,1970,0.005518763796909493
203256,34718,2,1970,0.005518763796909493
192714,1260,2,1970,0.005518763796909493
203058,1260,2,1970,0.005518763796909493
247548,34718,2,1970,0.005518763796909493
229521,34718,2,1970,0.005518763796909493
235458,34718,2,1970,0.005518763796909493
205812,34718,2,1970,0.005518763796909493
242409,34718,2,1970,0.005518763796909493
206076,34718,2,1970,0.005518763796909493
203322,1260,2,1970,0.005518763796909493
207216,1260,2,1970,0.005518763796909493
246054,34718,2,1970,0.005518763796909493
212505,34718,2,1970,0.005518763796909493
59703,34718,2,1970,0.005518763796909493
212475,34718,2,1970,0.005518763796909493
72108,34718,2,1970,0.005518763796909493
191247,34718,2,1970,0.005518763796909493
159027,1260,2,1970,0.005518763796909493
179790,1260,2,1970,0.005518763796909493
238377,1260,2,1970,0.005518763796909493
233427,1260,2,1970,0.005518763796909493
191247,1260,2,1970,0.005518763796909493
154011,1260,2,1970,0.005518763796909493
178230,296994,2,1970,0.00510204081632653
157767,23492,2,1970,0.00510204081632653
157767,296994,2,1970,0.00510204081632653
157767,40902,2,1970,0.00510204081632653
157767,297782,2,1970,0.00510204081632653
178230,297782,2,1970,0.00510204081632653
178230,40902,2,1970,0.00510204081632653
243546,297782,2,1970,0.00510204081632653
243546,296994,2,1970,0.00510204081632653
178230,23492,2,1970,0.00510204081632653
231057,23492,2,1970,0.00510204081632653
242442,296994,2,1970,0.00510204081632653
211965,40902,2,1970,0.00510204081632653
217848,23492,2,1970,0.00510204081632653
205191,297782,2,1970,0.00510204081632653
242442,23492,2,1970,0.00510204081632653
208575,297782,2,1970,0.00510204081632653
209637,297782,2,1970,0.00510204081632653
213102,23492,2,1970,0.00510204081632653
211965,296994,2,1970,0.00510204081632653
211965,23492,2,1970,0.00510204081632653
231057,297782,2,1970,0.00510204081632653
213102,296994,2,1970,0.00510204081632653
209637,296994,2,1970,0.00510204081632653
208575,23492,2,1970,0.00510204081632653
242442,40902,2,1970,0.00510204081632653
208575,40902,2,1970,0.00510204081632653
205191,296994,2,1970,0.00510204081632653
231057,40902,2,1970,0.00510204081632653
209637,23492,2,1970,0.00510204081632653
217848,40902,2,1970,0.00510204081632653
213102,297782,2,1970,0.00510204081632653
211965,297782,2,1970,0.00510204081632653
243546,40902,2,1970,0.00510204081632653
207339,40902,2,1970,0.00510204081632653
207339,23492,2,1970,0.00510204081632653
205191,40902,2,1970,0.00510204081632653
207339,296994,2,1970,0.00510204081632653
205191,23492,2,1970,0.00510204081632653
207339,297782,2,1970,0.00510204081632653
217848,296994,2,1970,0.00510204081632653
243546,23492,2,1970,0.00510204081632653
213102,40902,2,1970,0.00510204081632653
217848,297782,2,1970,0.00510204081632653
231057,296994,2,1970,0.00510204081632653
242442,297782,2,1970,0.00510204081632653
208575,296994,2,1970,0.00510204081632653
209637,40902,2,1970,0.00510204081632653
229521,46630,2,1970,0.0037891268533772654
203277,48182,2,1970,0.0037891268533772654
214194,297128,2,1970,0.0037891268533772654
67056,56152,2,1970,0.0037891268533772654
153600,56220,2,1970,0.0037891268533772654
225012,56220,2,1970,0.0037891268533772654
62811,56152,2,1970,0.0037891268533772654
233427,56220,2,1970,0.0037891268533772654
244680,56152,2,1970,0.0037891268533772654
253146,56242,2,1970,0.0037891268533772654
212505,48182,2,1970,0.0037891268533772654
173940,56220,2,1970,0.0037891268533772654
203889,56220,2,1970,0.0037891268533772654
244680,46630,2,1970,0.0037891268533772654
67056,46630,2,1970,0.0037891268533772654
233427,48182,2,1970,0.0037891268533772654
67056,48182,2,1970,0.0037891268533772654
203277,46630,2,1970,0.0037891268533772654
62811,297128,2,1970,0.0037891268533772654
212505,46630,2,1970,0.0037891268533772654
244680,56220,2,1970,0.0037891268533772654
62811,56242,2,1970,0.0037891268533772654
244680,48182,2,1970,0.0037891268533772654
62811,48182,2,1970,0.0037891268533772654
233427,46630,2,1970,0.0037891268533772654
255489,56242,2,1970,0.0037891268533772654
129264,46630,2,1970,0.0037891268533772654
255489,56152,2,1970,0.0037891268533772654
129264,48182,2,1970,0.0037891268533772654
225972,56220,2,1970,0.0037891268533772654
188106,56242,2,1970,0.0037891268533772654
129264,56220,2,1970,0.0037891268533772654
225972,56242,2,1970,0.0037891268533772654
62811,56220,2,1970,0.0037891268533772654
254118,56152,2,1970,0.0037891268533772654
204411,56220,2,1970,0.0037891268533772654
225972,48182,2,1970,0.0037891268533772654
225972,297128,2,1970,0.0037891268533772654
225972,46630,2,1970,0.0037891268533772654
229521,56220,2,1970,0.0037891268533772654
255489,297128,2,1970,0.0037891268533772654
225972,56152,2,1970,0.0037891268533772654
254118,56242,2,1970,0.0037891268533772654
254118,297128,2,1970,0.0037891268533772654
188106,297128,2,1970,0.0037891268533772654
129264,56152,2,1970,0.0037891268533772654
67056,56242,2,1970,0.0037891268533772654
254118,46630,2,1970,0.0037891268533772654
188106,56152,2,1970,0.0037891268533772654
244680,297128,2,1970,0.0037891268533772654
214194,56242,2,1970,0.0037891268533772654
67056,297128,2,1970,0.0037891268533772654
62811,46630,2,1970,0.0037891268533772654
214194,56152,2,1970,0.0037891268533772654
233427,56152,2,1970,0.0037891268533772654
244680,56242,2,1970,0.0037891268533772654
212505,56220,2,1970,0.0037891268533772654
254118,48182,2,1970,0.0037891268533772654
255489,48182,2,1970,0.0037891268533772654
129264,56242,2,1970,0.0037891268533772654
229521,48182,2,1970,0.0037891268533772654
233427,297128,2,1970,0.0037891268533772654
255489,46630,2,1970,0.0037891268533772654
129264,297128,2,1970,0.0037891268533772654
233427,56242,2,1970,0.0037891268533772654
188106,46630,2,1970,0.0037891268533772654
154551,56220,2,1970,0.0037891268533772654
173940,48182,2,1970,0.0037891268533772654
154551,297128,2,1970,0.0037891268533772654
154551,56242,2,1970,0.0037891268533772654
248724,297128,2,1970,0.0037891268533772654
153882,297128,2,1970,0.0037891268533772654
246054,48182,2,1970,0.0037891268533772654
246054,46630,2,1970,0.0037891268533772654
153882,46630,2,1970,0.0037891268533772654
246054,56152,2,1970,0.0037891268533772654
225012,56152,2,1970,0.0037891268533772654
204411,56242,2,1970,0.0037891268533772654
67056,56220,2,1970,0.0037891268533772654
248724,56152,2,1970,0.0037891268533772654
203889,56152,2,1970,0.0037891268533772654
210627,48182,2,1970,0.0037891268533772654
203277,297128,2,1970,0.0037891268533772654
253053,56242,2,1970,0.0037891268533772654
210627,46630,2,1970,0.0037891268533772654
204411,46630,2,1970,0.0037891268533772654
204411,48182,2,1970,0.0037891268533772654
210627,56220,2,1970,0.0037891268533772654
162960,56220,2,1970,0.0037891268533772654
204411,297128,2,1970,0.0037891268533772654
253146,56220,2,1970,0.0037891268533772654
225012,56242,2,1970,0.0037891268533772654
253146,297128,2,1970,0.0037891268533772654
204411,56152,2,1970,0.0037891268533772654
162960,56152,2,1970,0.0037891268533772654
162960,56242,2,1970,0.0037891268533772654
162960,46630,2,1970,0.0037891268533772654
253146,56152,2,1970,0.0037891268533772654
162960,48182,2,1970,0.0037891268533772654
203889,297128,2,1970,0.0037891268533772654
253146,46630,2,1970,0.0037891268533772654
253146,48182,2,1970,0.0037891268533772654
203277,56242,2,1970,0.0037891268533772654
203889,56242,2,1970,0.0037891268533772654
225012,297128,2,1970,0.0037891268533772654
246054,56220,2,1970,0.0037891268533772654
153882,56152,2,1970,0.0037891268533772654
248724,56242,2,1970,0.0037891268533772654
246054,297128,2,1970,0.0037891268533772654
210627,56152,2,1970,0.0037891268533772654
225012,46630,2,1970,0.0037891268533772654
212505,297128,2,1970,0.0037891268533772654
214194,56220,2,1970,0.0037891268533772654
153882,56220,2,1970,0.0037891268533772654
203889,48182,2,1970,0.0037891268533772654
255489,56220,2,1970,0.0037891268533772654
173940,56242,2,1970,0.0037891268533772654
173940,297128,2,1970,0.0037891268533772654
229521,56152,2,1970,0.0037891268533772654
183672,56242,2,1970,0.0037891268533772654
214194,48182,2,1970,0.0037891268533772654
254118,56220,2,1970,0.0037891268533772654
162960,297128,2,1970,0.0037891268533772654
173940,56152,2,1970,0.0037891268533772654
212505,56152,2,1970,0.0037891268533772654
214194,46630,2,1970,0.0037891268533772654
203277,56152,2,1970,0.0037891268533772654
188106,48182,2,1970,0.0037891268533772654
173940,46630,2,1970,0.0037891268533772654
229521,297128,2,1970,0.0037891268533772654
229521,56242,2,1970,0.0037891268533772654
154551,56152,2,1970,0.0037891268533772654
188106,56220,2,1970,0.0037891268533772654
253053,297128,2,1970,0.0037891268533772654
246054,56242,2,1970,0.0037891268533772654
248724,48182,2,1970,0.0037891268533772654
153882,48182,2,1970,0.0037891268533772654
253053,56152,2,1970,0.0037891268533772654
248724,56220,2,1970,0.0037891268533772654
253053,46630,2,1970,0.0037891268533772654
154551,46630,2,1970,0.0037891268533772654
225012,48182,2,1970,0.0037891268533772654
253053,48182,2,1970,0.0037891268533772654
210627,297128,2,1970,0.0037891268533772654
153882,56242,2,1970,0.0037891268533772654
253053,56220,2,1970,0.0037891268533772654
154551,48182,2,1970,0.0037891268533772654
210627,56242,2,1970,0.0037891268533772654
203889,46630,2,1970,0.0037891268533772654
212505,56242,2,1970,0.0037891268533772654
248724,46630,2,1970,0.0037891268533772654
247548,56152,2,1970,0.0037891268533772654
63690,56220,2,1970,0.0037891268533772654
206076,56152,2,1970,0.0037891268533772654
251253,56220,2,1970,0.0037891268533772654
159027,56242,2,1970,0.0037891268533772654
249159,297128,2,1970,0.0037891268533772654
206076,48182,2,1970,0.0037891268533772654
206076,46630,2,1970,0.0037891268533772654
159027,297128,2,1970,0.0037891268533772654
249159,56242,2,1970,0.0037891268533772654
154740,56242,2,1970,0.0037891268533772654
154383,56242,2,1970,0.0037891268533772654
206076,297128,2,1970,0.0037891268533772654
159027,56152,2,1970,0.0037891268533772654
154383,297128,2,1970,0.0037891268533772654
210810,56220,2,1970,0.0037891268533772654
206076,56242,2,1970,0.0037891268533772654
207216,56220,2,1970,0.0037891268533772654
206076,56220,2,1970,0.0037891268533772654
159027,48182,2,1970,0.0037891268533772654
251253,297128,2,1970,0.0037891268533772654
249159,56152,2,1970,0.0037891268533772654
154740,46630,2,1970,0.0037891268533772654
204057,56220,2,1970,0.0037891268533772654
251253,56242,2,1970,0.0037891268533772654
206442,48182,2,1970,0.0037891268533772654
247548,297128,2,1970,0.0037891268533772654
154740,56152,2,1970,0.0037891268533772654
235458,56242,2,1970,0.0037891268533772654
206442,56220,2,1970,0.0037891268533772654
249159,56220,2,1970,0.0037891268533772654
251253,56152,2,1970,0.0037891268533772654
154740,297128,2,1970,0.0037891268533772654
251253,46630,2,1970,0.0037891268533772654
251253,48182,2,1970,0.0037891268533772654
159027,46630,2,1970,0.0037891268533772654
154383,56152,2,1970,0.0037891268533772654
203241,297128,2,1970,0.0037891268533772654
235932,56220,2,1970,0.0037891268533772654
242409,46630,2,1970,0.0037891268533772654
211542,46630,2,1970,0.0037891268533772654
219420,56220,2,1970,0.0037891268533772654
242409,48182,2,1970,0.0037891268533772654
211542,48182,2,1970,0.0037891268533772654
204057,56242,2,1970,0.0037891268533772654
242409,56220,2,1970,0.0037891268533772654
247956,56242,2,1970,0.0037891268533772654
235932,48182,2,1970,0.0037891268533772654
206616,56242,2,1970,0.0037891268533772654
211542,56220,2,1970,0.0037891268533772654
247548,56220,2,1970,0.0037891268533772654
204057,48182,2,1970,0.0037891268533772654
235932,46630,2,1970,0.0037891268533772654
211542,56152,2,1970,0.0037891268533772654
210810,48182,2,1970,0.0037891268533772654
154383,46630,2,1970,0.0037891268533772654
242409,56242,2,1970,0.0037891268533772654
159027,56220,2,1970,0.0037891268533772654
154383,48182,2,1970,0.0037891268533772654
154383,56220,2,1970,0.0037891268533772654
247956,56220,2,1970,0.0037891268533772654
238377,56242,2,1970,0.0037891268533772654
247956,48182,2,1970,0.0037891268533772654
247956,46630,2,1970,0.0037891268533772654
247956,297128,2,1970,0.0037891268533772654
247956,56152,2,1970,0.0037891268533772654
242409,297128,2,1970,0.0037891268533772654
211542,56242,2,1970,0.0037891268533772654
242409,56152,2,1970,0.0037891268533772654
211542,297128,2,1970,0.0037891268533772654
238377,297128,2,1970,0.0037891268533772654
203241,56242,2,1970,0.0037891268533772654
154740,48182,2,1970,0.0037891268533772654
204762,56242,2,1970,0.0037891268533772654
206616,46630,2,1970,0.0037891268533772654
203058,297128,2,1970,0.0037891268533772654
206616,56152,2,1970,0.0037891268533772654
205947,56152,2,1970,0.0037891268533772654
212475,56242,2,1970,0.0037891268533772654
72108,56220,2,1970,0.0037891268533772654
203058,56152,2,1970,0.0037891268533772654
207216,297128,2,1970,0.0037891268533772654
204762,56220,2,1970,0.0037891268533772654
72108,48182,2,1970,0.0037891268533772654
203058,46630,2,1970,0.0037891268533772654
239115,56242,2,1970,0.0037891268533772654
72108,46630,2,1970,0.0037891268533772654
203058,48182,2,1970,0.0037891268533772654
239115,297128,2,1970,0.0037891268533772654
219420,56242,2,1970,0.0037891268533772654
203058,56242,2,1970,0.0037891268533772654
72108,56152,2,1970,0.0037891268533772654
204762,56152,2,1970,0.0037891268533772654
219420,46630,2,1970,0.0037891268533772654
204762,297128,2,1970,0.0037891268533772654
219420,56152,2,1970,0.0037891268533772654
212475,56152,2,1970,0.0037891268533772654
212475,297128,2,1970,0.0037891268533772654
207216,46630,2,1970,0.0037891268533772654
206442,297128,2,1970,0.0037891268533772654
219420,297128,2,1970,0.0037891268533772654
247548,56242,2,1970,0.0037891268533772654
204762,46630,2,1970,0.0037891268533772654
207216,48182,2,1970,0.0037891268533772654
206442,56242,2,1970,0.0037891268533772654
204762,48182,2,1970,0.0037891268533772654
206616,297128,2,1970,0.0037891268533772654
206616,48182,2,1970,0.0037891268533772654
203058,56220,2,1970,0.0037891268533772654
235458,297128,2,1970,0.0037891268533772654
249159,46630,2,1970,0.0037891268533772654
235458,48182,2,1970,0.0037891268533772654
235458,46630,2,1970,0.0037891268533772654
249159,48182,2,1970,0.0037891268533772654
203241,56220,2,1970,0.0037891268533772654
211413,56220,2,1970,0.0037891268533772654
235458,56152,2,1970,0.0037891268533772654
219420,48182,2,1970,0.0037891268533772654
211413,48182,2,1970,0.0037891268533772654
203241,48182,2,1970,0.0037891268533772654
203241,46630,2,1970,0.0037891268533772654
154740,56220,2,1970,0.0037891268533772654
212475,56220,2,1970,0.0037891268533772654
203241,56152,2,1970,0.0037891268533772654
205947,56220,2,1970,0.0037891268533772654
212475,48182,2,1970,0.0037891268533772654
211413,46630,2,1970,0.0037891268533772654
239115,56152,2,1970,0.0037891268533772654
206616,56220,2,1970,0.0037891268533772654
205947,46630,2,1970,0.0037891268533772654
239115,46630,2,1970,0.0037891268533772654
239115,48182,2,1970,0.0037891268533772654
72108,297128,2,1970,0.0037891268533772654
72108,56242,2,1970,0.0037891268533772654
239115,56220,2,1970,0.0037891268533772654
211413,56242,2,1970,0.0037891268533772654
211413,56152,2,1970,0.0037891268533772654
212475,46630,2,1970,0.0037891268533772654
207216,56242,2,1970,0.0037891268533772654
205947,48182,2,1970,0.0037891268533772654
211413,297128,2,1970,0.0037891268533772654
206442,46630,2,1970,0.0037891268533772654
235458,56220,2,1970,0.0037891268533772654
204522,56220,2,1970,0.0037891268533772654
