customer_id,product_id,Semana,Año,region_id,zone_id,customer_type,Y,X,num_deliver_per_week,num_visit_per_week,brand,category,sub_category,segment,package,size,probabilidad_compra
165717,50274,2,1970,80,5148,ABARROTES,-46.36797,-107.934454,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
157224,50274,2,1970,80,5148,ABARROTES,-46.544658,-107.863236,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
186657,50274,2,1970,80,5148,ABARROTES,-46.594406,-107.870518,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
236823,50274,2,1970,80,5148,ABARROTES,-46.554494,-107.897348,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
227469,50274,2,1970,80,5148,ABARROTES,-46.550766,-107.882876,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
183387,50274,2,1970,80,5148,ABARROTES,-46.564182,-107.867722,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
204411,50274,2,1970,80,5148,ABARROTES,-46.553098,-107.886584,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
191232,50274,2,1970,80,5148,ABARROTES,-46.562732,-107.935858,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
203133,50274,2,1970,80,5148,ABARROTES,-46.480888,-108.04512,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
129135,50274,2,1970,80,5148,ABARROTES,-46.57655,-107.90109,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
182565,50274,2,1970,80,5148,ABARROTES,-46.546928,-107.872164,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
222204,50274,2,1970,80,5148,ABARROTES,-46.5467198,-107.9209926,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
182292,50274,2,1970,80,5148,ABARROTES,-46.589088,-107.922868,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
165762,50274,2,1970,80,5148,ABARROTES,-46.3762,-107.934544,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
204144,50274,2,1970,80,5148,ABARROTES,-46.549808,-107.86225,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
221115,50274,2,1970,80,5148,ABARROTES,-46.56196988,-107.7981338,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
154146,50274,2,1970,80,5148,ABARROTES,-46.569766,-107.912872,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
203151,50274,2,1970,80,5148,ABARROTES,-46.49214,-108.04686,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
220218,50274,2,1970,80,5148,ABARROTES,-46.5851828,-107.907684,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
230286,50274,2,1970,80,5148,ABARROTES,-46.546554,-107.87196,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
207465,50274,2,1970,80,5148,ABARROTES,-46.579162,-107.879776,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
154374,50274,2,1970,80,5148,ABARROTES,-46.591714,-107.91954,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
204657,50274,2,1970,80,5148,ABARROTES,-46.541142,-107.908204,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
208509,50274,2,1970,80,5148,ABARROTES,-46.723876,-107.865174,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
154383,50274,2,1970,80,5148,ABARROTES,-46.59397,-107.926124,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
154881,50274,2,1970,80,5148,ABARROTES,-46.558094,-107.918524,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
177672,50274,2,1970,80,5148,ABARROTES,-46.60179,-107.877746,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
217002,50274,2,1970,80,5148,ABARROTES,-46.5830308,-107.8511468,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
204375,50274,2,1970,80,5148,ABARROTES,-46.429084,-107.809276,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
154887,50274,2,1970,80,5148,ABARROTES,-46.563154,-107.91676,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
246711,50274,2,1970,80,5148,ABARROTES,-46.549086,-107.882978,2,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
245631,50274,2,1970,80,5148,ABARROTES,-46.552598,-107.899468,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
211413,50274,2,1970,80,5148,ABARROTES,-46.64468,-107.947644,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
210834,50274,2,1970,80,5148,ABARROTES,-46.477284,-108.19083,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
235458,50274,2,1970,80,5148,ABARROTES,-46.56761,-107.902048,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
163131,50274,2,1970,80,5148,ABARROTES,-46.434654,-107.812982,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
186384,50274,2,1970,80,5148,ABARROTES,-46.576354,-107.904974,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
155097,50274,2,1970,80,5148,ABARROTES,-46.549368,-107.926898,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
61347,50274,2,1970,80,5148,ABARROTES,-46.564256,-107.875542,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
188844,50274,2,1970,80,5148,ABARROTES,-46.557722,-107.921696,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
243927,50274,2,1970,80,5148,ABARROTES,-46.539186,-107.907888,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
227670,50274,2,1970,80,5148,ABARROTES,-46.4766054,-108.1905094,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.10955414012738854
215457,35846,2,1970,80,5148,CANAL FRIO,-46.5353166,-107.8836838,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.1076923076923077
165045,61552,2,1970,80,5148,CANAL FRIO,-46.567124,-107.898556,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.1076923076923077
227343,35846,2,1970,80,5148,CANAL FRIO,-46.560418,-107.924586,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.1076923076923077
225390,35846,2,1970,80,5148,CANAL FRIO,-46.55846,-107.909122,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.1076923076923077
165726,35846,2,1970,80,5148,CANAL FRIO,-46.37352,-107.93428,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.1076923076923077
221610,61552,2,1970,80,5148,CANAL FRIO,-46.5924528,-107.890982,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.1076923076923077
165045,35846,2,1970,80,5148,CANAL FRIO,-46.567124,-107.898556,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.1076923076923077
191316,35846,2,1970,80,5148,CANAL FRIO,-46.534646,-107.890866,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.1076923076923077
225390,61552,2,1970,80,5148,CANAL FRIO,-46.55846,-107.909122,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.1076923076923077
221610,35846,2,1970,80,5148,CANAL FRIO,-46.5924528,-107.890982,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.1076923076923077
154758,35846,2,1970,80,5148,CANAL FRIO,-46.560848,-107.896412,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.1076923076923077
191316,61552,2,1970,80,5148,CANAL FRIO,-46.534646,-107.890866,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.1076923076923077
215457,61552,2,1970,80,5148,CANAL FRIO,-46.5353166,-107.8836838,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.1076923076923077
227343,61552,2,1970,80,5148,CANAL FRIO,-46.560418,-107.924586,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.1076923076923077
249981,54096,2,1970,80,5148,CANAL FRIO,-46.42794,-106.99986,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.33,0.10606060606060606
206937,54096,2,1970,80,5148,CANAL FRIO,-46.438676,-107.48088,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.33,0.10606060606060606
206937,42132,2,1970,80,5148,CANAL FRIO,-46.438676,-107.48088,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.10606060606060606
206937,59816,2,1970,80,5148,CANAL FRIO,-46.438676,-107.48088,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.10606060606060606
209793,42132,2,1970,80,5148,CANAL FRIO,-46.43588,-107.43918,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.10606060606060606
209793,63186,2,1970,80,5148,CANAL FRIO,-46.43588,-107.43918,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.10606060606060606
209793,59816,2,1970,80,5148,CANAL FRIO,-46.43588,-107.43918,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.10606060606060606
211950,48980,2,1970,80,5148,RESTAURANT,-47.111406,-107.977056,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.5,0.10526315789473684
211950,46632,2,1970,80,5148,RESTAURANT,-47.111406,-107.977056,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.5,0.10526315789473684
211125,46632,2,1970,80,5148,RESTAURANT,-46.559476,-107.886266,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.5,0.10256410256410256
186174,48980,2,1970,80,5148,RESTAURANT,-46.431786,-107.813742,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.5,0.10256410256410256
208794,46632,2,1970,80,5148,RESTAURANT,-46.766426,-107.774434,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.5,0.10256410256410256
203673,46632,2,1970,80,5148,RESTAURANT,-46.525646,-108.24139,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.5,0.10256410256410256
186174,46632,2,1970,80,5148,RESTAURANT,-46.431786,-107.813742,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.5,0.10256410256410256
154890,48980,2,1970,80,5148,RESTAURANT,-46.56087,-107.920774,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.5,0.10256410256410256
25743,46632,2,1970,80,5148,RESTAURANT,-46.60644,-107.879716,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.5,0.10256410256410256
61344,48980,2,1970,80,5148,RESTAURANT,-46.424924,-107.815076,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.5,0.10256410256410256
249342,50720,2,1970,80,5148,SUPERMERCADO,-46.431352,-107.676798,3,1,Brand 33,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.1
236766,61028,2,1970,80,5148,ABARROTES,-107.879946,-46.59852,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.1
234093,50720,2,1970,80,5148,RESTAURANT,-46.893418,-108.252524,3,1,Brand 33,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.1
248796,50720,2,1970,80,5148,SUPERMERCADO,-46.593048,-107.874298,4,1,Brand 33,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.1
210393,124,2,1970,80,5148,RESTAURANT,-46.86848,-108.29308,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.33,0.1
211950,16358,2,1970,80,5148,RESTAURANT,-47.111406,-107.977056,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.1
184605,61560,2,1970,80,5148,CANAL FRIO,-46.557136,-107.88325,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
187386,35732,2,1970,80,5148,CANAL FRIO,-46.56579,-107.891516,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
227343,61558,2,1970,80,5148,CANAL FRIO,-46.560418,-107.924586,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
96138,61560,2,1970,80,5148,CANAL FRIO,-46.5711,-107.87634,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
153645,35732,2,1970,80,5148,CANAL FRIO,-46.543852,-107.883294,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
229620,35732,2,1970,80,5148,CANAL FRIO,-46.4454068,-107.641604,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
227664,35732,2,1970,80,5148,CANAL FRIO,-46.56138,-108.29478,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
227343,35732,2,1970,80,5148,CANAL FRIO,-46.560418,-107.924586,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
183366,35732,2,1970,80,5148,CANAL FRIO,-46.54102,-107.888612,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
65598,56696,2,1970,80,5148,CANAL FRIO,-46.548666,-107.894736,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
224208,50268,2,1970,80,5148,CANAL FRIO,-46.543014,-107.879608,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
180801,35732,2,1970,80,5148,CANAL FRIO,-46.561692,-107.896586,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
157854,56696,2,1970,80,5148,CANAL FRIO,-46.431626,-107.820428,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
165045,61558,2,1970,80,5148,CANAL FRIO,-46.567124,-107.898556,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
202818,35732,2,1970,80,5148,CANAL FRIO,-46.5516372776,-108.294753852,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
241350,35732,2,1970,80,5148,CANAL FRIO,-46.556698,-107.881538,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
154998,35732,2,1970,80,5148,CANAL FRIO,-46.554328,-107.923756,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
225390,61560,2,1970,80,5148,CANAL FRIO,-46.55846,-107.909122,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
225390,35732,2,1970,80,5148,CANAL FRIO,-46.55846,-107.909122,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
224874,61558,2,1970,80,5148,CANAL FRIO,-46.57091088,-107.8950596,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
165045,61560,2,1970,80,5148,CANAL FRIO,-46.567124,-107.898556,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
184605,35732,2,1970,80,5148,CANAL FRIO,-46.557136,-107.88325,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
128538,35732,2,1970,80,5148,CANAL FRIO,-46.541672,-107.892464,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
238536,35732,2,1970,80,5148,CANAL FRIO,-46.573386,-107.910126,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
191256,56696,2,1970,80,5148,CANAL FRIO,-46.548164,-107.903526,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
221610,35732,2,1970,80,5148,CANAL FRIO,-46.5924528,-107.890982,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
184605,61558,2,1970,80,5148,CANAL FRIO,-46.557136,-107.88325,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
202818,56696,2,1970,80,5148,CANAL FRIO,-46.5516372776,-108.294753852,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
165726,35732,2,1970,80,5148,CANAL FRIO,-46.37352,-107.93428,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
96138,35732,2,1970,80,5148,CANAL FRIO,-46.5711,-107.87634,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
154758,35732,2,1970,80,5148,CANAL FRIO,-46.560848,-107.896412,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
241350,61558,2,1970,80,5148,CANAL FRIO,-46.556698,-107.881538,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
165045,35732,2,1970,80,5148,CANAL FRIO,-46.567124,-107.898556,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
65598,35732,2,1970,80,5148,CANAL FRIO,-46.548666,-107.894736,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
191256,35732,2,1970,80,5148,CANAL FRIO,-46.548164,-107.903526,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
165726,61558,2,1970,80,5148,CANAL FRIO,-46.37352,-107.93428,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.09973045822102426
223089,1206,2,1970,80,5148,CANAL FRIO,-46.548406,-107.905894,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,KEG,20.0,0.09973045822102426
224874,16358,2,1970,80,5148,CANAL FRIO,-46.57091088,-107.8950596,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.09230769230769231
62337,124,2,1970,80,5148,CANAL FRIO,-46.548508,-107.896706,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.33,0.09230769230769231
238536,124,2,1970,80,5148,CANAL FRIO,-46.573386,-107.910126,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.33,0.09230769230769231
154758,16358,2,1970,80,5148,CANAL FRIO,-46.560848,-107.896412,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.09230769230769231
181110,124,2,1970,80,5148,CANAL FRIO,-46.55622,-107.89462,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.33,0.09230769230769231
221610,16358,2,1970,80,5148,CANAL FRIO,-46.5924528,-107.890982,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.09230769230769231
165726,16358,2,1970,80,5148,CANAL FRIO,-46.37352,-107.93428,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.09230769230769231
165045,16358,2,1970,80,5148,CANAL FRIO,-46.567124,-107.898556,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.09230769230769231
191316,16358,2,1970,80,5148,CANAL FRIO,-46.534646,-107.890866,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.09230769230769231
165045,124,2,1970,80,5148,CANAL FRIO,-46.567124,-107.898556,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.33,0.09230769230769231
227343,16358,2,1970,80,5148,CANAL FRIO,-46.560418,-107.924586,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,0.33,0.09230769230769231
167082,124,2,1970,80,5148,CANAL FRIO,-46.589166,-107.903954,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.33,0.09230769230769231
197286,50724,2,1970,80,5148,MAYORISTA,-47.1117923088,-107.974665164,3,1,Brand 33,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.31,0.09090909090909091
197286,52918,2,1970,80,5148,MAYORISTA,-47.1117923088,-107.974665164,3,1,Brand 33,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.09090909090909091
197286,32496,2,1970,80,5148,MAYORISTA,-47.1117923088,-107.974665164,3,1,Brand 26,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.09090909090909091
198882,32496,2,1970,80,5148,MAYORISTA,-47.1177388,-107.969738,3,1,Brand 26,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.09090909090909091
238263,52918,2,1970,80,5148,MAYORISTA,-46.804256,-108.348168,3,1,Brand 33,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.09090909090909091
198882,50724,2,1970,80,5148,MAYORISTA,-47.1177388,-107.969738,3,1,Brand 33,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.31,0.09090909090909091
206811,59396,2,1970,80,5148,ABARROTES,-46.426282,-107.672126,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
173613,62274,2,1970,80,5148,ABARROTES,-46.55952,-107.858622,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
246711,55798,2,1970,80,5148,ABARROTES,-46.549086,-107.882978,2,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
188730,59396,2,1970,80,5148,ABARROTES,-46.546156,-107.859838,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
183387,50270,2,1970,80,5148,ABARROTES,-46.564182,-107.867722,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
166362,55798,2,1970,80,5148,ABARROTES,-46.550156,-107.861836,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
188730,55798,2,1970,80,5148,ABARROTES,-46.546156,-107.859838,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
211812,62274,2,1970,80,5148,ABARROTES,-46.56222,-107.86712,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
244278,59396,2,1970,80,5148,ABARROTES,-46.565296000000004,-107.832114,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
188844,62274,2,1970,80,5148,ABARROTES,-46.557722,-107.921696,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
241305,59396,2,1970,80,5148,ABARROTES,-46.51412,-107.978666,2,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
