customer_id,product_id,Semana,Año,probabilidad_compra
203058,21632,2,1970,0.010327530244910003
222225,296994,2,1970,0.010327530244910003
188106,56196,2,1970,0.010327530244910003
154146,297016,2,1970,0.010327530244910003
214194,56208,2,1970,0.010327530244910003
242409,56208,2,1970,0.010327530244910003
153882,56148,2,1970,0.010327530244910003
242409,53256,2,1970,0.010327530244910003
153882,56208,2,1970,0.010327530244910003
188106,53256,2,1970,0.010327530244910003
154146,23492,2,1970,0.010327530244910003
192714,48182,2,1970,0.010327530244910003
154551,56152,2,1970,0.010327530244910003
154146,56196,2,1970,0.010327530244910003
188106,56208,2,1970,0.010327530244910003
67056,296994,2,1970,0.010327530244910003
153882,53256,2,1970,0.010327530244910003
188106,56242,2,1970,0.010327530244910003
188106,56148,2,1970,0.010327530244910003
188106,297016,2,1970,0.010327530244910003
154146,56242,2,1970,0.010327530244910003
214194,56148,2,1970,0.010327530244910003
203058,46630,2,1970,0.010327530244910003
242409,56148,2,1970,0.010327530244910003
219420,56196,2,1970,0.010327530244910003
192714,46630,2,1970,0.010327530244910003
242409,297016,2,1970,0.010327530244910003
210810,56194,2,1970,0.010327530244910003
203058,56220,2,1970,0.010327530244910003
235932,53256,2,1970,0.010327530244910003
235932,56208,2,1970,0.010327530244910003
159027,21632,2,1970,0.010327530244910003
211413,56208,2,1970,0.010327530244910003
210810,23492,2,1970,0.010327530244910003
211413,56194,2,1970,0.010327530244910003
211413,56220,2,1970,0.010327530244910003
154740,53256,2,1970,0.010327530244910003
235932,56220,2,1970,0.010327530244910003
203889,23492,2,1970,0.010327530244910003
235932,56194,2,1970,0.010327530244910003
214194,48182,2,1970,0.010327530244910003
154551,53256,2,1970,0.010327530244910003
235932,296994,2,1970,0.010327530244910003
203889,56196,2,1970,0.010327530244910003
219420,56220,2,1970,0.010327530244910003
235932,48182,2,1970,0.010327530244910003
203889,56242,2,1970,0.010327530244910003
203889,297016,2,1970,0.010327530244910003
154551,56208,2,1970,0.010327530244910003
191247,53256,2,1970,0.010327530244910003
235932,46630,2,1970,0.010327530244910003
191247,56208,2,1970,0.010327530244910003
214194,46630,2,1970,0.010327530244910003
203889,56148,2,1970,0.010327530244910003
203889,56208,2,1970,0.010327530244910003
211413,56148,2,1970,0.010327530244910003
211413,297016,2,1970,0.010327530244910003
211413,296994,2,1970,0.010327530244910003
203889,48182,2,1970,0.010327530244910003
214194,56220,2,1970,0.010327530244910003
67056,56208,2,1970,0.010327530244910003
210810,53256,2,1970,0.010327530244910003
203889,56194,2,1970,0.010327530244910003
211413,23492,2,1970,0.010327530244910003
203889,296994,2,1970,0.010327530244910003
211413,56196,2,1970,0.010327530244910003
210810,56208,2,1970,0.010327530244910003
210810,56148,2,1970,0.010327530244910003
211413,56152,2,1970,0.010327530244910003
67056,53256,2,1970,0.010327530244910003
210810,56196,2,1970,0.010327530244910003
211413,21632,2,1970,0.010327530244910003
214194,296994,2,1970,0.010327530244910003
203889,46630,2,1970,0.010327530244910003
210810,297016,2,1970,0.010327530244910003
211413,56242,2,1970,0.010327530244910003
211413,46630,2,1970,0.010327530244910003
210810,56242,2,1970,0.010327530244910003
211413,48182,2,1970,0.010327530244910003
203889,21632,2,1970,0.010327530244910003
203889,56152,2,1970,0.010327530244910003
235932,21632,2,1970,0.010327530244910003
159027,53256,2,1970,0.010327530244910003
235932,56152,2,1970,0.010327530244910003
235932,56148,2,1970,0.010327530244910003
219420,296994,2,1970,0.010327530244910003
159027,23492,2,1970,0.010327530244910003
191247,21632,2,1970,0.010327530244910003
214194,56152,2,1970,0.010327530244910003
235932,297016,2,1970,0.010327530244910003
191247,46630,2,1970,0.010327530244910003
210810,56152,2,1970,0.010327530244910003
255489,21632,2,1970,0.010327530244910003
154740,297016,2,1970,0.010327530244910003
191247,48182,2,1970,0.010327530244910003
255489,56152,2,1970,0.010327530244910003
154551,297016,2,1970,0.010327530244910003
214194,23492,2,1970,0.010327530244910003
192714,56220,2,1970,0.010327530244910003
191247,296994,2,1970,0.010327530244910003
191247,56194,2,1970,0.010327530244910003
192714,56194,2,1970,0.010327530244910003
191247,56220,2,1970,0.010327530244910003
154551,56242,2,1970,0.010327530244910003
159027,56152,2,1970,0.010327530244910003
210810,21632,2,1970,0.010327530244910003
255489,23492,2,1970,0.010327530244910003
255489,46630,2,1970,0.010327530244910003
191247,56152,2,1970,0.010327530244910003
203889,53256,2,1970,0.010327530244910003
255489,56194,2,1970,0.010327530244910003
191247,56148,2,1970,0.010327530244910003
154740,56208,2,1970,0.010327530244910003
219420,56194,2,1970,0.010327530244910003
191247,297016,2,1970,0.010327530244910003
211413,53256,2,1970,0.010327530244910003
159027,56208,2,1970,0.010327530244910003
159027,56148,2,1970,0.010327530244910003
235932,23492,2,1970,0.010327530244910003
154551,56148,2,1970,0.010327530244910003
255489,56220,2,1970,0.010327530244910003
235932,56196,2,1970,0.010327530244910003
159027,56196,2,1970,0.010327530244910003
191247,56242,2,1970,0.010327530244910003
159027,297016,2,1970,0.010327530244910003
255489,296994,2,1970,0.010327530244910003
191247,56196,2,1970,0.010327530244910003
154740,56148,2,1970,0.010327530244910003
159027,56242,2,1970,0.010327530244910003
235932,56242,2,1970,0.010327530244910003
191247,23492,2,1970,0.010327530244910003
214194,21632,2,1970,0.010327530244910003
255489,48182,2,1970,0.010327530244910003
67056,48182,2,1970,0.010327530244910003
154740,56152,2,1970,0.010327530244910003
188106,296994,2,1970,0.010327530244910003
211989,53256,2,1970,0.010327530244910003
211989,56148,2,1970,0.010327530244910003
203322,53256,2,1970,0.010327530244910003
248724,56220,2,1970,0.010327530244910003
205812,56196,2,1970,0.010327530244910003
203058,56148,2,1970,0.010327530244910003
203058,56208,2,1970,0.010327530244910003
205812,23492,2,1970,0.010327530244910003
211989,56208,2,1970,0.010327530244910003
204057,56208,2,1970,0.010327530244910003
192714,56196,2,1970,0.010327530244910003
203322,56208,2,1970,0.010327530244910003
204057,56148,2,1970,0.010327530244910003
205812,56152,2,1970,0.010327530244910003
212505,48182,2,1970,0.010327530244910003
203322,56148,2,1970,0.010327530244910003
203322,297016,2,1970,0.010327530244910003
205812,21632,2,1970,0.010327530244910003
212505,53256,2,1970,0.010327530244910003
203322,56242,2,1970,0.010327530244910003
205812,46630,2,1970,0.010327530244910003
212505,46630,2,1970,0.010327530244910003
203322,56196,2,1970,0.010327530244910003
248724,56194,2,1970,0.010327530244910003
205812,56242,2,1970,0.010327530244910003
211989,297016,2,1970,0.010327530244910003
212505,296994,2,1970,0.010327530244910003
225972,53256,2,1970,0.010327530244910003
248724,46630,2,1970,0.010327530244910003
154551,56220,2,1970,0.010327530244910003
211989,56196,2,1970,0.010327530244910003
154011,46630,2,1970,0.010327530244910003
211989,56242,2,1970,0.010327530244910003
248724,48182,2,1970,0.010327530244910003
192714,23492,2,1970,0.010327530244910003
205812,53256,2,1970,0.010327530244910003
203058,297016,2,1970,0.010327530244910003
242409,56152,2,1970,0.010327530244910003
154011,48182,2,1970,0.010327530244910003
154011,296994,2,1970,0.010327530244910003
248724,296994,2,1970,0.010327530244910003
204057,53256,2,1970,0.010327530244910003
205812,56148,2,1970,0.010327530244910003
154011,56194,2,1970,0.010327530244910003
212505,56220,2,1970,0.010327530244910003
205812,297016,2,1970,0.010327530244910003
212505,56194,2,1970,0.010327530244910003
154011,56220,2,1970,0.010327530244910003
203058,53256,2,1970,0.010327530244910003
205812,48182,2,1970,0.010327530244910003
154551,56194,2,1970,0.010327530244910003
212505,297016,2,1970,0.010327530244910003
67056,23492,2,1970,0.010327530244910003
212505,56208,2,1970,0.010327530244910003
206616,56196,2,1970,0.010327530244910003
192714,56208,2,1970,0.010327530244910003
206616,56242,2,1970,0.010327530244910003
212505,56148,2,1970,0.010327530244910003
204057,56196,2,1970,0.010327530244910003
204057,296994,2,1970,0.010327530244910003
206616,297016,2,1970,0.010327530244910003
206616,56148,2,1970,0.010327530244910003
212505,23492,2,1970,0.010327530244910003
204057,297016,2,1970,0.010327530244910003
203322,56194,2,1970,0.010327530244910003
203322,56220,2,1970,0.010327530244910003
204057,48182,2,1970,0.010327530244910003
206616,56208,2,1970,0.010327530244910003
204057,23492,2,1970,0.010327530244910003
204057,46630,2,1970,0.010327530244910003
206616,53256,2,1970,0.010327530244910003
67056,56242,2,1970,0.010327530244910003
67056,56196,2,1970,0.010327530244910003
204057,21632,2,1970,0.010327530244910003
206616,23492,2,1970,0.010327530244910003
203322,296994,2,1970,0.010327530244910003
206616,56152,2,1970,0.010327530244910003
206616,21632,2,1970,0.010327530244910003
203322,23492,2,1970,0.010327530244910003
192714,56242,2,1970,0.010327530244910003
203322,56152,2,1970,0.010327530244910003
212505,21632,2,1970,0.010327530244910003
205812,296994,2,1970,0.010327530244910003
203322,21632,2,1970,0.010327530244910003
205812,56194,2,1970,0.010327530244910003
192714,297016,2,1970,0.010327530244910003
204057,56242,2,1970,0.010327530244910003
205812,56220,2,1970,0.010327530244910003
206616,56220,2,1970,0.010327530244910003
203322,46630,2,1970,0.010327530244910003
212505,56152,2,1970,0.010327530244910003
206616,56194,2,1970,0.010327530244910003
192714,56148,2,1970,0.010327530244910003
203322,48182,2,1970,0.010327530244910003
206616,296994,2,1970,0.010327530244910003
204057,56220,2,1970,0.010327530244910003
206616,48182,2,1970,0.010327530244910003
206616,46630,2,1970,0.010327530244910003
204057,56194,2,1970,0.010327530244910003
211989,23492,2,1970,0.010327530244910003
205812,56208,2,1970,0.010327530244910003
154011,21632,2,1970,0.010327530244910003
154740,296994,2,1970,0.010327530244910003
154740,46630,2,1970,0.010327530244910003
203277,56208,2,1970,0.010327530244910003
203058,56152,2,1970,0.010327530244910003
248724,56242,2,1970,0.010327530244910003
242409,296994,2,1970,0.010327530244910003
225972,23492,2,1970,0.010327530244910003
154740,48182,2,1970,0.010327530244910003
222225,23492,2,1970,0.010327530244910003
203058,23492,2,1970,0.010327530244910003
203277,56148,2,1970,0.010327530244910003
203277,297016,2,1970,0.010327530244910003
203277,56196,2,1970,0.010327530244910003
222225,56196,2,1970,0.010327530244910003
225972,56196,2,1970,0.010327530244910003
203277,56220,2,1970,0.010327530244910003
248724,56196,2,1970,0.010327530244910003
219420,56208,2,1970,0.010327530244910003
242409,56220,2,1970,0.010327530244910003
203277,56242,2,1970,0.010327530244910003
222225,56242,2,1970,0.010327530244910003
192714,56152,2,1970,0.010327530244910003
225972,56242,2,1970,0.010327530244910003
203277,53256,2,1970,0.010327530244910003
225972,56152,2,1970,0.010327530244910003
225972,21632,2,1970,0.010327530244910003
222225,56152,2,1970,0.010327530244910003
242409,21632,2,1970,0.010327530244910003
154551,46630,2,1970,0.010327530244910003
154740,21632,2,1970,0.010327530244910003
188106,56194,2,1970,0.010327530244910003
192714,21632,2,1970,0.010327530244910003
248724,56208,2,1970,0.010327530244910003
222225,48182,2,1970,0.010327530244910003
188106,56220,2,1970,0.010327530244910003
67056,46630,2,1970,0.010327530244910003
219420,297016,2,1970,0.010327530244910003
242409,46630,2,1970,0.010327530244910003
248724,56148,2,1970,0.010327530244910003
222225,46630,2,1970,0.010327530244910003
222225,21632,2,1970,0.010327530244910003
225972,48182,2,1970,0.010327530244910003
248724,297016,2,1970,0.010327530244910003
67056,297016,2,1970,0.010327530244910003
219420,56148,2,1970,0.010327530244910003
225972,46630,2,1970,0.010327530244910003
242409,48182,2,1970,0.010327530244910003
154551,48182,2,1970,0.010327530244910003
154011,53256,2,1970,0.010327530244910003
242409,56194,2,1970,0.010327530244910003
214194,56194,2,1970,0.010327530244910003
203277,46630,2,1970,0.010327530244910003
154011,23492,2,1970,0.010327530244910003
211989,56152,2,1970,0.010327530244910003
211989,56194,2,1970,0.010327530244910003
225972,297016,2,1970,0.010327530244910003
211989,21632,2,1970,0.010327530244910003
203277,48182,2,1970,0.010327530244910003
219420,53256,2,1970,0.010327530244910003
225972,56148,2,1970,0.010327530244910003
154551,296994,2,1970,0.010327530244910003
211989,296994,2,1970,0.010327530244910003
154740,56194,2,1970,0.010327530244910003
211989,46630,2,1970,0.010327530244910003
248724,56152,2,1970,0.010327530244910003
248724,21632,2,1970,0.010327530244910003
203058,56196,2,1970,0.010327530244910003
67056,56152,2,1970,0.010327530244910003
154011,56196,2,1970,0.010327530244910003
67056,21632,2,1970,0.010327530244910003
203277,296994,2,1970,0.010327530244910003
154011,56242,2,1970,0.010327530244910003
211989,56220,2,1970,0.010327530244910003
222225,53256,2,1970,0.010327530244910003
154011,56152,2,1970,0.010327530244910003
222225,297016,2,1970,0.010327530244910003
203277,23492,2,1970,0.010327530244910003
222225,56148,2,1970,0.010327530244910003
154740,56220,2,1970,0.010327530244910003
248724,23492,2,1970,0.010327530244910003
203277,56194,2,1970,0.010327530244910003
154011,56208,2,1970,0.010327530244910003
154011,56148,2,1970,0.010327530244910003
203058,56242,2,1970,0.010327530244910003
203277,56152,2,1970,0.010327530244910003
154011,297016,2,1970,0.010327530244910003
225972,56208,2,1970,0.010327530244910003
222225,56208,2,1970,0.010327530244910003
211989,48182,2,1970,0.010327530244910003
203277,21632,2,1970,0.010327530244910003
206442,55294,2,1970,0.01
63690,55294,2,1970,0.01
235932,55294,2,1970,0.01
222225,55294,2,1970,0.01
235932,56892,2,1970,0.009900990099009901
206442,56892,2,1970,0.009900990099009901
63690,56892,2,1970,0.009900990099009901
222225,56892,2,1970,0.009900990099009901
238377,296906,2,1970,0.008928571428571428
211989,296906,2,1970,0.008928571428571428
59703,296906,2,1970,0.008928571428571428
229521,296906,2,1970,0.008928571428571428
203058,296906,2,1970,0.008928571428571428
203889,296906,2,1970,0.008928571428571428
212505,296906,2,1970,0.008928571428571428
203322,296906,2,1970,0.008928571428571428
211542,296906,2,1970,0.008928571428571428
159027,296906,2,1970,0.008928571428571428
199044,53256,2,1970,0.00847457627118644
173667,53256,2,1970,0.00847457627118644
220047,48182,2,1970,0.00819672131147541
220047,297128,2,1970,0.00819672131147541
60762,297128,2,1970,0.00819672131147541
60762,56220,2,1970,0.00819672131147541
220047,46630,2,1970,0.00819672131147541
251391,56220,2,1970,0.00819672131147541
227664,56242,2,1970,0.00819672131147541
60762,48182,2,1970,0.00819672131147541
60762,56152,2,1970,0.00819672131147541
60762,296906,2,1970,0.00819672131147541
220047,296906,2,1970,0.00819672131147541
220047,56152,2,1970,0.00819672131147541
227664,297128,2,1970,0.00819672131147541
220047,56220,2,1970,0.00819672131147541
60762,46630,2,1970,0.00819672131147541
167364,56152,2,1970,0.00819672131147541
60762,56242,2,1970,0.00819672131147541
167364,48182,2,1970,0.00819672131147541
154698,48182,2,1970,0.00819672131147541
154698,56220,2,1970,0.00819672131147541
199044,56220,2,1970,0.00819672131147541
199044,46630,2,1970,0.00819672131147541
167364,56220,2,1970,0.00819672131147541
199044,56152,2,1970,0.00819672131147541
199044,296906,2,1970,0.00819672131147541
167364,46630,2,1970,0.00819672131147541
173667,48182,2,1970,0.00819672131147541
167364,296906,2,1970,0.00819672131147541
167364,297128,2,1970,0.00819672131147541
173667,56242,2,1970,0.00819672131147541
167364,56242,2,1970,0.00819672131147541
173667,297128,2,1970,0.00819672131147541
173667,296906,2,1970,0.00819672131147541
173667,56152,2,1970,0.00819672131147541
154698,46630,2,1970,0.00819672131147541
154698,56152,2,1970,0.00819672131147541
154698,296906,2,1970,0.00819672131147541
154698,297128,2,1970,0.00819672131147541
191256,296906,2,1970,0.00819672131147541
191256,56152,2,1970,0.00819672131147541
208092,56242,2,1970,0.00819672131147541
191256,46630,2,1970,0.00819672131147541
191256,48182,2,1970,0.00819672131147541
208092,297128,2,1970,0.00819672131147541
191256,56220,2,1970,0.00819672131147541
208092,296906,2,1970,0.00819672131147541
208092,56152,2,1970,0.00819672131147541
208092,46630,2,1970,0.00819672131147541
208092,48182,2,1970,0.00819672131147541
191256,297128,2,1970,0.00819672131147541
191256,56242,2,1970,0.00819672131147541
208092,56220,2,1970,0.00819672131147541
154698,56242,2,1970,0.00819672131147541
173667,46630,2,1970,0.00819672131147541
199044,48182,2,1970,0.00819672131147541
173667,56220,2,1970,0.00819672131147541
227664,56220,2,1970,0.00819672131147541
251391,48182,2,1970,0.00819672131147541
227664,296906,2,1970,0.00819672131147541
227664,56152,2,1970,0.00819672131147541
251391,46630,2,1970,0.00819672131147541
251391,56152,2,1970,0.00819672131147541
251391,296906,2,1970,0.00819672131147541
227664,46630,2,1970,0.00819672131147541
251391,297128,2,1970,0.00819672131147541
227664,48182,2,1970,0.00819672131147541
251391,56242,2,1970,0.00819672131147541
220047,56242,2,1970,0.00819672131147541
199044,297128,2,1970,0.00819672131147541
199044,56242,2,1970,0.00819672131147541
60762,33288,2,1970,0.008
208092,33288,2,1970,0.008
227664,33288,2,1970,0.008
191256,33288,2,1970,0.008
154698,33288,2,1970,0.008
251391,33288,2,1970,0.008
235932,13362,2,1970,0.006756756756756757
222225,22644,2,1970,0.006756756756756757
206442,13362,2,1970,0.006756756756756757
63690,13362,2,1970,0.006756756756756757
222225,13362,2,1970,0.006756756756756757
63690,22644,2,1970,0.006756756756756757
206442,22644,2,1970,0.006756756756756757
235932,22644,2,1970,0.006756756756756757
154146,34718,2,1970,0.0054466230936819175
246054,34718,2,1970,0.0054466230936819175
203322,34718,2,1970,0.0054466230936819175
211989,34718,2,1970,0.0054466230936819175
203058,34718,2,1970,0.0054466230936819175
62811,1260,2,1970,0.0054466230936819175
253146,1260,2,1970,0.0054466230936819175
249159,1260,2,1970,0.0054466230936819175
203058,1260,2,1970,0.0054466230936819175
173940,34718,2,1970,0.0054466230936819175
249159,34718,2,1970,0.0054466230936819175
159027,34718,2,1970,0.0054466230936819175
153600,34718,2,1970,0.0054466230936819175
253053,34718,2,1970,0.0054466230936819175
253053,1260,2,1970,0.0054466230936819175
153600,1260,2,1970,0.0054466230936819175
154146,1260,2,1970,0.0054466230936819175
204057,1260,2,1970,0.0054466230936819175
212475,1260,2,1970,0.0054466230936819175
203256,1260,2,1970,0.0054466230936819175
154743,34718,2,1970,0.0054466230936819175
203322,1260,2,1970,0.0054466230936819175
154740,34718,2,1970,0.0054466230936819175
233427,1260,2,1970,0.0054466230936819175
67056,34718,2,1970,0.0054466230936819175
210627,34718,2,1970,0.0054466230936819175
62811,34718,2,1970,0.0054466230936819175
235458,34718,2,1970,0.0054466230936819175
154551,34718,2,1970,0.0054466230936819175
203256,34718,2,1970,0.0054466230936819175
154011,1260,2,1970,0.0054466230936819175
129264,34718,2,1970,0.0054466230936819175
242409,1260,2,1970,0.0054466230936819175
246054,1260,2,1970,0.0054466230936819175
233427,34718,2,1970,0.0054466230936819175
244680,34718,2,1970,0.0054466230936819175
253146,34718,2,1970,0.0054466230936819175
212475,34718,2,1970,0.0054466230936819175
210627,1260,2,1970,0.0054466230936819175
211413,1260,2,1970,0.0054466230936819175
244680,1260,2,1970,0.0054466230936819175
238377,34718,2,1970,0.0054466230936819175
129264,1260,2,1970,0.0054466230936819175
173940,1260,2,1970,0.0054466230936819175
183672,1260,2,1970,0.0054466230936819175
229521,1260,2,1970,0.0054466230936819175
162960,34718,2,1970,0.0054466230936819175
192714,1260,2,1970,0.0054466230936819175
254118,34718,2,1970,0.0054466230936819175
154740,1260,2,1970,0.0054466230936819175
235458,1260,2,1970,0.0054466230936819175
211413,34718,2,1970,0.0054466230936819175
242409,34718,2,1970,0.0054466230936819175
154011,34718,2,1970,0.0054466230936819175
159027,1260,2,1970,0.0054466230936819175
229521,34718,2,1970,0.0054466230936819175
254118,1260,2,1970,0.0054466230936819175
162960,1260,2,1970,0.0054466230936819175
154551,1260,2,1970,0.0054466230936819175
211989,1260,2,1970,0.0054466230936819175
204057,34718,2,1970,0.0054466230936819175
214194,1260,2,1970,0.0054466230936819175
153882,1260,2,1970,0.0054466230936819175
153744,1260,2,1970,0.0054466230936819175
157080,1260,2,1970,0.0054466230936819175
204411,1260,2,1970,0.0054466230936819175
191247,34718,2,1970,0.0054466230936819175
239115,34718,2,1970,0.0054466230936819175
59703,1260,2,1970,0.0054466230936819175
203277,1260,2,1970,0.0054466230936819175
219420,1260,2,1970,0.0054466230936819175
219381,34718,2,1970,0.0054466230936819175
203889,34718,2,1970,0.0054466230936819175
225012,34718,2,1970,0.0054466230936819175
204762,1260,2,1970,0.0054466230936819175
225972,34718,2,1970,0.0054466230936819175
153912,1260,2,1970,0.0054466230936819175
67056,1260,2,1970,0.0054466230936819175
183672,34718,2,1970,0.0054466230936819175
210810,1260,2,1970,0.0054466230936819175
72108,34718,2,1970,0.0054466230936819175
205812,34718,2,1970,0.0054466230936819175
59703,34718,2,1970,0.0054466230936819175
219381,1260,2,1970,0.0054466230936819175
251253,1260,2,1970,0.0054466230936819175
247029,34718,2,1970,0.0054466230936819175
247956,1260,2,1970,0.0054466230936819175
206076,34718,2,1970,0.0054466230936819175
251253,34718,2,1970,0.0054466230936819175
207216,34718,2,1970,0.0054466230936819175
214194,34718,2,1970,0.0054466230936819175
225972,1260,2,1970,0.0054466230936819175
188106,1260,2,1970,0.0054466230936819175
157080,34718,2,1970,0.0054466230936819175
153912,34718,2,1970,0.0054466230936819175
248724,34718,2,1970,0.0054466230936819175
206076,1260,2,1970,0.0054466230936819175
153882,34718,2,1970,0.0054466230936819175
188106,34718,2,1970,0.0054466230936819175
247029,1260,2,1970,0.0054466230936819175
203241,34718,2,1970,0.0054466230936819175
203277,34718,2,1970,0.0054466230936819175
153744,34718,2,1970,0.0054466230936819175
239115,1260,2,1970,0.0054466230936819175
203889,1260,2,1970,0.0054466230936819175
207216,1260,2,1970,0.0054466230936819175
203241,1260,2,1970,0.0054466230936819175
210810,34718,2,1970,0.0054466230936819175
248724,1260,2,1970,0.0054466230936819175
154383,34718,2,1970,0.0054466230936819175
205947,1260,2,1970,0.0054466230936819175
211542,34718,2,1970,0.0054466230936819175
204762,34718,2,1970,0.0054466230936819175
154743,1260,2,1970,0.0054466230936819175
211542,1260,2,1970,0.0054466230936819175
212505,34718,2,1970,0.0054466230936819175
255489,1260,2,1970,0.0054466230936819175
219420,34718,2,1970,0.0054466230936819175
247548,1260,2,1970,0.0054466230936819175
238377,1260,2,1970,0.0054466230936819175
204522,1260,2,1970,0.0054466230936819175
247548,34718,2,1970,0.0054466230936819175
192714,34718,2,1970,0.0054466230936819175
72108,1260,2,1970,0.0054466230936819175
225012,1260,2,1970,0.0054466230936819175
205947,34718,2,1970,0.0054466230936819175
179790,34718,2,1970,0.0054466230936819175
206616,34718,2,1970,0.0054466230936819175
154383,1260,2,1970,0.0054466230936819175
204411,34718,2,1970,0.0054466230936819175
204522,34718,2,1970,0.0054466230936819175
206616,1260,2,1970,0.0054466230936819175
212505,1260,2,1970,0.0054466230936819175
179790,1260,2,1970,0.0054466230936819175
255489,34718,2,1970,0.0054466230936819175
191247,1260,2,1970,0.0054466230936819175
247956,34718,2,1970,0.0054466230936819175
205812,1260,2,1970,0.0054466230936819175
222225,56182,2,1970,0.005291005291005291
206442,56182,2,1970,0.005291005291005291
63690,56182,2,1970,0.005291005291005291
235932,56188,2,1970,0.005291005291005291
206442,56188,2,1970,0.005291005291005291
63690,56188,2,1970,0.005291005291005291
235932,56182,2,1970,0.005291005291005291
222225,56188,2,1970,0.005291005291005291
207339,40902,2,1970,0.005076142131979695
211965,297782,2,1970,0.005076142131979695
157767,40902,2,1970,0.005076142131979695
208575,297782,2,1970,0.005076142131979695
178230,40902,2,1970,0.005076142131979695
157767,23492,2,1970,0.005076142131979695
178230,23492,2,1970,0.005076142131979695
209637,297782,2,1970,0.005076142131979695
207339,297782,2,1970,0.005076142131979695
157767,296994,2,1970,0.005076142131979695
207339,296994,2,1970,0.005076142131979695
217848,297782,2,1970,0.005076142131979695
209637,40902,2,1970,0.005076142131979695
209637,23492,2,1970,0.005076142131979695
157767,297782,2,1970,0.005076142131979695
231057,297782,2,1970,0.005076142131979695
211965,296994,2,1970,0.005076142131979695
231057,23492,2,1970,0.005076142131979695
207339,23492,2,1970,0.005076142131979695
217848,296994,2,1970,0.005076142131979695
231057,296994,2,1970,0.005076142131979695
213102,40902,2,1970,0.005076142131979695
208575,296994,2,1970,0.005076142131979695
231057,40902,2,1970,0.005076142131979695
213102,23492,2,1970,0.005076142131979695
217848,23492,2,1970,0.005076142131979695
208575,40902,2,1970,0.005076142131979695
242442,297782,2,1970,0.005076142131979695
242442,23492,2,1970,0.005076142131979695
205191,23492,2,1970,0.005076142131979695
205191,40902,2,1970,0.005076142131979695
243546,23492,2,1970,0.005076142131979695
242442,296994,2,1970,0.005076142131979695
178230,296994,2,1970,0.005076142131979695
243546,297782,2,1970,0.005076142131979695
205191,296994,2,1970,0.005076142131979695
243546,40902,2,1970,0.005076142131979695
205191,297782,2,1970,0.005076142131979695
213102,297782,2,1970,0.005076142131979695
209637,296994,2,1970,0.005076142131979695
208575,23492,2,1970,0.005076142131979695
178230,297782,2,1970,0.005076142131979695
242442,40902,2,1970,0.005076142131979695
243546,296994,2,1970,0.005076142131979695
213102,296994,2,1970,0.005076142131979695
217848,40902,2,1970,0.005076142131979695
211965,40902,2,1970,0.005076142131979695
211965,23492,2,1970,0.005076142131979695
233427,22644,2,1970,0.00181422351233672
154383,13362,2,1970,0.00181422351233672
153882,22644,2,1970,0.00181422351233672
179790,22644,2,1970,0.00181422351233672
253053,22644,2,1970,0.00181422351233672
188106,13362,2,1970,0.00181422351233672
212475,13362,2,1970,0.00181422351233672
247956,13362,2,1970,0.00181422351233672
191247,22644,2,1970,0.00181422351233672
153882,13362,2,1970,0.00181422351233672
225972,22644,2,1970,0.00181422351233672
207216,13362,2,1970,0.00181422351233672
251253,13362,2,1970,0.00181422351233672
251253,22644,2,1970,0.00181422351233672
159027,22644,2,1970,0.00181422351233672
154146,22644,2,1970,0.00181422351233672
204522,22644,2,1970,0.00181422351233672
154146,13362,2,1970,0.00181422351233672
173940,13362,2,1970,0.00181422351233672
154383,22644,2,1970,0.00181422351233672
154551,13362,2,1970,0.00181422351233672
247956,22644,2,1970,0.00181422351233672
233427,13362,2,1970,0.00181422351233672
205947,13362,2,1970,0.00181422351233672
253053,13362,2,1970,0.00181422351233672
204057,13362,2,1970,0.00181422351233672
173940,22644,2,1970,0.00181422351233672
225012,13362,2,1970,0.00181422351233672
162960,13362,2,1970,0.00181422351233672
211989,13362,2,1970,0.00181422351233672
235458,13362,2,1970,0.00181422351233672
203277,22644,2,1970,0.00181422351233672
212505,22644,2,1970,0.00181422351233672
153600,22644,2,1970,0.00181422351233672
204762,13362,2,1970,0.00181422351233672
204411,13362,2,1970,0.00181422351233672
154551,22644,2,1970,0.00181422351233672
154011,22644,2,1970,0.00181422351233672
153600,13362,2,1970,0.00181422351233672
72108,13362,2,1970,0.00181422351233672
205812,13362,2,1970,0.00181422351233672
249159,22644,2,1970,0.00181422351233672
247548,22644,2,1970,0.00181422351233672
248724,22644,2,1970,0.00181422351233672
203322,13362,2,1970,0.00181422351233672
206616,22644,2,1970,0.00181422351233672
203256,13362,2,1970,0.00181422351233672
247548,13362,2,1970,0.00181422351233672
72108,22644,2,1970,0.00181422351233672
205812,22644,2,1970,0.00181422351233672
206616,13362,2,1970,0.00181422351233672
212505,13362,2,1970,0.00181422351233672
203256,22644,2,1970,0.00181422351233672
203322,22644,2,1970,0.00181422351233672
204762,22644,2,1970,0.00181422351233672
154011,13362,2,1970,0.00181422351233672
157080,22644,2,1970,0.00181422351233672
254118,22644,2,1970,0.00181422351233672
206076,13362,2,1970,0.00181422351233672
242409,13362,2,1970,0.00181422351233672
205947,22644,2,1970,0.00181422351233672
129264,13362,2,1970,0.00181422351233672
206076,22644,2,1970,0.00181422351233672
235458,22644,2,1970,0.00181422351233672
188106,22644,2,1970,0.00181422351233672
225972,13362,2,1970,0.00181422351233672
229521,22644,2,1970,0.00181422351233672
129264,22644,2,1970,0.00181422351233672
