customer_id,product_id,Semana,Año,probabilidad_compra
211542,296994,2,1970,0.010666666666666666
211542,56194,2,1970,0.010666666666666666
229521,296994,2,1970,0.010666666666666666
211542,56188,2,1970,0.010666666666666666
59703,23492,2,1970,0.010666666666666666
238377,56208,2,1970,0.010666666666666666
59703,56208,2,1970,0.010666666666666666
229521,297016,2,1970,0.010666666666666666
238377,56196,2,1970,0.010666666666666666
63690,55294,2,1970,0.010309278350515464
206442,55294,2,1970,0.010309278350515464
235932,55294,2,1970,0.010309278350515464
222225,55294,2,1970,0.010309278350515464
235932,13362,2,1970,0.010256410256410256
63690,22644,2,1970,0.010256410256410256
235932,22644,2,1970,0.010256410256410256
222225,13362,2,1970,0.010256410256410256
63690,13362,2,1970,0.010256410256410256
206442,13362,2,1970,0.010256410256410256
206442,22644,2,1970,0.010256410256410256
222225,22644,2,1970,0.010256410256410256
222225,56892,2,1970,0.010101010101010102
63690,56892,2,1970,0.010101010101010102
235932,56892,2,1970,0.010101010101010102
206442,56892,2,1970,0.010101010101010102
227664,297128,2,1970,0.009966777408637873
60762,56220,2,1970,0.009966777408637873
227664,296906,2,1970,0.009966777408637873
227664,56152,2,1970,0.009966777408637873
60762,56152,2,1970,0.009966777408637873
60762,296906,2,1970,0.009966777408637873
60762,56242,2,1970,0.009966777408637873
60762,297128,2,1970,0.009966777408637873
227664,56220,2,1970,0.009966777408637873
191256,56242,2,1970,0.009966777408637873
173667,56152,2,1970,0.009966777408637873
208092,297128,2,1970,0.009966777408637873
208092,56242,2,1970,0.009966777408637873
199044,296906,2,1970,0.009966777408637873
199044,297128,2,1970,0.009966777408637873
208092,56152,2,1970,0.009966777408637873
154698,56220,2,1970,0.009966777408637873
208092,296906,2,1970,0.009966777408637873
191256,56220,2,1970,0.009966777408637873
154698,56152,2,1970,0.009966777408637873
199044,56220,2,1970,0.009966777408637873
199044,56242,2,1970,0.009966777408637873
173667,56242,2,1970,0.009966777408637873
173667,297128,2,1970,0.009966777408637873
154698,56242,2,1970,0.009966777408637873
154698,297128,2,1970,0.009966777408637873
173667,296906,2,1970,0.009966777408637873
199044,56152,2,1970,0.009966777408637873
173667,56220,2,1970,0.009966777408637873
251391,297128,2,1970,0.009966777408637873
251391,56242,2,1970,0.009966777408637873
227664,56242,2,1970,0.009966777408637873
191256,56152,2,1970,0.009966777408637873
208092,56220,2,1970,0.009966777408637873
191256,296906,2,1970,0.009966777408637873
191256,297128,2,1970,0.009966777408637873
154698,296906,2,1970,0.009966777408637873
251391,296906,2,1970,0.009966777408637873
251391,56152,2,1970,0.009966777408637873
251391,56220,2,1970,0.009966777408637873
154551,53256,2,1970,0.009504132231404958
179790,53256,2,1970,0.009504132231404958
244680,53256,2,1970,0.009504132231404958
67056,53256,2,1970,0.009504132231404958
157080,53256,2,1970,0.009504132231404958
207216,53256,2,1970,0.009504132231404958
204411,53256,2,1970,0.009504132231404958
204522,53256,2,1970,0.009504132231404958
219381,53256,2,1970,0.009504132231404958
251253,53256,2,1970,0.009504132231404958
225972,53256,2,1970,0.009504132231404958
154743,53256,2,1970,0.009504132231404958
210627,53256,2,1970,0.009504132231404958
153912,53256,2,1970,0.009504132231404958
153744,53256,2,1970,0.009504132231404958
205947,53256,2,1970,0.009504132231404958
248724,53256,2,1970,0.009504132231404958
225012,53256,2,1970,0.009504132231404958
62811,53256,2,1970,0.009504132231404958
192714,53256,2,1970,0.009504132231404958
214194,53256,2,1970,0.009504132231404958
154383,53256,2,1970,0.009504132231404958
206076,53256,2,1970,0.009504132231404958
247029,53256,2,1970,0.009504132231404958
247956,53256,2,1970,0.009504132231404958
203256,53256,2,1970,0.009504132231404958
173940,53256,2,1970,0.009504132231404958
154011,53256,2,1970,0.009504132231404958
211413,53256,2,1970,0.009504132231404958
154146,53256,2,1970,0.009504132231404958
188106,53256,2,1970,0.009504132231404958
247548,53256,2,1970,0.009504132231404958
191247,53256,2,1970,0.009504132231404958
183672,53256,2,1970,0.009504132231404958
153882,53256,2,1970,0.009504132231404958
153600,53256,2,1970,0.009504132231404958
72108,53256,2,1970,0.009504132231404958
235458,53256,2,1970,0.009504132231404958
242409,53256,2,1970,0.009504132231404958
154740,53256,2,1970,0.009504132231404958
239115,53256,2,1970,0.009504132231404958
210810,53256,2,1970,0.009504132231404958
203277,53256,2,1970,0.009504132231404958
129264,53256,2,1970,0.009504132231404958
246054,53256,2,1970,0.009504132231404958
254118,53256,2,1970,0.009504132231404958
253053,53256,2,1970,0.009504132231404958
249159,53256,2,1970,0.009504132231404958
233427,53256,2,1970,0.009504132231404958
219420,53256,2,1970,0.009504132231404958
205812,53256,2,1970,0.009504132231404958
212475,53256,2,1970,0.009504132231404958
204762,53256,2,1970,0.009504132231404958
253146,53256,2,1970,0.009504132231404958
204057,53256,2,1970,0.009504132231404958
203241,53256,2,1970,0.009504132231404958
206616,53256,2,1970,0.009504132231404958
162960,53256,2,1970,0.009504132231404958
255489,53256,2,1970,0.009504132231404958
199044,53256,2,1970,0.008849557522123894
173667,53256,2,1970,0.008849557522123894
211989,1260,2,1970,0.008333333333333333
203322,1260,2,1970,0.008333333333333333
203889,1260,2,1970,0.008333333333333333
212505,34718,2,1970,0.008333333333333333
212505,1260,2,1970,0.008333333333333333
211542,1260,2,1970,0.008333333333333333
59703,1260,2,1970,0.008333333333333333
159027,34718,2,1970,0.008333333333333333
229521,34718,2,1970,0.008333333333333333
211542,34718,2,1970,0.008333333333333333
159027,1260,2,1970,0.008333333333333333
203889,34718,2,1970,0.008333333333333333
203322,34718,2,1970,0.008333333333333333
203058,1260,2,1970,0.008333333333333333
229521,1260,2,1970,0.008333333333333333
238377,34718,2,1970,0.008333333333333333
238377,1260,2,1970,0.008333333333333333
211989,34718,2,1970,0.008333333333333333
203058,34718,2,1970,0.008333333333333333
59703,34718,2,1970,0.008333333333333333
229521,296906,2,1970,0.008264462809917356
238377,296906,2,1970,0.008264462809917356
211542,296906,2,1970,0.008264462809917356
159027,296906,2,1970,0.008264462809917356
211989,296906,2,1970,0.008264462809917356
203889,296906,2,1970,0.008264462809917356
203058,296906,2,1970,0.008264462809917356
212505,296906,2,1970,0.008264462809917356
203322,296906,2,1970,0.008264462809917356
59703,296906,2,1970,0.008264462809917356
60762,33288,2,1970,0.007874015748031496
191256,33288,2,1970,0.007874015748031496
251391,33288,2,1970,0.007874015748031496
208092,33288,2,1970,0.007874015748031496
227664,33288,2,1970,0.007874015748031496
154698,33288,2,1970,0.007874015748031496
178230,23492,2,1970,0.007142857142857143
157767,23492,2,1970,0.007142857142857143
213102,40902,2,1970,0.007142857142857143
213102,23492,2,1970,0.007142857142857143
209637,40902,2,1970,0.007142857142857143
157767,40902,2,1970,0.007142857142857143
209637,23492,2,1970,0.007142857142857143
157767,296994,2,1970,0.007142857142857143
209637,296994,2,1970,0.007142857142857143
178230,40902,2,1970,0.007142857142857143
209637,297782,2,1970,0.007142857142857143
178230,297782,2,1970,0.007142857142857143
157767,297782,2,1970,0.007142857142857143
178230,296994,2,1970,0.007142857142857143
213102,297782,2,1970,0.007142857142857143
205191,40902,2,1970,0.007142857142857143
205191,23492,2,1970,0.007142857142857143
213102,296994,2,1970,0.007142857142857143
205191,296994,2,1970,0.007142857142857143
205191,297782,2,1970,0.007142857142857143
211542,53256,2,1970,0.0055248618784530384
159027,53256,2,1970,0.0055248618784530384
238377,53256,2,1970,0.0055248618784530384
203322,53256,2,1970,0.0055248618784530384
59703,53256,2,1970,0.0055248618784530384
203889,53256,2,1970,0.0055248618784530384
211989,53256,2,1970,0.0055248618784530384
212505,53256,2,1970,0.0055248618784530384
229521,53256,2,1970,0.0055248618784530384
203058,53256,2,1970,0.0055248618784530384
204411,1260,2,1970,0.004968944099378882
157080,1260,2,1970,0.004968944099378882
153912,1260,2,1970,0.004968944099378882
219420,34718,2,1970,0.004968944099378882
173940,34718,2,1970,0.004968944099378882
154743,34718,2,1970,0.004968944099378882
206616,1260,2,1970,0.004968944099378882
233427,1260,2,1970,0.004968944099378882
204057,34718,2,1970,0.004968944099378882
205812,1260,2,1970,0.004968944099378882
153744,34718,2,1970,0.004968944099378882
247029,1260,2,1970,0.004968944099378882
204057,1260,2,1970,0.004968944099378882
249159,1260,2,1970,0.004968944099378882
214194,1260,2,1970,0.004968944099378882
212475,1260,2,1970,0.004968944099378882
153912,34718,2,1970,0.004968944099378882
129264,34718,2,1970,0.004968944099378882
212475,34718,2,1970,0.004968944099378882
173940,1260,2,1970,0.004968944099378882
206076,1260,2,1970,0.004968944099378882
248724,34718,2,1970,0.004968944099378882
225012,34718,2,1970,0.004968944099378882
153882,34718,2,1970,0.004968944099378882
203256,1260,2,1970,0.004968944099378882
191247,34718,2,1970,0.004968944099378882
225012,1260,2,1970,0.004968944099378882
188106,34718,2,1970,0.004968944099378882
225972,34718,2,1970,0.004968944099378882
162960,1260,2,1970,0.004968944099378882
154743,1260,2,1970,0.004968944099378882
219381,1260,2,1970,0.004968944099378882
153882,1260,2,1970,0.004968944099378882
255489,1260,2,1970,0.004968944099378882
162960,34718,2,1970,0.004968944099378882
191247,1260,2,1970,0.004968944099378882
179790,34718,2,1970,0.004968944099378882
255489,34718,2,1970,0.004968944099378882
204411,34718,2,1970,0.004968944099378882
153600,1260,2,1970,0.004968944099378882
179790,1260,2,1970,0.004968944099378882
153600,34718,2,1970,0.004968944099378882
247029,34718,2,1970,0.004968944099378882
254118,34718,2,1970,0.004968944099378882
205812,34718,2,1970,0.004968944099378882
235458,1260,2,1970,0.004968944099378882
203277,1260,2,1970,0.004968944099378882
233427,34718,2,1970,0.004968944099378882
129264,1260,2,1970,0.004968944099378882
214194,34718,2,1970,0.004968944099378882
219420,1260,2,1970,0.004968944099378882
210810,1260,2,1970,0.004968944099378882
254118,1260,2,1970,0.004968944099378882
225972,1260,2,1970,0.004968944099378882
153744,1260,2,1970,0.004968944099378882
210810,34718,2,1970,0.004968944099378882
248724,1260,2,1970,0.004968944099378882
235458,34718,2,1970,0.004968944099378882
219381,34718,2,1970,0.004968944099378882
188106,1260,2,1970,0.004968944099378882
203277,34718,2,1970,0.004968944099378882
246054,1260,2,1970,0.004968944099378882
211413,1260,2,1970,0.004968944099378882
203256,34718,2,1970,0.004968944099378882
253146,34718,2,1970,0.004968944099378882
154551,34718,2,1970,0.004968944099378882
154146,34718,2,1970,0.004968944099378882
62811,1260,2,1970,0.004968944099378882
251253,1260,2,1970,0.004968944099378882
249159,34718,2,1970,0.004968944099378882
203241,1260,2,1970,0.004968944099378882
244680,1260,2,1970,0.004968944099378882
239115,34718,2,1970,0.004968944099378882
244680,34718,2,1970,0.004968944099378882
247548,1260,2,1970,0.004968944099378882
67056,34718,2,1970,0.004968944099378882
253053,34718,2,1970,0.004968944099378882
246054,34718,2,1970,0.004968944099378882
204762,34718,2,1970,0.004968944099378882
204522,1260,2,1970,0.004968944099378882
242409,1260,2,1970,0.004968944099378882
239115,1260,2,1970,0.004968944099378882
154383,1260,2,1970,0.004968944099378882
247956,34718,2,1970,0.004968944099378882
207216,34718,2,1970,0.004968944099378882
72108,1260,2,1970,0.004968944099378882
183672,1260,2,1970,0.004968944099378882
206076,34718,2,1970,0.004968944099378882
205947,1260,2,1970,0.004968944099378882
62811,34718,2,1970,0.004968944099378882
183672,34718,2,1970,0.004968944099378882
205947,34718,2,1970,0.004968944099378882
192714,34718,2,1970,0.004968944099378882
242409,34718,2,1970,0.004968944099378882
154551,1260,2,1970,0.004968944099378882
154011,1260,2,1970,0.004968944099378882
253053,1260,2,1970,0.004968944099378882
204522,34718,2,1970,0.004968944099378882
154740,1260,2,1970,0.004968944099378882
203241,34718,2,1970,0.004968944099378882
72108,34718,2,1970,0.004968944099378882
67056,1260,2,1970,0.004968944099378882
207216,1260,2,1970,0.004968944099378882
251253,34718,2,1970,0.004968944099378882
192714,1260,2,1970,0.004968944099378882
206616,34718,2,1970,0.004968944099378882
204762,1260,2,1970,0.004968944099378882
210627,34718,2,1970,0.004968944099378882
154383,34718,2,1970,0.004968944099378882
247548,34718,2,1970,0.004968944099378882
253146,1260,2,1970,0.004968944099378882
210627,1260,2,1970,0.004968944099378882
157080,34718,2,1970,0.004968944099378882
211413,34718,2,1970,0.004968944099378882
247956,1260,2,1970,0.004968944099378882
154011,34718,2,1970,0.004968944099378882
154146,1260,2,1970,0.004968944099378882
154740,34718,2,1970,0.004968944099378882
203889,22644,2,1970,0.004219409282700422
238377,22644,2,1970,0.004219409282700422
203322,22644,2,1970,0.004219409282700422
229521,22644,2,1970,0.004219409282700422
229521,13362,2,1970,0.004219409282700422
59703,22644,2,1970,0.004219409282700422
203058,22644,2,1970,0.004219409282700422
159027,13362,2,1970,0.004219409282700422
238377,13362,2,1970,0.004219409282700422
211989,13362,2,1970,0.004219409282700422
211989,22644,2,1970,0.004219409282700422
203058,13362,2,1970,0.004219409282700422
211542,22644,2,1970,0.004219409282700422
59703,13362,2,1970,0.004219409282700422
159027,22644,2,1970,0.004219409282700422
212505,22644,2,1970,0.004219409282700422
212505,13362,2,1970,0.004219409282700422
203322,13362,2,1970,0.004219409282700422
211542,13362,2,1970,0.004219409282700422
203889,13362,2,1970,0.004219409282700422
222225,48182,2,1970,0.0034129692832764505
222225,56220,2,1970,0.0034129692832764505
222225,56152,2,1970,0.0034129692832764505
222225,297128,2,1970,0.0034129692832764505
222225,56242,2,1970,0.0034129692832764505
222225,46630,2,1970,0.0034129692832764505
63690,48182,2,1970,0.0034129692832764505
206442,297128,2,1970,0.0034129692832764505
235932,46630,2,1970,0.0034129692832764505
63690,56220,2,1970,0.0034129692832764505
235932,56242,2,1970,0.0034129692832764505
63690,56242,2,1970,0.0034129692832764505
206442,56242,2,1970,0.0034129692832764505
206442,56152,2,1970,0.0034129692832764505
206442,46630,2,1970,0.0034129692832764505
206442,48182,2,1970,0.0034129692832764505
63690,297128,2,1970,0.0034129692832764505
235932,56220,2,1970,0.0034129692832764505
235932,48182,2,1970,0.0034129692832764505
206442,56220,2,1970,0.0034129692832764505
235932,297128,2,1970,0.0034129692832764505
63690,56152,2,1970,0.0034129692832764505
63690,46630,2,1970,0.0034129692832764505
235932,56152,2,1970,0.0034129692832764505
210627,13362,2,1970,0.0025188916876574307
153600,13362,2,1970,0.0025188916876574307
62811,22644,2,1970,0.0025188916876574307
207216,22644,2,1970,0.0025188916876574307
249159,13362,2,1970,0.0025188916876574307
244680,22644,2,1970,0.0025188916876574307
162960,13362,2,1970,0.0025188916876574307
203256,13362,2,1970,0.0025188916876574307
212475,22644,2,1970,0.0025188916876574307
173940,13362,2,1970,0.0025188916876574307
157080,13362,2,1970,0.0025188916876574307
204411,22644,2,1970,0.0025188916876574307
153600,22644,2,1970,0.0025188916876574307
212475,13362,2,1970,0.0025188916876574307
210627,22644,2,1970,0.0025188916876574307
233427,22644,2,1970,0.0025188916876574307
154743,22644,2,1970,0.0025188916876574307
249159,22644,2,1970,0.0025188916876574307
225012,13362,2,1970,0.0025188916876574307
173940,22644,2,1970,0.0025188916876574307
179790,13362,2,1970,0.0025188916876574307
244680,13362,2,1970,0.0025188916876574307
254118,13362,2,1970,0.0025188916876574307
205947,13362,2,1970,0.0025188916876574307
207216,13362,2,1970,0.0025188916876574307
154743,13362,2,1970,0.0025188916876574307
253053,22644,2,1970,0.0025188916876574307
183672,13362,2,1970,0.0025188916876574307
203256,22644,2,1970,0.0025188916876574307
254118,22644,2,1970,0.0025188916876574307
179790,22644,2,1970,0.0025188916876574307
253146,22644,2,1970,0.0025188916876574307
129264,22644,2,1970,0.0025188916876574307
253146,13362,2,1970,0.0025188916876574307
204411,13362,2,1970,0.0025188916876574307
62811,13362,2,1970,0.0025188916876574307
235458,13362,2,1970,0.0025188916876574307
129264,13362,2,1970,0.0025188916876574307
235458,22644,2,1970,0.0025188916876574307
205947,22644,2,1970,0.0025188916876574307
183672,22644,2,1970,0.0025188916876574307
246054,22644,2,1970,0.0025188916876574307
157080,22644,2,1970,0.0025188916876574307
162960,22644,2,1970,0.0025188916876574307
233427,13362,2,1970,0.0025188916876574307
253053,13362,2,1970,0.0025188916876574307
246054,13362,2,1970,0.0025188916876574307
225012,22644,2,1970,0.0025188916876574307
154011,13362,2,1970,0.0025188916876574307
239115,13362,2,1970,0.0025188916876574307
255489,13362,2,1970,0.0025188916876574307
206076,22644,2,1970,0.0025188916876574307
247029,22644,2,1970,0.0025188916876574307
67056,22644,2,1970,0.0025188916876574307
191247,22644,2,1970,0.0025188916876574307
206616,13362,2,1970,0.0025188916876574307
210810,22644,2,1970,0.0025188916876574307
214194,22644,2,1970,0.0025188916876574307
154146,13362,2,1970,0.0025188916876574307
247548,22644,2,1970,0.0025188916876574307
242409,13362,2,1970,0.0025188916876574307
188106,22644,2,1970,0.0025188916876574307
211413,22644,2,1970,0.0025188916876574307
72108,22644,2,1970,0.0025188916876574307
153744,13362,2,1970,0.0025188916876574307
247956,22644,2,1970,0.0025188916876574307
219420,22644,2,1970,0.0025188916876574307
154551,22644,2,1970,0.0025188916876574307
188106,13362,2,1970,0.0025188916876574307
153882,22644,2,1970,0.0025188916876574307
192714,22644,2,1970,0.0025188916876574307
153912,22644,2,1970,0.0025188916876574307
251253,13362,2,1970,0.0025188916876574307
154146,22644,2,1970,0.0025188916876574307
210810,13362,2,1970,0.0025188916876574307
247548,13362,2,1970,0.0025188916876574307
153882,13362,2,1970,0.0025188916876574307
154551,13362,2,1970,0.0025188916876574307
206076,13362,2,1970,0.0025188916876574307
204762,22644,2,1970,0.0025188916876574307
192714,13362,2,1970,0.0025188916876574307
251253,22644,2,1970,0.0025188916876574307
67056,13362,2,1970,0.0025188916876574307
153912,13362,2,1970,0.0025188916876574307
214194,13362,2,1970,0.0025188916876574307
247029,13362,2,1970,0.0025188916876574307
219381,13362,2,1970,0.0025188916876574307
203277,22644,2,1970,0.0025188916876574307
242409,22644,2,1970,0.0025188916876574307
205812,22644,2,1970,0.0025188916876574307
154011,22644,2,1970,0.0025188916876574307
225972,13362,2,1970,0.0025188916876574307
72108,13362,2,1970,0.0025188916876574307
154740,22644,2,1970,0.0025188916876574307
247956,13362,2,1970,0.0025188916876574307
248724,22644,2,1970,0.0025188916876574307
205812,13362,2,1970,0.0025188916876574307
204057,22644,2,1970,0.0025188916876574307
204762,13362,2,1970,0.0025188916876574307
203241,13362,2,1970,0.0025188916876574307
191247,13362,2,1970,0.0025188916876574307
154383,13362,2,1970,0.0025188916876574307
219381,22644,2,1970,0.0025188916876574307
219420,13362,2,1970,0.0025188916876574307
204522,13362,2,1970,0.0025188916876574307
204057,13362,2,1970,0.0025188916876574307
154740,13362,2,1970,0.0025188916876574307
204522,22644,2,1970,0.0025188916876574307
203241,22644,2,1970,0.0025188916876574307
239115,22644,2,1970,0.0025188916876574307
206616,22644,2,1970,0.0025188916876574307
211413,13362,2,1970,0.0025188916876574307
225972,22644,2,1970,0.0025188916876574307
255489,22644,2,1970,0.0025188916876574307
153744,22644,2,1970,0.0025188916876574307
248724,13362,2,1970,0.0025188916876574307
203277,13362,2,1970,0.0025188916876574307
154383,22644,2,1970,0.0025188916876574307
203256,46630,2,1970,0.0007296607077708865
203256,56220,2,1970,0.0007296607077708865
203889,46630,2,1970,0.0007296607077708865
191247,297128,2,1970,0.0007296607077708865
203889,56152,2,1970,0.0007296607077708865
203889,56242,2,1970,0.0007296607077708865
203256,48182,2,1970,0.0007296607077708865
191247,56242,2,1970,0.0007296607077708865
203889,297128,2,1970,0.0007296607077708865
59703,56242,2,1970,0.0007296607077708865
203889,48182,2,1970,0.0007296607077708865
219420,297128,2,1970,0.0007296607077708865
249159,48182,2,1970,0.0007296607077708865
212475,56152,2,1970,0.0007296607077708865
203058,56242,2,1970,0.0007296607077708865
212475,297128,2,1970,0.0007296607077708865
204057,56220,2,1970,0.0007296607077708865
212475,56242,2,1970,0.0007296607077708865
204057,48182,2,1970,0.0007296607077708865
249159,56220,2,1970,0.0007296607077708865
204057,46630,2,1970,0.0007296607077708865
204057,56152,2,1970,0.0007296607077708865
204057,297128,2,1970,0.0007296607077708865
204057,56242,2,1970,0.0007296607077708865
219420,56242,2,1970,0.0007296607077708865
235458,56220,2,1970,0.0007296607077708865
235458,48182,2,1970,0.0007296607077708865
203889,56220,2,1970,0.0007296607077708865
219420,56152,2,1970,0.0007296607077708865
235458,46630,2,1970,0.0007296607077708865
235458,56152,2,1970,0.0007296607077708865
219420,46630,2,1970,0.0007296607077708865
219420,48182,2,1970,0.0007296607077708865
210810,56220,2,1970,0.0007296607077708865
153600,56242,2,1970,0.0007296607077708865
235458,297128,2,1970,0.0007296607077708865
210810,48182,2,1970,0.0007296607077708865
210810,46630,2,1970,0.0007296607077708865
235458,56242,2,1970,0.0007296607077708865
210810,56152,2,1970,0.0007296607077708865
210810,297128,2,1970,0.0007296607077708865
210810,56242,2,1970,0.0007296607077708865
219420,56220,2,1970,0.0007296607077708865
255489,56152,2,1970,0.0007296607077708865
203256,56152,2,1970,0.0007296607077708865
229521,48182,2,1970,0.0007296607077708865
203277,56152,2,1970,0.0007296607077708865
203277,297128,2,1970,0.0007296607077708865
203277,56242,2,1970,0.0007296607077708865
229521,56220,2,1970,0.0007296607077708865
254118,56242,2,1970,0.0007296607077708865
254118,297128,2,1970,0.0007296607077708865
229521,46630,2,1970,0.0007296607077708865
203277,46630,2,1970,0.0007296607077708865
254118,56152,2,1970,0.0007296607077708865
254118,46630,2,1970,0.0007296607077708865
229521,56152,2,1970,0.0007296607077708865
254118,48182,2,1970,0.0007296607077708865
188106,56220,2,1970,0.0007296607077708865
188106,48182,2,1970,0.0007296607077708865
129264,56220,2,1970,0.0007296607077708865
203277,48182,2,1970,0.0007296607077708865
255489,56220,2,1970,0.0007296607077708865
205812,56242,2,1970,0.0007296607077708865
173940,56220,2,1970,0.0007296607077708865
205812,46630,2,1970,0.0007296607077708865
233427,46630,2,1970,0.0007296607077708865
233427,56152,2,1970,0.0007296607077708865
205812,56152,2,1970,0.0007296607077708865
205812,297128,2,1970,0.0007296607077708865
233427,297128,2,1970,0.0007296607077708865
129264,48182,2,1970,0.0007296607077708865
233427,56242,2,1970,0.0007296607077708865
129264,56242,2,1970,0.0007296607077708865
129264,297128,2,1970,0.0007296607077708865
129264,56152,2,1970,0.0007296607077708865
203277,56220,2,1970,0.0007296607077708865
129264,46630,2,1970,0.0007296607077708865
254118,56220,2,1970,0.0007296607077708865
229521,297128,2,1970,0.0007296607077708865
188106,46630,2,1970,0.0007296607077708865
255489,46630,2,1970,0.0007296607077708865
255489,297128,2,1970,0.0007296607077708865
153600,48182,2,1970,0.0007296607077708865
153600,46630,2,1970,0.0007296607077708865
212475,46630,2,1970,0.0007296607077708865
153600,56152,2,1970,0.0007296607077708865
191247,56220,2,1970,0.0007296607077708865
255489,48182,2,1970,0.0007296607077708865
229521,56242,2,1970,0.0007296607077708865
203256,56242,2,1970,0.0007296607077708865
191247,48182,2,1970,0.0007296607077708865
191247,46630,2,1970,0.0007296607077708865
203256,297128,2,1970,0.0007296607077708865
153600,297128,2,1970,0.0007296607077708865
191247,56152,2,1970,0.0007296607077708865
255489,56242,2,1970,0.0007296607077708865
153600,56220,2,1970,0.0007296607077708865
153882,56220,2,1970,0.0007296607077708865
153882,48182,2,1970,0.0007296607077708865
162960,56242,2,1970,0.0007296607077708865
153882,46630,2,1970,0.0007296607077708865
162960,297128,2,1970,0.0007296607077708865
162960,56152,2,1970,0.0007296607077708865
162960,46630,2,1970,0.0007296607077708865
162960,48182,2,1970,0.0007296607077708865
153882,56152,2,1970,0.0007296607077708865
162960,56220,2,1970,0.0007296607077708865
153882,297128,2,1970,0.0007296607077708865
153882,56242,2,1970,0.0007296607077708865
59703,297128,2,1970,0.0007296607077708865
188106,297128,2,1970,0.0007296607077708865
188106,56152,2,1970,0.0007296607077708865
203058,297128,2,1970,0.0007296607077708865
211413,297128,2,1970,0.0007296607077708865
249159,46630,2,1970,0.0007296607077708865
67056,46630,2,1970,0.0007296607077708865
205947,56220,2,1970,0.0007296607077708865
154551,297128,2,1970,0.0007296607077708865
154551,56242,2,1970,0.0007296607077708865
67056,56242,2,1970,0.0007296607077708865
67056,297128,2,1970,0.0007296607077708865
67056,56152,2,1970,0.0007296607077708865
67056,48182,2,1970,0.0007296607077708865
154551,46630,2,1970,0.0007296607077708865
157080,56242,2,1970,0.0007296607077708865
157080,297128,2,1970,0.0007296607077708865
67056,56220,2,1970,0.0007296607077708865
157080,56152,2,1970,0.0007296607077708865
157080,46630,2,1970,0.0007296607077708865
157080,48182,2,1970,0.0007296607077708865
154551,56152,2,1970,0.0007296607077708865
154551,48182,2,1970,0.0007296607077708865
157080,56220,2,1970,0.0007296607077708865
192714,46630,2,1970,0.0007296607077708865
207216,56152,2,1970,0.0007296607077708865
192714,56242,2,1970,0.0007296607077708865
192714,297128,2,1970,0.0007296607077708865
205947,56242,2,1970,0.0007296607077708865
192714,56152,2,1970,0.0007296607077708865
205947,297128,2,1970,0.0007296607077708865
207216,297128,2,1970,0.0007296607077708865
205947,48182,2,1970,0.0007296607077708865
192714,48182,2,1970,0.0007296607077708865
192714,56220,2,1970,0.0007296607077708865
205947,56152,2,1970,0.0007296607077708865
207216,56242,2,1970,0.0007296607077708865
205947,46630,2,1970,0.0007296607077708865
154551,56220,2,1970,0.0007296607077708865
214194,56220,2,1970,0.0007296607077708865
204411,56220,2,1970,0.0007296607077708865
212475,48182,2,1970,0.0007296607077708865
225972,297128,2,1970,0.0007296607077708865
225012,56152,2,1970,0.0007296607077708865
204411,56242,2,1970,0.0007296607077708865
225972,56152,2,1970,0.0007296607077708865
225012,46630,2,1970,0.0007296607077708865
248724,56220,2,1970,0.0007296607077708865
225012,48182,2,1970,0.0007296607077708865
225972,56242,2,1970,0.0007296607077708865
225972,48182,2,1970,0.0007296607077708865
212505,56242,2,1970,0.0007296607077708865
212505,297128,2,1970,0.0007296607077708865
225012,56220,2,1970,0.0007296607077708865
212505,56152,2,1970,0.0007296607077708865
212505,56220,2,1970,0.0007296607077708865
212505,46630,2,1970,0.0007296607077708865
225972,46630,2,1970,0.0007296607077708865
248724,48182,2,1970,0.0007296607077708865
214194,48182,2,1970,0.0007296607077708865
248724,56242,2,1970,0.0007296607077708865
214194,46630,2,1970,0.0007296607077708865
214194,56152,2,1970,0.0007296607077708865
204411,48182,2,1970,0.0007296607077708865
204411,46630,2,1970,0.0007296607077708865
214194,297128,2,1970,0.0007296607077708865
214194,56242,2,1970,0.0007296607077708865
248724,297128,2,1970,0.0007296607077708865
204411,297128,2,1970,0.0007296607077708865
204411,56152,2,1970,0.0007296607077708865
248724,56152,2,1970,0.0007296607077708865
225012,56242,2,1970,0.0007296607077708865
225972,56220,2,1970,0.0007296607077708865
225012,297128,2,1970,0.0007296607077708865
248724,46630,2,1970,0.0007296607077708865
203322,56220,2,1970,0.0007296607077708865
203322,48182,2,1970,0.0007296607077708865
203322,46630,2,1970,0.0007296607077708865
159027,56242,2,1970,0.0007296607077708865
238377,56242,2,1970,0.0007296607077708865
211413,48182,2,1970,0.0007296607077708865
211413,56220,2,1970,0.0007296607077708865
238377,297128,2,1970,0.0007296607077708865
183672,56220,2,1970,0.0007296607077708865
238377,56152,2,1970,0.0007296607077708865
238377,46630,2,1970,0.0007296607077708865
211413,56152,2,1970,0.0007296607077708865
159027,297128,2,1970,0.0007296607077708865
238377,48182,2,1970,0.0007296607077708865
159027,56152,2,1970,0.0007296607077708865
183672,48182,2,1970,0.0007296607077708865
183672,46630,2,1970,0.0007296607077708865
159027,46630,2,1970,0.0007296607077708865
211413,46630,2,1970,0.0007296607077708865
233427,48182,2,1970,0.0007296607077708865
207216,46630,2,1970,0.0007296607077708865
203058,56220,2,1970,0.0007296607077708865
203058,56152,2,1970,0.0007296607077708865
