customer_id,product_id,Semana,Año,probabilidad_compra
242409,56148,2,1970,0.011093073593073594
242409,56208,2,1970,0.011093073593073594
212475,56196,2,1970,0.011093073593073594
154146,56148,2,1970,0.011093073593073594
212475,23492,2,1970,0.011093073593073594
159027,56188,2,1970,0.011093073593073594
212475,297016,2,1970,0.011093073593073594
212475,56148,2,1970,0.011093073593073594
242409,23492,2,1970,0.011093073593073594
242409,56196,2,1970,0.011093073593073594
159027,296994,2,1970,0.011093073593073594
159027,56182,2,1970,0.011093073593073594
67056,56196,2,1970,0.011093073593073594
67056,297016,2,1970,0.011093073593073594
159027,21632,2,1970,0.011093073593073594
212475,21632,2,1970,0.011093073593073594
212475,56208,2,1970,0.011093073593073594
235458,296994,2,1970,0.011093073593073594
219420,56182,2,1970,0.011093073593073594
153600,23492,2,1970,0.011093073593073594
211413,23492,2,1970,0.011093073593073594
153600,56148,2,1970,0.011093073593073594
153600,297016,2,1970,0.011093073593073594
211413,21632,2,1970,0.011093073593073594
207216,56194,2,1970,0.011093073593073594
235458,297016,2,1970,0.011093073593073594
235458,56148,2,1970,0.011093073593073594
67056,56182,2,1970,0.011093073593073594
249159,56194,2,1970,0.011093073593073594
67056,296994,2,1970,0.011093073593073594
211413,56182,2,1970,0.011093073593073594
207216,296994,2,1970,0.011093073593073594
235458,56208,2,1970,0.011093073593073594
67056,56208,2,1970,0.011093073593073594
153600,56196,2,1970,0.011093073593073594
249159,296994,2,1970,0.011093073593073594
211413,56196,2,1970,0.011093073593073594
67056,56194,2,1970,0.011093073593073594
154011,56208,2,1970,0.011093073593073594
153600,56208,2,1970,0.011093073593073594
154146,23492,2,1970,0.011093073593073594
235458,21632,2,1970,0.011093073593073594
207216,56188,2,1970,0.011093073593073594
249159,56188,2,1970,0.011093073593073594
219420,296994,2,1970,0.011093073593073594
212475,56194,2,1970,0.011093073593073594
219420,56194,2,1970,0.011093073593073594
242409,56182,2,1970,0.011093073593073594
242409,296994,2,1970,0.011093073593073594
219420,56188,2,1970,0.011093073593073594
242409,56194,2,1970,0.011093073593073594
235458,23492,2,1970,0.011093073593073594
211413,296994,2,1970,0.011093073593073594
235458,56196,2,1970,0.011093073593073594
67056,21632,2,1970,0.011093073593073594
212475,56188,2,1970,0.011093073593073594
205947,56148,2,1970,0.011093073593073594
205947,297016,2,1970,0.011093073593073594
211413,56188,2,1970,0.011093073593073594
211413,56194,2,1970,0.011093073593073594
242409,56188,2,1970,0.011093073593073594
162960,56182,2,1970,0.011093073593073594
204057,56196,2,1970,0.011093073593073594
204057,56208,2,1970,0.011093073593073594
183672,56194,2,1970,0.011093073593073594
207216,56148,2,1970,0.011093073593073594
154146,56188,2,1970,0.011093073593073594
129264,56188,2,1970,0.011093073593073594
203277,23492,2,1970,0.011093073593073594
183672,56182,2,1970,0.011093073593073594
129264,56194,2,1970,0.011093073593073594
157080,56208,2,1970,0.011093073593073594
203889,23492,2,1970,0.011093073593073594
211989,21632,2,1970,0.011093073593073594
129264,296994,2,1970,0.011093073593073594
233427,21632,2,1970,0.011093073593073594
203277,21632,2,1970,0.011093073593073594
129264,56182,2,1970,0.011093073593073594
129264,21632,2,1970,0.011093073593073594
233427,56182,2,1970,0.011093073593073594
203889,56196,2,1970,0.011093073593073594
192714,56196,2,1970,0.011093073593073594
207216,56208,2,1970,0.011093073593073594
203277,56182,2,1970,0.011093073593073594
203277,56196,2,1970,0.011093073593073594
154146,56194,2,1970,0.011093073593073594
233427,23492,2,1970,0.011093073593073594
203889,296994,2,1970,0.011093073593073594
211989,56182,2,1970,0.011093073593073594
203322,56188,2,1970,0.011093073593073594
183672,296994,2,1970,0.011093073593073594
203889,56188,2,1970,0.011093073593073594
162960,296994,2,1970,0.011093073593073594
154146,296994,2,1970,0.011093073593073594
203889,56194,2,1970,0.011093073593073594
192714,56208,2,1970,0.011093073593073594
203889,56182,2,1970,0.011093073593073594
192714,297016,2,1970,0.011093073593073594
203277,56148,2,1970,0.011093073593073594
203277,297016,2,1970,0.011093073593073594
248724,56148,2,1970,0.011093073593073594
254118,56208,2,1970,0.011093073593073594
233427,56196,2,1970,0.011093073593073594
192714,56148,2,1970,0.011093073593073594
203889,21632,2,1970,0.011093073593073594
248724,297016,2,1970,0.011093073593073594
233427,296994,2,1970,0.011093073593073594
203889,297016,2,1970,0.011093073593073594
183672,21632,2,1970,0.011093073593073594
129264,56208,2,1970,0.011093073593073594
183672,56196,2,1970,0.011093073593073594
129264,56148,2,1970,0.011093073593073594
157080,56148,2,1970,0.011093073593073594
255489,23492,2,1970,0.011093073593073594
205812,56196,2,1970,0.011093073593073594
192714,21632,2,1970,0.011093073593073594
183672,297016,2,1970,0.011093073593073594
205812,23492,2,1970,0.011093073593073594
192714,56188,2,1970,0.011093073593073594
129264,297016,2,1970,0.011093073593073594
211989,56196,2,1970,0.011093073593073594
192714,56194,2,1970,0.011093073593073594
192714,56182,2,1970,0.011093073593073594
248724,56196,2,1970,0.011093073593073594
255489,56196,2,1970,0.011093073593073594
205812,21632,2,1970,0.011093073593073594
192714,296994,2,1970,0.011093073593073594
173940,56188,2,1970,0.011093073593073594
183672,23492,2,1970,0.011093073593073594
211989,23492,2,1970,0.011093073593073594
203889,56148,2,1970,0.011093073593073594
129264,23492,2,1970,0.011093073593073594
203277,296994,2,1970,0.011093073593073594
203889,56208,2,1970,0.011093073593073594
203277,56194,2,1970,0.011093073593073594
183672,56208,2,1970,0.011093073593073594
203277,56188,2,1970,0.011093073593073594
192714,23492,2,1970,0.011093073593073594
233427,56194,2,1970,0.011093073593073594
255489,56188,2,1970,0.011093073593073594
129264,56196,2,1970,0.011093073593073594
255489,21632,2,1970,0.011093073593073594
255489,56194,2,1970,0.011093073593073594
255489,296994,2,1970,0.011093073593073594
205812,56208,2,1970,0.011093073593073594
255489,56182,2,1970,0.011093073593073594
233427,56188,2,1970,0.011093073593073594
183672,56148,2,1970,0.011093073593073594
205812,56148,2,1970,0.011093073593073594
205812,297016,2,1970,0.011093073593073594
254118,56148,2,1970,0.011093073593073594
203277,56208,2,1970,0.011093073593073594
203322,21632,2,1970,0.011093073593073594
210810,56208,2,1970,0.011093073593073594
254118,56182,2,1970,0.011093073593073594
203322,56196,2,1970,0.011093073593073594
154011,56194,2,1970,0.011093073593073594
210810,56194,2,1970,0.011093073593073594
188106,56208,2,1970,0.011093073593073594
210810,296994,2,1970,0.011093073593073594
210810,56182,2,1970,0.011093073593073594
238377,56182,2,1970,0.011093073593073594
210810,21632,2,1970,0.011093073593073594
154740,56208,2,1970,0.011093073593073594
205947,56194,2,1970,0.011093073593073594
203322,23492,2,1970,0.011093073593073594
254118,21632,2,1970,0.011093073593073594
183672,56188,2,1970,0.011093073593073594
188106,56148,2,1970,0.011093073593073594
188106,297016,2,1970,0.011093073593073594
210810,56188,2,1970,0.011093073593073594
249159,56208,2,1970,0.011093073593073594
203322,297016,2,1970,0.011093073593073594
203322,56148,2,1970,0.011093073593073594
229521,56196,2,1970,0.011093073593073594
229521,23492,2,1970,0.011093073593073594
238377,21632,2,1970,0.011093073593073594
154011,56188,2,1970,0.011093073593073594
229521,21632,2,1970,0.011093073593073594
229521,56182,2,1970,0.011093073593073594
229521,296994,2,1970,0.011093073593073594
229521,56194,2,1970,0.011093073593073594
229521,56188,2,1970,0.011093073593073594
249159,56148,2,1970,0.011093073593073594
203322,56208,2,1970,0.011093073593073594
254118,56188,2,1970,0.011093073593073594
254118,56194,2,1970,0.011093073593073594
254118,296994,2,1970,0.011093073593073594
229521,56208,2,1970,0.011093073593073594
229521,56148,2,1970,0.011093073593073594
229521,297016,2,1970,0.011093073593073594
205947,56188,2,1970,0.011093073593073594
248724,56208,2,1970,0.011093073593073594
233427,56208,2,1970,0.011093073593073594
233427,56148,2,1970,0.011093073593073594
210810,56196,2,1970,0.011093073593073594
233427,297016,2,1970,0.011093073593073594
188106,56182,2,1970,0.011093073593073594
162960,56188,2,1970,0.011093073593073594
162960,56194,2,1970,0.011093073593073594
188106,296994,2,1970,0.011093073593073594
203322,296994,2,1970,0.011093073593073594
249159,297016,2,1970,0.011093073593073594
210810,297016,2,1970,0.011093073593073594
188106,56194,2,1970,0.011093073593073594
254118,297016,2,1970,0.011093073593073594
188106,56188,2,1970,0.011093073593073594
210810,56148,2,1970,0.011093073593073594
203322,56194,2,1970,0.011093073593073594
238377,296994,2,1970,0.011093073593073594
188106,21632,2,1970,0.011093073593073594
211989,56194,2,1970,0.011093073593073594
238377,56188,2,1970,0.011093073593073594
188106,56196,2,1970,0.011093073593073594
254118,23492,2,1970,0.011093073593073594
254118,56196,2,1970,0.011093073593073594
188106,23492,2,1970,0.011093073593073594
210810,23492,2,1970,0.011093073593073594
203322,56182,2,1970,0.011093073593073594
238377,56194,2,1970,0.011093073593073594
154011,296994,2,1970,0.011093073593073594
207216,297016,2,1970,0.011093073593073594
154011,56182,2,1970,0.011093073593073594
211989,296994,2,1970,0.011093073593073594
211989,56188,2,1970,0.011093073593073594
206442,56892,2,1970,0.01020408163265306
222225,56892,2,1970,0.01020408163265306
235932,56892,2,1970,0.01020408163265306
63690,56892,2,1970,0.01020408163265306
204411,53256,2,1970,0.010130718954248366
154740,53256,2,1970,0.010130718954248366
205947,53256,2,1970,0.010130718954248366
154551,53256,2,1970,0.010130718954248366
214194,53256,2,1970,0.010130718954248366
203241,53256,2,1970,0.010130718954248366
247956,53256,2,1970,0.010130718954248366
192714,53256,2,1970,0.010130718954248366
153744,53256,2,1970,0.010130718954248366
154011,53256,2,1970,0.010130718954248366
67056,53256,2,1970,0.010130718954248366
238377,53256,2,1970,0.010130718954248366
179790,53256,2,1970,0.010130718954248366
219381,53256,2,1970,0.010130718954248366
203322,53256,2,1970,0.010130718954248366
183672,53256,2,1970,0.010130718954248366
249159,53256,2,1970,0.010130718954248366
206076,53256,2,1970,0.010130718954248366
235932,53256,2,1970,0.010130718954248366
153912,53256,2,1970,0.010130718954248366
204522,53256,2,1970,0.010130718954248366
211542,53256,2,1970,0.010130718954248366
129264,53256,2,1970,0.010130718954248366
211413,53256,2,1970,0.010130718954248366
59703,53256,2,1970,0.010130718954248366
235458,53256,2,1970,0.010130718954248366
251253,53256,2,1970,0.010130718954248366
229521,53256,2,1970,0.010130718954248366
157080,53256,2,1970,0.010130718954248366
253053,53256,2,1970,0.010130718954248366
191247,53256,2,1970,0.010130718954248366
206442,53256,2,1970,0.010130718954248366
246054,53256,2,1970,0.010130718954248366
225972,53256,2,1970,0.010130718954248366
207216,53256,2,1970,0.010130718954248366
233427,53256,2,1970,0.010130718954248366
162960,53256,2,1970,0.010130718954248366
205812,53256,2,1970,0.010130718954248366
203058,53256,2,1970,0.010130718954248366
210627,53256,2,1970,0.010130718954248366
154743,53256,2,1970,0.010130718954248366
254118,53256,2,1970,0.010130718954248366
206616,53256,2,1970,0.010130718954248366
203889,53256,2,1970,0.010130718954248366
153882,53256,2,1970,0.010130718954248366
203256,53256,2,1970,0.010130718954248366
211989,53256,2,1970,0.010130718954248366
173940,53256,2,1970,0.010130718954248366
247548,53256,2,1970,0.010130718954248366
242409,53256,2,1970,0.010130718954248366
239115,53256,2,1970,0.010130718954248366
204057,53256,2,1970,0.010130718954248366
244680,53256,2,1970,0.010130718954248366
222225,53256,2,1970,0.010130718954248366
154146,53256,2,1970,0.010130718954248366
247029,53256,2,1970,0.010130718954248366
159027,53256,2,1970,0.010130718954248366
154383,53256,2,1970,0.010130718954248366
253146,53256,2,1970,0.010130718954248366
225012,53256,2,1970,0.010130718954248366
212505,53256,2,1970,0.010130718954248366
212475,53256,2,1970,0.010130718954248366
203277,53256,2,1970,0.010130718954248366
63690,53256,2,1970,0.010130718954248366
204762,53256,2,1970,0.010130718954248366
62811,53256,2,1970,0.010130718954248366
219420,53256,2,1970,0.010130718954248366
188106,53256,2,1970,0.010130718954248366
210810,53256,2,1970,0.010130718954248366
72108,53256,2,1970,0.010130718954248366
248724,53256,2,1970,0.010130718954248366
153600,53256,2,1970,0.010130718954248366
255489,53256,2,1970,0.010130718954248366
206442,55294,2,1970,0.01
235932,55294,2,1970,0.01
63690,55294,2,1970,0.01
222225,55294,2,1970,0.01
199044,53256,2,1970,0.008264462809917356
173667,53256,2,1970,0.008264462809917356
229521,296906,2,1970,0.00819672131147541
238377,296906,2,1970,0.00819672131147541
203322,296906,2,1970,0.00819672131147541
203058,296906,2,1970,0.00819672131147541
159027,296906,2,1970,0.00819672131147541
211989,296906,2,1970,0.00819672131147541
59703,296906,2,1970,0.00819672131147541
211542,296906,2,1970,0.00819672131147541
203889,296906,2,1970,0.00819672131147541
212505,296906,2,1970,0.00819672131147541
251391,33288,2,1970,0.007751937984496124
154698,33288,2,1970,0.007751937984496124
60762,33288,2,1970,0.007751937984496124
191256,33288,2,1970,0.007751937984496124
208092,33288,2,1970,0.007751937984496124
227664,33288,2,1970,0.007751937984496124
222225,13362,2,1970,0.006872852233676976
206442,13362,2,1970,0.006872852233676976
63690,22644,2,1970,0.006872852233676976
206442,22644,2,1970,0.006872852233676976
235932,13362,2,1970,0.006872852233676976
63690,13362,2,1970,0.006872852233676976
222225,22644,2,1970,0.006872852233676976
235932,22644,2,1970,0.006872852233676976
208092,22644,2,1970,0.006493506493506494
173667,22644,2,1970,0.006493506493506494
60762,22644,2,1970,0.006493506493506494
227664,22644,2,1970,0.006493506493506494
191256,22644,2,1970,0.006493506493506494
167364,22644,2,1970,0.006493506493506494
249486,22644,2,1970,0.006493506493506494
206364,22644,2,1970,0.006493506493506494
236973,22644,2,1970,0.006493506493506494
154698,22644,2,1970,0.006493506493506494
251391,22644,2,1970,0.006493506493506494
208518,22644,2,1970,0.006493506493506494
199044,22644,2,1970,0.006493506493506494
173667,56242,2,1970,0.006060606060606061
173667,297128,2,1970,0.006060606060606061
173667,56220,2,1970,0.006060606060606061
173667,296906,2,1970,0.006060606060606061
173667,56152,2,1970,0.006060606060606061
199044,56152,2,1970,0.006060606060606061
199044,297128,2,1970,0.006060606060606061
249486,56220,2,1970,0.006060606060606061
199044,56220,2,1970,0.006060606060606061
199044,56242,2,1970,0.006060606060606061
249486,56242,2,1970,0.006060606060606061
199044,296906,2,1970,0.006060606060606061
249486,297128,2,1970,0.006060606060606061
249486,296906,2,1970,0.006060606060606061
249486,56152,2,1970,0.006060606060606061
178230,23492,2,1970,0.005
207339,56188,2,1970,0.005
178230,297782,2,1970,0.005
213102,56148,2,1970,0.005
178230,56148,2,1970,0.005
213102,40902,2,1970,0.005
213102,23492,2,1970,0.005
213102,56188,2,1970,0.005
213102,296994,2,1970,0.005
213102,56182,2,1970,0.005
178230,40902,2,1970,0.005
178230,56182,2,1970,0.005
207339,296994,2,1970,0.005
243546,56188,2,1970,0.005
178230,296994,2,1970,0.005
243546,296994,2,1970,0.005
243546,56182,2,1970,0.005
243546,297782,2,1970,0.005
243546,23492,2,1970,0.005
243546,40902,2,1970,0.005
243546,56148,2,1970,0.005
207339,56148,2,1970,0.005
207339,40902,2,1970,0.005
207339,23492,2,1970,0.005
207339,297782,2,1970,0.005
178230,56188,2,1970,0.005
207339,56182,2,1970,0.005
213102,297782,2,1970,0.005
208575,56148,2,1970,0.005
209637,56182,2,1970,0.005
205191,23492,2,1970,0.005
205191,40902,2,1970,0.005
205191,56148,2,1970,0.005
209637,23492,2,1970,0.005
209637,40902,2,1970,0.005
209637,56148,2,1970,0.005
211965,56148,2,1970,0.005
211965,40902,2,1970,0.005
211965,23492,2,1970,0.005
211965,297782,2,1970,0.005
211965,56182,2,1970,0.005
211965,296994,2,1970,0.005
217848,56148,2,1970,0.005
211965,56188,2,1970,0.005
242442,56148,2,1970,0.005
217848,40902,2,1970,0.005
217848,23492,2,1970,0.005
208575,56188,2,1970,0.005
209637,297782,2,1970,0.005
157767,56148,2,1970,0.005
242442,23492,2,1970,0.005
205191,297782,2,1970,0.005
157767,23492,2,1970,0.005
157767,297782,2,1970,0.005
157767,56182,2,1970,0.005
157767,296994,2,1970,0.005
157767,56188,2,1970,0.005
231057,56188,2,1970,0.005
231057,296994,2,1970,0.005
231057,56182,2,1970,0.005
231057,297782,2,1970,0.005
231057,23492,2,1970,0.005
231057,40902,2,1970,0.005
231057,56148,2,1970,0.005
205191,56188,2,1970,0.005
205191,296994,2,1970,0.005
209637,56188,2,1970,0.005
209637,296994,2,1970,0.005
205191,56182,2,1970,0.005
242442,40902,2,1970,0.005
157767,40902,2,1970,0.005
208575,297782,2,1970,0.005
208575,23492,2,1970,0.005
242442,56182,2,1970,0.005
242442,56188,2,1970,0.005
208575,296994,2,1970,0.005
217848,56182,2,1970,0.005
208575,56182,2,1970,0.005
242442,296994,2,1970,0.005
217848,56188,2,1970,0.005
242442,297782,2,1970,0.005
208575,40902,2,1970,0.005
217848,296994,2,1970,0.005
217848,297782,2,1970,0.005
229521,48182,2,1970,0.0037928759894459104
249159,56220,2,1970,0.0037928759894459104
246054,46630,2,1970,0.0037928759894459104
212475,56220,2,1970,0.0037928759894459104
242409,56220,2,1970,0.0037928759894459104
242409,48182,2,1970,0.0037928759894459104
246054,56152,2,1970,0.0037928759894459104
162960,46630,2,1970,0.0037928759894459104
253053,56220,2,1970,0.0037928759894459104
249159,48182,2,1970,0.0037928759894459104
246054,48182,2,1970,0.0037928759894459104
204057,56242,2,1970,0.0037928759894459104
154740,56220,2,1970,0.0037928759894459104
253053,48182,2,1970,0.0037928759894459104
246054,56220,2,1970,0.0037928759894459104
154740,48182,2,1970,0.0037928759894459104
253053,46630,2,1970,0.0037928759894459104
249159,46630,2,1970,0.0037928759894459104
154011,56242,2,1970,0.0037928759894459104
154740,46630,2,1970,0.0037928759894459104
253053,56152,2,1970,0.0037928759894459104
249159,56152,2,1970,0.0037928759894459104
242409,46630,2,1970,0.0037928759894459104
212475,48182,2,1970,0.0037928759894459104
242409,56152,2,1970,0.0037928759894459104
154740,56152,2,1970,0.0037928759894459104
159027,46630,2,1970,0.0037928759894459104
153882,48182,2,1970,0.0037928759894459104
153882,46630,2,1970,0.0037928759894459104
173940,56152,2,1970,0.0037928759894459104
159027,48182,2,1970,0.0037928759894459104
159027,56220,2,1970,0.0037928759894459104
204057,48182,2,1970,0.0037928759894459104
153882,56152,2,1970,0.0037928759894459104
212475,56242,2,1970,0.0037928759894459104
212475,297128,2,1970,0.0037928759894459104
173940,297128,2,1970,0.0037928759894459104
242409,56242,2,1970,0.0037928759894459104
153882,297128,2,1970,0.0037928759894459104
153882,56242,2,1970,0.0037928759894459104
173940,56242,2,1970,0.0037928759894459104
204057,46630,2,1970,0.0037928759894459104
162960,56242,2,1970,0.0037928759894459104
246054,56242,2,1970,0.0037928759894459104
242409,297128,2,1970,0.0037928759894459104
212475,56152,2,1970,0.0037928759894459104
162960,48182,2,1970,0.0037928759894459104
212475,46630,2,1970,0.0037928759894459104
246054,297128,2,1970,0.0037928759894459104
154011,297128,2,1970,0.0037928759894459104
253053,297128,2,1970,0.0037928759894459104
249159,297128,2,1970,0.0037928759894459104
238377,56242,2,1970,0.0037928759894459104
253146,48182,2,1970,0.0037928759894459104
183672,48182,2,1970,0.0037928759894459104
183672,46630,2,1970,0.0037928759894459104
253146,46630,2,1970,0.0037928759894459104
192714,297128,2,1970,0.0037928759894459104
183672,56152,2,1970,0.0037928759894459104
247548,56220,2,1970,0.0037928759894459104
253146,56152,2,1970,0.0037928759894459104
235932,56220,2,1970,0.0037928759894459104
235932,48182,2,1970,0.0037928759894459104
192714,56152,2,1970,0.0037928759894459104
235932,46630,2,1970,0.0037928759894459104
183672,297128,2,1970,0.0037928759894459104
253146,297128,2,1970,0.0037928759894459104
183672,56242,2,1970,0.0037928759894459104
235932,56152,2,1970,0.0037928759894459104
192714,46630,2,1970,0.0037928759894459104
162960,297128,2,1970,0.0037928759894459104
204057,297128,2,1970,0.0037928759894459104
162960,56152,2,1970,0.0037928759894459104
253146,56242,2,1970,0.0037928759894459104
235932,297128,2,1970,0.0037928759894459104
204057,56152,2,1970,0.0037928759894459104
235932,56242,2,1970,0.0037928759894459104
192714,56220,2,1970,0.0037928759894459104
247548,48182,2,1970,0.0037928759894459104
192714,56242,2,1970,0.0037928759894459104
247548,46630,2,1970,0.0037928759894459104
154011,56220,2,1970,0.0037928759894459104
153882,56220,2,1970,0.0037928759894459104
249159,56242,2,1970,0.0037928759894459104
154740,297128,2,1970,0.0037928759894459104
253053,56242,2,1970,0.0037928759894459104
238377,297128,2,1970,0.0037928759894459104
154740,56242,2,1970,0.0037928759894459104
154011,56152,2,1970,0.0037928759894459104
154011,46630,2,1970,0.0037928759894459104
154011,48182,2,1970,0.0037928759894459104
247548,56242,2,1970,0.0037928759894459104
238377,56152,2,1970,0.0037928759894459104
238377,46630,2,1970,0.0037928759894459104
203322,56220,2,1970,0.0037928759894459104
203322,56242,2,1970,0.0037928759894459104
203322,297128,2,1970,0.0037928759894459104
238377,48182,2,1970,0.0037928759894459104
247548,297128,2,1970,0.0037928759894459104
203322,56152,2,1970,0.0037928759894459104
183672,56220,2,1970,0.0037928759894459104
203322,46630,2,1970,0.0037928759894459104
238377,56220,2,1970,0.0037928759894459104
203322,48182,2,1970,0.0037928759894459104
253146,56220,2,1970,0.0037928759894459104
247548,56152,2,1970,0.0037928759894459104
173940,46630,2,1970,0.0037928759894459104
205812,48182,2,1970,0.0037928759894459104
159027,56152,2,1970,0.0037928759894459104
188106,48182,2,1970,0.0037928759894459104
188106,297128,2,1970,0.0037928759894459104
211413,56242,2,1970,0.0037928759894459104
254118,297128,2,1970,0.0037928759894459104
204522,56242,2,1970,0.0037928759894459104
153600,297128,2,1970,0.0037928759894459104
254118,56242,2,1970,0.0037928759894459104
188106,56152,2,1970,0.0037928759894459104
210810,297128,2,1970,0.0037928759894459104
211413,297128,2,1970,0.0037928759894459104
188106,46630,2,1970,0.0037928759894459104
210810,56242,2,1970,0.0037928759894459104
188106,56220,2,1970,0.0037928759894459104
211413,48182,2,1970,0.0037928759894459104
153600,56242,2,1970,0.0037928759894459104
203256,56242,2,1970,0.0037928759894459104
203889,56220,2,1970,0.0037928759894459104
203889,48182,2,1970,0.0037928759894459104
233427,56242,2,1970,0.0037928759894459104
203889,46630,2,1970,0.0037928759894459104
203277,56242,2,1970,0.0037928759894459104
233427,297128,2,1970,0.0037928759894459104
211413,56152,2,1970,0.0037928759894459104
203889,56152,2,1970,0.0037928759894459104
203277,297128,2,1970,0.0037928759894459104
188106,56242,2,1970,0.0037928759894459104
203256,56220,2,1970,0.0037928759894459104
210810,56152,2,1970,0.0037928759894459104
254118,56152,2,1970,0.0037928759894459104
229521,46630,2,1970,0.0037928759894459104
203058,56152,2,1970,0.0037928759894459104
203256,297128,2,1970,0.0037928759894459104
229521,56220,2,1970,0.0037928759894459104
203058,46630,2,1970,0.0037928759894459104
203256,56152,2,1970,0.0037928759894459104
203058,297128,2,1970,0.0037928759894459104
203058,48182,2,1970,0.0037928759894459104
203058,56220,2,1970,0.0037928759894459104
203256,46630,2,1970,0.0037928759894459104
254118,56220,2,1970,0.0037928759894459104
153600,48182,2,1970,0.0037928759894459104
153600,46630,2,1970,0.0037928759894459104
203256,48182,2,1970,0.0037928759894459104
229521,56152,2,1970,0.0037928759894459104
153600,56220,2,1970,0.0037928759894459104
153600,56152,2,1970,0.0037928759894459104
210810,56220,2,1970,0.0037928759894459104
254118,48182,2,1970,0.0037928759894459104
210810,48182,2,1970,0.0037928759894459104
254118,46630,2,1970,0.0037928759894459104
191247,56242,2,1970,0.0037928759894459104
210810,46630,2,1970,0.0037928759894459104
211413,46630,2,1970,0.0037928759894459104
129264,56220,2,1970,0.0037928759894459104
173940,48182,2,1970,0.0037928759894459104
255489,297128,2,1970,0.0037928759894459104
255489,56152,2,1970,0.0037928759894459104
191247,56152,2,1970,0.0037928759894459104
205812,56242,2,1970,0.0037928759894459104
205812,297128,2,1970,0.0037928759894459104
235458,48182,2,1970,0.0037928759894459104
219420,48182,2,1970,0.0037928759894459104
191247,46630,2,1970,0.0037928759894459104
191247,48182,2,1970,0.0037928759894459104
204057,56220,2,1970,0.0037928759894459104
219420,46630,2,1970,0.0037928759894459104
191247,56220,2,1970,0.0037928759894459104
219420,56152,2,1970,0.0037928759894459104
229521,297128,2,1970,0.0037928759894459104
205812,56152,2,1970,0.0037928759894459104
235458,56220,2,1970,0.0037928759894459104
219420,297128,2,1970,0.0037928759894459104
162960,56220,2,1970,0.0037928759894459104
219420,56242,2,1970,0.0037928759894459104
205812,46630,2,1970,0.0037928759894459104
173940,56220,2,1970,0.0037928759894459104
255489,56242,2,1970,0.0037928759894459104
159027,56242,2,1970,0.0037928759894459104
205812,56220,2,1970,0.0037928759894459104
159027,297128,2,1970,0.0037928759894459104
191247,297128,2,1970,0.0037928759894459104
235458,46630,2,1970,0.0037928759894459104
235458,56152,2,1970,0.0037928759894459104
219420,56220,2,1970,0.0037928759894459104
211413,56220,2,1970,0.0037928759894459104
203277,56152,2,1970,0.0037928759894459104
233427,56152,2,1970,0.0037928759894459104
235458,56242,2,1970,0.0037928759894459104
129264,48182,2,1970,0.0037928759894459104
233427,46630,2,1970,0.0037928759894459104
233427,48182,2,1970,0.0037928759894459104
129264,46630,2,1970,0.0037928759894459104
235458,297128,2,1970,0.0037928759894459104
203277,46630,2,1970,0.0037928759894459104
203889,297128,2,1970,0.0037928759894459104
129264,56152,2,1970,0.0037928759894459104
203277,48182,2,1970,0.0037928759894459104
203889,56242,2,1970,0.0037928759894459104
203277,56220,2,1970,0.0037928759894459104
203058,56242,2,1970,0.0037928759894459104
129264,297128,2,1970,0.0037928759894459104
229521,56242,2,1970,0.0037928759894459104
255489,56220,2,1970,0.0037928759894459104
233427,56220,2,1970,0.0037928759894459104
255489,48182,2,1970,0.0037928759894459104
129264,56242,2,1970,0.0037928759894459104
255489,46630,2,1970,0.0037928759894459104
153744,48182,2,1970,0.0037928759894459104
192714,48182,2,1970,0.0037928759894459104
211989,297128,2,1970,0.0037928759894459104
219381,46630,2,1970,0.0037928759894459104
157080,297128,2,1970,0.0037928759894459104
63690,56152,2,1970,0.0037928759894459104
212505,56242,2,1970,0.0037928759894459104
212505,297128,2,1970,0.0037928759894459104
59703,56152,2,1970,0.0037928759894459104
212505,56152,2,1970,0.0037928759894459104
63690,297128,2,1970,0.0037928759894459104
59703,46630,2,1970,0.0037928759894459104
59703,48182,2,1970,0.0037928759894459104
63690,56242,2,1970,0.0037928759894459104
157080,56152,2,1970,0.0037928759894459104
212505,46630,2,1970,0.0037928759894459104
157080,46630,2,1970,0.0037928759894459104
59703,56220,2,1970,0.0037928759894459104
212505,48182,2,1970,0.0037928759894459104
219381,56152,2,1970,0.0037928759894459104
203241,56220,2,1970,0.0037928759894459104
154383,56242,2,1970,0.0037928759894459104
154383,297128,2,1970,0.0037928759894459104
212505,56220,2,1970,0.0037928759894459104
214194,297128,2,1970,0.0037928759894459104
157080,48182,2,1970,0.0037928759894459104
203241,48182,2,1970,0.0037928759894459104
225012,297128,2,1970,0.0037928759894459104
154383,56152,2,1970,0.0037928759894459104
63690,46630,2,1970,0.0037928759894459104
251253,56220,2,1970,0.0037928759894459104
204762,56242,2,1970,0.0037928759894459104
248724,56152,2,1970,0.0037928759894459104
247956,48182,2,1970,0.0037928759894459104
72108,56152,2,1970,0.0037928759894459104
248724,297128,2,1970,0.0037928759894459104
154743,56220,2,1970,0.0037928759894459104
211989,56242,2,1970,0.0037928759894459104
72108,297128,2,1970,0.0037928759894459104
204411,297128,2,1970,0.0037928759894459104
72108,56242,2,1970,0.0037928759894459104
251253,56242,2,1970,0.0037928759894459104
251253,297128,2,1970,0.0037928759894459104
247956,56242,2,1970,0.0037928759894459104
248724,46630,2,1970,0.0037928759894459104
63690,48182,2,1970,0.0037928759894459104
251253,56152,2,1970,0.0037928759894459104
