203175,42132
165045,61028
71271,61558
198210,44302
203259,61552
203214,61542
208806,61672
208533,1372
158499,61672
204924,50274
208503,1370
208206,61560
231282,44302
243408,61560
25749,61028
234972,61672
165045,61560
192714,61560
172704,1304
187839,61552
237252,61560
204924,49888
72045,61560
227988,61560
163377,61028
200502,61028
208476,42132
205815,1372
203790,61552
238293,53386
178230,61560
223554,33886
209073,50272
212592,49888
225747,61542
224874,50274
204483,61560
194229,61558
198210,11490
242130,48574
208515,50270
208521,61560
96444,61542
196455,1372
203511,10652
205659,62170
204657,50720
213987,61542
242505,1372
154032,61560
184713,57414
204657,50272
246870,61552
224526,48574
184713,33534
219450,50716
204654,61542
242571,1372
232410,61280
242505,61560
153138,56696
72483,16358
180495,39186
208881,50718
212469,61552
203145,61542
61215,56696
71271,54864
177474,61542
208797,56696
231414,56696
208893,16358
231057,61560
71271,37644
203868,61028
208560,56696
242412,56696
209796,50270
212592,50270
153756,39186
231057,61558
209796,55798
196455,61542
157398,61542
219231,56696
199854,61028
203388,56696
196455,11262
202959,10808
203511,1372
204228,61560
207078,10652
196311,56696
245046,56696
212526,61558
212448,48574
158685,1372
232656,30500
217293,61560
233091,61560
239217,56696
203517,33886
154167,61552
195894,61542
197835,61560
216822,61542
158685,61028
238536,39186
224631,61028
188637,35846
71766,61558
154740,61542
192717,61542
166362,60978
64764,11490
153141,33886
185244,61560
207078,124
215985,1372
242151,50720
206760,37644
128700,44302
154779,1372
236226,61560
205815,61560
192717,11262
195378,61542
208347,61028
154740,1372
155106,61560
202818,50270
174195,61560
65640,33886
184509,61028
128700,51974
237840,61028
176643,59822
237840,50272
157185,48574
206670,42132
154551,61560
188844,61560
2061063,60978
183387,61560
68568,61560
60888,53406
72930,61560
129081,61560
161283,61560
220269,61560
155556,54096
210120,60978
195372,61560
237840,1372
197676,61560
236226,61558
183387,61558
154167,61560
212445,50968
197835,61552
208482,60978
128538,35732
191451,56714
206763,42132
208821,49888
210171,61028
223401,35732
153792,57804
179790,1372
187743,48574
191451,60978
174513,35846
154779,59822
237840,48574
210678,60978
208545,60978
212469,60978
238536,10808
206367,62376
193323,62400
208116,61558
191226,61558
220632,62400
165726,62400
203064,61558
226662,61558
184488,61558
182292,61558
207999,61558
68676,50718
197529,61558
223104,61558
197799,61558
206607,59816
211683,62170
244005,59816
209793,10808
60864,62376
157398,61558
207087,53160
188700,61558
197529,62170
210393,62400
183675,61558
244005,62376
191226,50718
231057,62400
72645,61558
203106,61558
167364,34092
226623,61558
244380,54096
187974,1372
206607,62400
232269,34092
188700,62400
204228,62074
60864,59822
243954,61558
165726,61558
206358,39186
66378,61672
194883,61558
238611,61542
65313,61672
140277,61542
153381,61364
172035,61672
237300,61672
201852,61672
206496,61364
227616,59816
204093,61560
201564,61672
231909,61672
181593,61364
206952,61672
207387,61672
188730,61560
191256,54290
210000,61542
226623,34092
203820,61672
225669,61672
188637,61552
222750,50720
188787,61560
206952,32496
213987,16358
211524,32496
204228,61672
210171,48574
59703,61672
191256,61364
206952,49888
185067,61558
193323,53386
206484,50270
188787,61558
153312,61672
205815,48574
69249,35732
208599,61552
238536,44302
60870,56484
235842,61672
235458,60978
210876,61552
234021,48574
210168,42132
217782,61560
195507,50274
154011,61672
68676,61552
167256,10652
196311,61542
164064,61558
212586,54096
234972,61552
174513,61552
228060,61672
154542,39186
207267,61552
209697,61672
210978,60978
128901,44644
206355,56714
213114,61552
198867,61364
206823,61672
188787,59822
62337,60
227343,61552
228060,60978
154758,35732
204780,59816
232656,35732
225501,61672
203700,35846
206451,35732
182565,61560
232410,61560
208617,44302
203868,44302
220713,61364
234093,50720
61344,50720
206364,35732
197286,59816
205959,61364
232068,60978
239217,60978
206940,59816
183666,61558
206367,34092
217848,61560
231162,39186
182565,61558
204054,1372
153792,61028
224925,10652
184863,33886
153645,48574
172704,46632
155043,39186
154551,60978
164007,61028
232665,60978
183387,60978
204057,61028
206850,60978
204054,61028
210141,61028
182292,10808
204222,35732
235458,39186
188844,50274
239217,48574
166599,35732
159831,33886
128502,61028
72483,42132
64218,16358
25734,54096
198873,60978
207345,50274
193323,50268
210627,60978
211524,61028
224874,60978
63690,60978
219030,61028
206667,50268
188106,50268
203073,1372
155388,30500
65631,48574
129081,60978
208473,46632
208812,48574
129135,57804
165717,60978
211989,30500
210978,50272
231900,61028
212748,48574
211989,60978
128604,49888
163251,30500
187707,37644
231162,61028
186174,59822
66033,42132
210051,39186
208575,49888
178938,35732
64272,49888
175899,44302
208515,30500
208554,49888
154698,30500
238875,30500
188787,46632
191250,39186
234297,46632
174195,30500
237675,11262
224631,56484
206427,60978
208506,56484
211548,50724
208788,56484
222438,60522
186987,39186
211344,46632
208506,35732
186447,1304
165312,10652
216564,46632
208506,39186
231708,10652
238608,36722
155085,49888
191232,56484
227223,30500
155016,60978
153138,1372
2061063,50268
221331,56484
203820,54096
208500,39186
208485,54096
162603,60978
166437,44302
211947,33534
172719,49888
208545,44302
65631,56484
178818,11262
194082,60978
154578,60978
210678,50268
166356,35732
2061063,50718
201837,50718
202818,57804
194082,61558
215112,61558
153048,33886
153141,1372
208092,55632
208503,57414
184950,34092
208554,61558
189009,62376
243477,59822
229812,57414
229341,1372
191556,61558
205947,62376
196455,59822
242130,1372
189045,61558
221331,50718
246054,34092
155097,62618
153048,59822
203322,50718
158016,59822
231414,57414
211344,62400
209793,50718
61344,48980
206670,50718
200259,61558
200508,56714
243477,62170
153744,50716
158274,34092
230178,62400
208503,61542
192564,53046
243477,62376
158274,124
229812,61558
203532,50718
236775,1372
72561,50718
232503,59396
187386,48980
209796,61542
63876,50968
61899,52918
186933,48980
153279,1372
232503,30500
221331,59816
63876,50970
216366,1372
209796,50274
232503,11262
63690,53046
153024,39186
154578,59822
153048,62376
175878,39186
181110,39186
181746,61542
209796,44302
154770,59822
207822,16358
225351,50718
206964,39186
67158,61542
209796,59816
229620,39186
206616,39186
186933,1372
211413,50718
203574,39186
207366,39186
209976,62074
154812,59816
198801,50718
208503,59822
128526,62376
173796,50716
212181,48980
203820,52918
155055,39186
196311,39186
184713,59816
212181,50716
222750,52918
206427,52918
228687,50274
212181,39186
185817,39186
196311,57414
236973,1372
229473,61364
237057,59822
154404,1372
185067,61364
244065,59816
210816,61364
222843,1372
244878,61542
210813,35732
208560,57414
200508,52918
208761,1372
208515,48980
211767,52918
221610,59816
154374,30500
228687,39186
187659,54096
240912,61542
208740,39186
203184,59822
229737,61364
215298,50716
209622,59816
173796,61364
201798,62074
210690,10652
153381,62276
162984,33886
187797,62376
183645,39186
166995,10808
164337,39186
172587,59822
239577,59822
223389,61364
65049,39186
208872,61280
206406,1372
153792,52918
183366,61542
180195,39186
167676,34092
59691,62376
72117,61348
205107,59822
206838,61364
65049,59822
65058,39186
59691,61364
65328,61364
202959,30500
154167,50968
188730,62376
207498,61364
65058,30500
203775,61542
204762,59822
227115,59822
238572,53256
192942,63188
199044,30500
199044,50716
213114,59394
234156,57414
206484,59394
201852,59394
72930,48298
153960,10652
208521,50274
221526,62378
235191,10652
183489,53160
158685,11262
158685,44302
251169,10652
167364,61348
219381,124
212748,10652
246858,63136
221526,44302
153048,10652
72930,61280
232035,61280
208488,59822
154551,49888
204411,62274
208209,63188
232614,35732
205188,63186
235842,57414
208521,59394
205959,35846
246618,1304
211344,44302
208503,49888
165726,16358
224280,1304
211965,53394
153792,50270
246618,62170
215247,1304
246618,55798
246618,59396
246915,30500
188730,50270
212526,62170
166128,50270
202959,39186
129204,59396
203790,50718
242856,42132
210978,49888
242571,34092
243789,50270
248373,124
244878,55798
194601,63510
208341,63510
218121,62074
220269,63218
205740,63188
243927,63218
210168,63510
61908,63538
197595,62944
207219,63510
250020,33886
158274,63510
210981,34092
243789,49888
154713,62944
202638,30500
205659,63188
232452,63418
153888,34092
220713,35846
226662,34092
223776,63218
244731,63218
210186,59394
203100,34092
183789,16358
244092,50716
204717,50274
203784,63510
230073,62944
244731,62944
250020,30500
210615,61348
222894,30500
215517,35846
61908,63510
155337,50716
194601,63538
243789,63510
224280,62944
187101,33886
191232,63218
194601,61348
250020,56714
203820,62274
194601,32496
208872,59396
187101,34092
238068,50716
158685,57414
247989,53394
72561,52918
230073,50718
203775,56696
249216,62170
191226,53394
153645,1304
246150,55798
248796,50270
246711,33886
246711,50270
162603,59396
61824,62170
167136,16358
249297,57414
154881,44302
246711,50272
249795,50718
203661,42132
203733,55798
246963,124
154578,42132
247002,50718
187839,49888
246627,50270
238068,57414
249297,1372
198867,39186
154509,56696
198867,56696
198801,34092
246858,39186
246858,53394
249795,33886
66378,63188
246627,32496
203733,57804
237804,62170
204141,62170
71271,62614
235299,49888
185244,56696
166002,56696
166002,1372
243546,56696
212526,56696
187707,62614
242610,51316
154383,56696
187101,56696
164337,35732
247239,55798
239577,56696
66777,56696
67158,33886
224787,62074
95988,50716
229737,56696
165045,50270
221409,33886
247239,50718
198792,10652
201741,30500
212430,56696
229737,1372
153765,49888
71274,62614
243477,35846
172590,56696
153744,56696
243408,56696
154560,56696
211767,33534
65598,56696
154665,50270
155337,56696
247239,30500
225396,42132
208206,39186
244644,62170
72930,62170
157185,62376
201741,62400
242409,53394
60882,62400
208347,62400
238887,62376
188481,35732
173667,62616
164457,62616
227469,62400
217494,59822
206943,50718
216033,62378
243390,59822
177474,62400
155556,62378
188481,11262
244173,62400
66843,62400
221331,62614
243789,62378
179436,35732
191556,50716
243789,62618
188481,54096
208722,62400
221331,62616
229620,50272
212337,53160
225669,62376
211047,44302
161667,62400
241350,50718
155556,62170
207618,50718
154275,62376
154167,53394
176319,62378
188481,62616
225669,62378
212337,62616
162795,59822
227616,42132
183645,62400
201564,62616
158499,62376
211527,62618
236766,62170
204141,35732
210141,62400
211527,62616
192714,59822
193323,62616
175266,53394
223728,62074
157224,62616
154245,50718
242610,42132
241350,62378
243390,62378
207150,56696
229341,33886
59703,1372
201564,62170
223776,53160
244869,1372
221409,50274
210393,1372
192756,62170
192771,62170
175293,62170
211476,39186
198057,1304
210897,35732
175293,62074
207114,56696
237840,57414
244404,53160
248796,55798
234093,56696
248871,50716
212595,49888
244404,30500
238263,62170
248871,56696
198990,50716
203166,53160
210897,10652
194208,33534
154032,53046
153381,34092
184509,39186
189009,33886
192300,62376
202959,56696
238827,62170
248871,30500
248796,1304
211812,56696
184509,35732
198057,11262
203058,62376
192300,57804
213987,34092
229341,61280
238377,49888
198057,50718
188331,60
186438,55798
246858,44302
192942,56696
183789,61558
242505,48574
185817,35732
206376,60522
177921,61542
211344,60522
161058,1372
210690,61364
66879,61558
208473,61364
211950,61558
203460,59816
208794,48574
210051,61364
154887,50716
161058,61552
208794,61552
161058,42132
155052,61552
231144,60522
242556,61364
242505,62074
187263,61364
208491,62074
209625,59816
210342,50716
208761,60522
210795,10652
229737,61542
176577,59822
200502,61364
181101,60522
232029,61558
161058,61542
165786,61364
210342,61558
158274,59822
234297,61364
208473,61542
208524,61558
211344,61558
223518,61364
191250,61364
218061,61364
184674,48574
198990,61558
195723,61364
208524,61364
244866,11262
196845,60522
208761,59396
72930,62618
244173,49888
165045,61558
229521,62614
95988,61558
244173,62376
178761,61558
206481,62618
157311,61558
153279,61558
167364,62618
178761,62618
209796,62618
161787,44302
198279,54096
199854,63186
153288,63188
251121,50716
154542,49888
154542,50718
199854,59394
234555,35732
206823,33886
204657,59394
232410,57414
210840,63186
248178,50716
165927,49888
204657,50274
154011,59396
206451,10652
231708,62074
251121,50718
188730,59394
251121,54096
251121,10652
208206,10652
207078,63188
212526,59394
232410,54096
244278,59394
183195,59394
216123,35732
206412,39186
235380,50718
244092,56696
235380,50716
239247,56696
207387,35846
211638,56696
217002,50720
206496,39186
238572,56696
206856,56696
206460,56696
205107,56696
188196,57414
72930,36720
206514,39186
244092,1372
209697,53256
246711,1372
250629,53394
216648,63360
250629,63360
192159,63360
192756,34092
206940,53160
229521,63360
219231,54864
248013,63360
167316,63360
62811,10652
224925,1304
209793,63186
185817,1304
185817,57414
203073,34092
226662,63360
154068,63188
66465,63360
154041,53160
208347,63360
225351,63360
229536,57414
206760,36720
199860,56696
212220,54864
219456,53160
59703,35846
62811,63360
154881,53160
160770,34092
214968,53160
212220,55632
225012,35732
225351,53160
204795,63360
240990,63360
192771,63360
250629,53160
68496,53046
238263,63360
205959,49888
205959,61280
207822,35846
225012,63360
208347,16358
239508,33886
207618,44302
242430,63360
167514,53160
206433,63188
224145,35732
222669,53258
237804,63540
203055,50716
206367,50718
249216,53256
244731,63418
65067,63188
206787,50716
232065,63186
163251,39186
203295,49888
232065,53386
216108,34092
203295,54864
232455,63136
251625,54864
208758,61348
129081,63136
206427,62944
183450,49888
251610,50716
234156,62944
165312,62378
154797,56696
65577,53160
212397,11490
161787,56696
210825,35732
165312,59822
250653,53160
244878,53394
157938,62376
244479,30500
173667,63188
187263,62376
183459,54096
187875,1304
128604,62400
72117,62400
203460,62074
211632,62170
163032,59394
165312,62170
165312,62376
208821,44302
183459,39186
72312,48980
187875,56714
225480,62376
66915,62376
241263,62274
236115,62376
66879,62376
66918,59822
173667,1304
198882,59394
208341,59394
172719,61364
154956,10808
183459,50716
161787,54096
183459,1370
250653,53406
65577,61364
66918,62376
215247,59394
172719,59822
238608,62376
216033,53394
163377,62376
88821,10652
205107,57414
209799,59816
154827,16358
179853,63186
182442,62170
197673,54096
232035,59394
194229,59394
211386,63188
232452,56696
184698,50718
250977,44302
242571,56696
187875,63188
203178,53046
212397,59396
56868,63188
179853,59394
64353,63188
183675,30500
203175,35846
155031,1304
182565,59394
213513,62274
247983,53160
183492,3382
186882,3382
206418,62376
241305,50272
67764,56714
64218,53160
165762,53160
165750,53160
194082,53394
157710,39186
242556,53394
67764,57414
234297,49888
67764,1372
66378,62274
211524,62170
67158,62170
248061,48574
247239,33886
197835,62170
220269,62614
248724,48980
221196,56696
198867,34092
244041,56696
204093,50718
245826,59822
212397,50270
248550,53160
248706,1372
224925,62170
210981,50270
212397,30500
245826,62170
247986,56696
244404,48980
154011,62170
67056,62170
153048,56696
153960,50716
208575,54096
245154,50718
203511,53160
212397,50274
161526,1372
206670,53160
234021,32496
207078,57414
206772,50718
246858,50270
154011,62614
198867,53160
191250,50718
248724,50718
248706,59822
193323,62170
191232,62170
154758,57414
165786,62170
206412,56696
154758,42132
183105,55632
218958,35732
219048,57804
212181,48574
209793,30500
209154,48574
199479,46632
207087,53048
203439,60978
223071,49888
206991,11262
201798,48574
218958,50272
208449,50268
221610,33534
223518,48574
66054,33886
233559,50968
195582,35846
212526,60978
177672,49888
233559,50970
183672,60978
212181,60978
210816,60978
191256,60978
203082,48574
209976,124
208473,44302
220218,48574
201798,49888
161208,60978
206616,35732
208449,10652
176472,60978
206772,60978
153048,49888
210141,35846
214968,50268
212595,35846
153423,39186
67056,11262
155271,59822
212595,42132
245631,62274
212595,33886
128334,59822
177921,35846
198534,1372
241350,61558
224874,39186
153084,59822
212595,1372
153438,39186
72900,39186
242232,34092
157080,59822
212595,16358
183672,62376
167316,62274
153150,59822
181203,59822
239577,39186
195249,59822
229521,54290
243408,61672
232404,61672
154167,61672
220269,60522
207087,60522
176403,61558
206937,61552
208509,61364
184674,61542
181149,61672
211815,59816
232455,61552
243546,39186
61344,50270
154887,61558
192942,61672
207267,61542
243546,61672
207087,61348
242415,62074
206937,59816
25734,61672
25734,61558
206364,10652
205821,62074
206937,61672
205821,61542
225351,35732
232404,61558
165750,59816
206415,61672
175815,61552
188685,61364
211383,61672
244287,60522
207114,61672
157710,61542
167571,61672
60870,35732
232404,39186
212442,61672
209184,61672
206937,61364
157710,48574
206349,61558
206427,59816
207096,61672
207105,10652
207156,61672
208566,63188
210678,53394
206847,53394
199479,39186
204375,63360
249207,35732
208518,62074
210678,39186
167136,50716
208518,39186
154374,61280
207366,63360
163101,53160
176643,34092
64893,10652
208797,61280
227616,63360
206847,63360
203112,63188
212721,59822
205191,62074
153813,63186
232065,53394
193965,53394
205191,35732
190776,59394
204057,53394
211815,56696
249855,63136
66843,53160
246627,59396
154770,50716
187221,30500
231876,53160
227829,34092
206346,59394
181593,53160
242409,59394
66879,50716
196302,10652
154770,50718
61899,63186
232455,62274
223389,50716
194883,44664
172503,62074
184104,16358
221151,63188
232455,53160
232455,10790
203460,59394
204243,59822
235191,49888
173796,33886
191223,59822
208449,49888
203256,61280
203274,54096
244380,44302
250668,33886
205659,63136
246618,53394
153744,54096
250668,10652
211548,124
246987,50716
248373,34092
233961,50716
95988,44302
197286,32496
235191,50718
204228,59822
211548,10652
96444,62170
221115,33886
220170,1372
212442,16358
176319,50718
187707,53394
238032,53394
171939,1372
163131,53406
209073,50270
236775,62170
211524,62614
25743,49888
198522,1370
238032,50270
96444,44302
176403,56696
209622,42132
171939,49888
211524,50272
192627,1372
224526,44302
231144,61028
212475,10652
61482,61028
204657,61028
212301,61028
197034,60978
61353,35846
240939,60978
182442,61028
204522,60978
193323,11490
180672,11262
211524,35846
186933,61028
212442,60978
209976,61028
155106,60978
236115,60522
204144,42132
204144,46632
217002,1304
205332,60978
153438,50720
186378,60978
140277,35732
153141,39186
162624,35732
211542,60978
208500,60978
164007,39186
203133,50274
208740,60978
197802,60522
187395,35846
161283,50724
208080,48574
204228,3382
204762,54096
232452,1372
199854,60522
204228,54096
185244,10652
65052,39186
208080,10652
211812,48574
237804,49888
191232,53406
203166,59394
232455,53406
222750,33886
228060,56696
249486,63188
206847,63186
172695,50718
250221,62074
248205,63188
207828,54290
157500,53406
166995,50718
238611,63188
207243,10808
246627,53160
140277,10652
222750,54096
248796,32496
210897,62074
206457,16358
204243,62400
223518,50718
174513,50718
70890,62400
203088,50716
230331,62376
201852,61558
209697,62376
207102,50718
207114,62400
154998,62400
188604,59822
206457,56714
154041,57414
206457,30500
207156,62400
129135,62376
212640,62400
205905,62400
153381,61348
173667,62400
210876,61558
235932,62400
187707,62376
210876,50718
216498,50718
129135,62170
224145,57804
232065,62400
232404,62400
242442,62400
211683,62376
223518,10652
216981,61558
186657,62400
203133,34092
205107,62400
206364,34092
228060,50718
188604,62170
158499,42132
153303,10808
225393,61280
192714,35732
219021,61028
216309,10652
153084,42132
206928,35732
227664,57804
208350,35732
212574,35732
171939,60978
216309,30500
203784,33886
217536,50270
192714,61028
209697,44664
194904,62170
238263,35732
154383,10652
64365,57414
208092,60
187797,62170
212220,50718
217782,56696
59691,1372
207156,33534
200259,62170
197802,50718
166356,10652
203574,56696
211125,54290
154035,53160
204795,50270
164337,62170
154077,53160
183105,57522
61899,55798
246216,1372
62817,51974
186438,62170
162795,62170
153888,62170
154383,11262
201852,50272
213987,53160
223554,56696
203868,61364
208617,61364
158610,59822
208590,56714
212112,61364
162960,61558
203868,61542
184713,61542
184104,61364
208560,11262
244731,61672
162984,61552
203820,61558
238218,48574
128502,60522
206361,61364
194229,36762
242571,61558
61977,61364
158610,48574
231459,50716
234018,61364
218265,61364
244731,59816
208515,61558
162960,48574
203532,59822
164871,49888
187707,59822
206076,62074
244731,61364
231459,48574
244731,48574
227988,61558
208515,61542
208788,61558
204522,61542
206076,61672
208893,30500
209637,35732
153348,35732
155097,61552
195771,62074
187734,61364
203502,61558
189045,61672
207387,61552
231876,39186
140277,62400
158766,55798
233427,35732
61899,61552
212640,39186
240852,1304
25749,62400
154167,55632
206514,62400
203502,39186
196302,61672
153303,50718
242442,62618
217848,62400
239247,62400
240990,61558
242442,32496
207105,39186
204141,53160
238887,53160
215298,62400
61899,16358
207387,61364
206364,54290
210168,59816
188730,59816
61899,61364
232269,61672
234555,62376
61899,61542
238536,1304
203502,62616
215298,50718
157224,61672
206364,62618
242442,3382
206952,62618
77484,62614
211527,55632
211638,39186
70890,39186
60762,62170
227670,53160
158610,39186
211533,62400
223782,50716
186177,3382
66378,62618
181203,39186
184104,54096
166362,62400
234555,62400
206406,39186
232827,62616
205107,39186
206364,62400
206478,62400
25749,62618
197835,33886
238608,3382
158685,1304
157500,59396
238218,39186
246054,39186
244680,10808
212283,54096
228948,10790
66465,59396
217848,61540
172419,53160
154821,57414
221610,54096
71274,63186
207828,61348
211950,50274
242412,53160
204759,50716
192300,63186
211950,59394
231663,53160
250947,53160
250947,62274
206376,54096
206433,34092
230010,39186
208761,50718
250947,61280
232269,63188
244680,63186
188847,52918
206784,61552
208341,61672
157185,61672
206451,61364
64845,44302
192735,61672
239217,61672
206847,61672
72045,11490
211386,61364
199854,50270
217494,61552
224208,50274
192159,124
203241,39186
183459,61558
194883,54290
206421,61364
217872,61560
243408,50970
69060,61542
66378,61364
208080,61364
214968,61672
187797,59816
164064,61672
192159,61672
194790,30500
183459,61672
183672,61364
203241,61364
231057,52918
232035,61552
154881,61672
165045,61552
237804,48574
238875,61672
203445,61542
187875,32496
225276,50720
153150,50716
184950,61672
206613,61364
183468,124
216822,61028
243789,1372
196311,50716
200502,61560
224874,36722
174195,61558
204054,35732
154890,16358
156057,56696
211524,54290
209622,50718
244731,36722
246963,50718
207597,63188
230604,33886
128526,50718
212469,50718
208554,57414
208521,44302
226848,1372
183468,62170
205188,11262
249411,1304
205188,49888
61692,53406
165762,49888
217782,52918
208788,50718
206847,63188
207582,44302
155403,60978
213114,61028
210981,16358
212592,10652
230010,61028
212574,1372
238608,10652
172695,60978
183666,1372
212379,61028
206937,50720
88821,59822
212181,61028
228024,124
60864,50720
232410,60978
211815,50274
172035,59822
217782,59822
212574,1304
64734,59822
203316,60978
128526,54290
197286,50724
188961,60978
204093,61028
165915,50270
177873,30500
203106,1372
154146,60978
128901,53386
206625,1372
211806,60978
206637,49888
203733,60978
183789,54096
188730,49888
220011,50716
224211,3382
246720,62944
61899,63136
252396,11262
249486,50718
59700,49888
249486,63186
186177,62944
247134,50716
212586,63186
183786,35732
252396,62944
238293,48298
214506,57414
227295,63540
244041,63188
210114,34092
237057,57414
230331,124
248013,61348
252396,33886
72045,63136
165126,50716
225669,16358
206811,10652
211683,39186
153813,63188
204657,59396
198573,59396
212220,62944
206811,57414
206811,1370
252396,62274
236115,62944
244380,63136
206664,63188
206811,59396
206811,62944
248178,63188
176403,62944
206763,49888
181101,62944
220011,49888
197799,1372
219030,61558
176403,54864
197595,61028
204144,61028
238608,61558
211236,30500
192159,50720
65631,1372
194601,61028
154011,50270
232035,61558
215517,61560
197595,50716
208881,32496
204144,61558
172008,42132
242232,61552
209625,61028
222843,33534
210690,10808
206799,61552
188637,61028
172008,54096
205659,1372
206760,61028
167571,35846
187734,1372
203199,61542
234864,61560
159330,61560
155097,42132
232269,61028
210186,53048
208449,61028
242151,124
187224,33886
203166,50272
232035,61560
198279,61558
203274,35732
206952,56714
210627,61028
237300,61028
226827,50716
65640,61552
194424,61280
206763,61552
206991,61560
179853,50272
206646,1370
238032,54864
223554,53160
207096,53160
211812,10652
70890,61280
203106,53160
206349,53160
225669,124
70890,30500
206772,44302
154035,62274
249159,35732
70890,53160
238263,52918
167316,50718
211812,53160
218121,33534
249855,44302
249342,42132
203151,53046
70890,35732
249486,42132
212445,53160
195894,49888
249159,62170
211812,62274
187806,60
203175,62376
209994,62170
212586,34092
215457,59816
206457,54096
197529,39186
212379,61364
187806,62614
200364,61364
221751,35732
207105,35732
162810,61552
190152,50274
222906,50272
215457,61364
211524,61364
210978,62274
229539,53160
167316,50720
222438,61364
158658,61364
190152,35732
207156,35732
212640,35732
64893,61364
192714,61542
212526,61552
208539,50716
175266,61672
207222,53406
157080,61542
191232,34092
206415,35732
61899,61348
224787,61364
72312,61672
207099,35732
172587,16358
190152,61542
206868,39186
203094,35732
190152,50270
207150,35732
206940,61348
71301,61364
235299,62376
244278,62376
234297,124
222540,39186
203112,48980
212232,60522
226827,61364
197676,61364
244278,61364
211683,33886
238263,59822
165762,59396
206799,57414
206613,61280
183390,61542
203112,61364
238068,44302
188937,62376
206304,11262
226827,61542
206418,59822
165927,59822
200964,61542
223728,61364
216498,59822
225351,10652
243546,59822
192717,39186
200964,61364
166437,59822
192942,61364
206304,10808
208515,54096
228753,50716
206928,61552
217620,59822
208617,61542
183213,59776
233559,59822
195378,61558
64734,61364
242505,33886
194904,61558
208572,61364
233559,61364
208560,61364
210840,59822
71274,61552
194082,50720
154740,61364
207390,61364
157236,61560
202959,61364
208617,50274
206979,61672
162624,50720
162624,48574
61899,10808
208473,61672
154743,48574
61629,61542
61629,39186
206427,59822
211950,59816
204483,61672
204519,59822
198210,61672
220269,53386
158610,50970
165762,50718
229527,56696
249207,33886
187659,56696
236520,32496
72645,49888
206937,56696
220170,60978
187806,36722
206928,56696
246987,50272
203268,62170
246618,32496
210408,48574
231414,1372
244287,56696
225699,1372
72312,60978
220713,53394
193323,61028
61215,42132
208515,35732
207243,44302
210813,50718
208806,59822
183666,61028
153720,34092
154146,61028
206421,30500
208521,60978
217848,62614
232029,34092
191226,61028
208584,10652
249207,50716
204519,50272
155556,42132
229527,50720
210840,56696
224208,1304
203256,55798
208806,1370
172719,48574
190152,60978
207498,50716
211548,49888
201798,1304
203178,61028
203175,60978
209625,57414
204519,56696
61305,50718
165045,16358
61305,56696
224208,49888
191256,56696
208584,35732
217782,50724
155388,49888
65640,60978
210408,1372
210627,42132
208584,30500
220269,63510
164457,63360
187743,63510
251721,1370
208758,62944
251106,1304
251106,62944
230604,63510
232269,49888
154035,1304
179496,61280
190113,63188
154011,63510
195723,63218
210342,10652
72558,63510
246711,62378
252774,63510
211524,63510
253053,1370
203445,63510
251619,63538
247986,10652
204762,59396
206748,63220
197799,63510
203502,62378
248013,56714
206868,63510
62817,63510
234156,63510
205959,63510
252396,30500
195507,61280
67371,63510
231144,63218
195723,63418
206364,63136
207219,63218
196845,53386
246711,35732
179496,10652
183576,56714
203502,63510
206772,63510
251967,62274
190113,63510
251721,30500
165744,10652
251625,63510
253053,63188
212595,35732
235380,61280
196845,36720
225480,16358
188730,62944
203733,63510
210678,55798
247002,50270
67740,62274
251619,50274
206748,63418
165762,50270
235380,62170
203280,62944
203796,63218
72561,63510
188730,63360
232068,62944
196845,63136
233040,63188
251721,39186
203574,63218
191247,33886
203502,63218
246987,63510
210114,63188
238218,10652
203811,63218
207219,62944
206421,57414
61482,63136
212595,62170
149634,63510
188100,39186
249294,10652
159831,63510
252774,50718
203811,63136
241824,62376
96444,62376
172590,63510
195507,63510
153960,62944
153960,63510
203673,63418
158274,63220
200964,59394
204780,62274
248706,30500
153999,63510
72645,63510
204717,59396
249063,63220
247986,50270
207993,63188
251625,10652
203574,62944
203733,63188
203280,63510
204717,54864
194229,63220
196722,33886
251493,50718
250974,53386
69249,63510
206418,63510
249081,63218
250020,61280
250020,62274
71271,57522
219048,63510
96444,63218
204762,62944
211524,63540
222438,54096
248706,63510
190113,57414
203274,124
212112,33534
212595,59822
212595,62376
247986,63510
203058,59822
231876,1372
206514,62170
244479,11262
183576,61558
176595,1372
198945,61558
209880,39186
234093,1372
212637,62274
194424,53160
204924,39186
154473,61558
154551,61558
246711,62618
220170,44302
160770,39186
209880,35732
204924,50716
216108,62376
186933,62618
177873,11262
226848,50716
154146,61558
238293,62618
240990,62274
204243,61558
153381,59822
212688,56714
226662,53406
206952,60522
203811,34092
183645,61364
206367,10652
154011,39186
154245,61364
198873,60522
220632,59816
201852,60522
203811,33886
154011,59822
236775,61542
65052,59822
216033,59822
212688,50716
206496,59822
65598,61364
212688,59396
196302,62074
200259,61552
165132,48574
198873,61280
155556,59822
234156,50274
154041,59822
239247,59822
206442,30500
206952,62074
203811,61542
166362,61552
154011,61558
154077,59822
162957,61364
195063,44302
207996,59822
199479,30500
206433,59822
61908,61558
155100,61558
154869,61558
158610,62376
237675,10652
245868,59396
203073,62376
197676,62074
210795,62400
209697,36762
243546,62376
221409,61348
166599,61558
206697,61280
203259,1372
166995,62074
193965,48298
210981,62376
61692,61558
158016,61558
201282,50718
234021,59822
208812,50718
197676,62400
