240939,61542
215517,59822
206475,1304
217536,59822
209793,1304
209793,59822
209793,61542
234129,59822
217536,1304
215517,61542
206937,61542
128700,59822
249981,59822
207087,1304
206364,61542
217536,61542
215517,1304
206937,59822
249981,1304
240939,59822
128700,1304
234129,1304
128700,61542
207087,61542
206364,59822
234129,61542
206697,61542
231876,1304
212445,61542
206697,59822
212445,59822
212445,1304
206697,1304
207264,59822
206364,1304
207105,61542
207264,1304
231876,61542
231876,59822
207105,59822
207105,1304
208539,56484
208482,30500
200508,30500
208545,56484
208491,50718
208491,56484
208482,56484
208722,56484
252210,56484
252774,30500
63582,50718
212571,50718
208485,30500
252210,30500
203706,30500
252210,50718
216648,30500
229521,30500
208476,50718
203889,50718
208476,30500
210441,30500
211947,56484
208476,56484
203889,56484
208482,50718
212571,56484
216648,56484
216648,50718
203889,30500
205122,30500
203574,56484
208545,50718
203574,50718
208821,50718
210846,30500
212337,30500
210846,56484
224145,50718
224145,56484
158016,30500
208740,56484
208503,30500
219456,30500
207390,30500
208491,30500
192771,30500
205188,56484
203310,50718
203058,50718
219456,50718
59703,30500
211542,56484
211542,50718
158016,56484
208518,50718
158016,50718
208506,30500
59703,50718
59703,56484
211542,30500
208626,50718
192771,50718
192771,56484
219456,56484
199860,56484
249795,50718
199860,50718
203310,56484
208626,30500
210846,50718
249795,30500
205122,50718
205122,56484
208566,30500
203310,30500
203100,30500
229341,50718
203058,30500
203100,50718
203100,56484
208740,30500
208740,50718
212337,50718
224145,30500
210441,50718
210441,56484
212337,56484
203118,30500
199860,30500
208518,56484
203316,30500
208893,30500
249795,56484
208539,50718
252774,50718
205188,50718
208566,50718
246339,30500
208722,30500
238377,56484
208572,56484
205728,50718
208572,50718
203322,30500
205728,56484
208533,56484
208761,50718
208821,56484
235380,56484
250629,56484
250629,50718
195507,30500
208572,30500
208761,56484
208533,50718
238377,50718
250629,30500
242571,50718
208554,30500
238377,30500
195507,50718
195507,56484
201837,50718
203058,56484
208590,56484
61215,30500
203706,56484
208554,50718
239217,56484
244878,56484
251382,50718
203295,56484
203295,50718
208536,30500
211989,30500
208536,50718
208536,56484
251382,30500
237765,56484
237765,50718
203322,50718
229521,56484
237300,56484
203322,56484
237300,50718
208554,56484
203295,30500
211989,50718
211989,56484
237300,30500
244878,30500
237765,30500
203301,30500
229521,50718
208821,30500
201837,30500
244878,50718
205728,30500
251382,56484
129204,56484
129204,50718
208524,56484
61215,50718
200502,50718
203532,30500
66378,56484
203301,56484
200508,50718
210678,56484
210678,50718
208545,30500
203727,56484
222516,50718
203532,50718
203532,56484
210678,30500
200502,30500
229341,56484
203328,30500
159027,56484
239217,50718
159027,50718
208524,50718
203727,50718
222516,56484
208533,30500
159027,30500
203727,30500
63582,56484
252774,56484
203574,30500
208566,56484
200502,56484
251085,30500
208590,30500
205665,30500
208485,56484
208485,50718
66378,30500
61215,56484
208590,50718
201837,56484
211947,50718
246339,50718
246339,56484
203052,30500
208524,30500
208584,30500
235380,50718
208584,50718
203706,50718
208584,56484
222516,30500
205665,50718
66378,50718
205665,56484
208722,50718
203052,50718
203052,56484
251085,56484
251085,50718
212571,30500
200508,56484
203301,50718
208539,30500
220170,50718
236973,56484
197799,30500
148782,50718
148782,56484
238689,50718
197799,56484
197799,50718
196455,50718
129153,30500
211947,30500
238689,30500
196455,56484
227115,30500
227115,50718
227115,56484
221526,50718
239217,30500
201564,56484
201564,50718
208479,30500
211548,30500
208503,50718
201564,30500
241203,30500
157680,30500
2061063,30500
208503,56484
157680,50718
148782,30500
222306,30500
251721,30500
196455,30500
157680,56484
221526,56484
223554,30500
203709,56484
192768,56484
205662,56484
208911,56484
208500,30500
129153,56484
61629,56484
61629,50718
252375,30500
211548,56484
203112,30500
129153,50718
251202,30500
203112,50718
203112,56484
242571,30500
192768,50718
203709,50718
241203,56484
251202,50718
251202,56484
203709,30500
241203,50718
192768,30500
61629,30500
235191,56484
235191,50718
211548,50718
208500,50718
208500,56484
221151,30500
235191,30500
229341,30500
222306,50718
242571,56484
246627,50718
203502,50718
203502,56484
203064,50718
203064,56484
210690,56484
210690,50718
208560,30500
222306,56484
246618,56484
246618,50718
223554,56484
246618,30500
208899,56484
208899,50718
246627,56484
235380,30500
203064,30500
129204,30500
246216,30500
203388,30500
203328,56484
203328,50718
203502,30500
246216,50718
251631,56484
251631,50718
246216,56484
203388,50718
203388,56484
220170,30500
251631,30500
208479,56484
208479,50718
220170,56484
192756,50718
251721,50718
210129,30500
212505,56484
251721,56484
212505,50718
203127,56484
203127,50718
205731,30500
212505,30500
205731,50718
203127,30500
205731,56484
205188,30500
192756,56484
221526,30500
208560,50718
242412,30500
240990,56484
240990,50718
192756,30500
242412,50718
242412,56484
210690,30500
240990,30500
223554,50718
208899,30500
2061063,50718
2061063,56484
246627,30500
208560,56484
208911,50718
238689,56484
208617,30500
210129,56484
252375,56484
203118,56484
205662,50718
221151,50718
208806,56484
236973,30500
210129,50718
221196,30500
208521,56484
208518,30500
208521,50718
208893,56484
208893,50718
203118,50718
208617,50718
208806,50718
208761,30500
208506,50718
208911,30500
208617,56484
208521,30500
203316,50718
208806,30500
221151,56484
252375,50718
208626,56484
221196,50718
207390,56484
207390,50718
205662,30500
63582,30500
203316,56484
208506,56484
221196,56484
236973,50718
153303,34092
167514,56714
186174,34092
205995,34092
186174,56714
181101,34092
153303,56714
215247,56714
203175,34092
224169,56714
166128,56714
215247,34092
25743,34092
193542,56714
250434,56714
202638,34092
198867,56714
211125,56714
205995,56714
250434,34092
173667,56714
183576,34092
157185,56714
175293,56714
224169,34092
203673,34092
226662,56714
166356,34092
226662,34092
154245,56714
166356,56714
154245,34092
208812,56714
208347,34092
157185,34092
203673,56714
208812,34092
183573,34092
186987,56714
186987,34092
154890,56714
164541,56714
174468,56714
174468,34092
199044,56714
183573,56714
183576,56714
199044,34092
164661,34092
181101,56714
164541,34092
166128,34092
184950,34092
203460,56714
173667,34092
187101,56714
193542,34092
25743,56714
208794,56714
203175,56714
202638,56714
154665,56714
172161,34092
203460,34092
184950,56714
164064,56714
172161,56714
167514,34092
164661,56714
61344,34092
208794,34092
154665,34092
175293,34092
154275,56714
211125,34092
208347,56714
197595,34092
164064,34092
198867,34092
61344,56714
154890,34092
154275,34092
197595,56714
187101,34092
220269,61364
213987,63188
197673,61364
221331,63188
213987,62170
238218,1372
178458,1372
178830,61364
66465,63188
210234,1372
200259,62170
56868,62170
200259,63188
203796,62170
213102,1372
203700,1372
228948,61364
198873,62170
183492,61364
183492,1372
178458,62170
205821,63188
197673,1372
211533,1372
156057,62170
225672,61364
156057,63188
61824,1372
197673,63188
178458,63188
200259,61364
208341,61364
203700,62170
249294,1372
178458,61364
183492,63188
200259,1372
156057,1372
221331,1372
66465,61364
156057,61364
245706,61364
203700,63188
183492,62170
66465,1372
172704,1372
203796,63188
227292,62170
62817,63188
246099,1372
251829,61364
60882,1372
207222,1372
237057,61364
72483,61364
194424,61364
211476,62170
183195,61364
172704,63188
249294,61364
211476,63188
194424,1372
220269,62170
251829,1372
244287,62170
220269,63188
183105,62170
211533,61364
60882,63188
183105,1372
227292,63188
178830,63188
247986,61364
246099,62170
246099,63188
213102,62170
218121,62170
227292,61364
218121,63188
66843,1372
172704,62170
183105,63188
178830,1372
218121,1372
227292,1372
212232,1372
62817,62170
66843,61364
60882,62170
218121,61364
251829,63188
244287,63188
62817,1372
221331,61364
178230,63188
211476,1372
72483,63188
212211,63188
247002,62170
230073,62170
198873,61364
230073,63188
247002,63188
203796,1372
230073,1372
198873,1372
66465,62170
72483,62170
230073,61364
172704,61364
213987,1372
247986,1372
198873,63188
237057,62170
213987,61364
60882,61364
203796,61364
207222,63188
194424,63188
237057,1372
251829,62170
244287,1372
194424,62170
244287,61364
72483,1372
62817,61364
226140,61364
210234,61364
246987,61364
213102,63188
220269,1372
246099,61364
207222,62170
237057,63188
232410,1372
178230,62170
194229,1372
213102,61364
196845,62170
196845,63188
25749,1372
186177,61364
221331,62170
223401,62170
25749,61364
72930,62170
248301,1372
247002,1372
72930,63188
238293,61364
61482,63188
248301,63188
60888,62170
61482,61364
229527,1372
212232,61364
232065,61364
198573,61364
238293,62170
25749,63188
60888,63188
25749,62170
61824,61364
186177,63188
61482,62170
61824,62170
247002,61364
249411,1372
186177,1372
128901,61364
196845,1372
128901,1372
249294,62170
238218,61364
232410,62170
248301,61364
205821,62170
212232,62170
215112,63188
215112,62170
183105,61364
128901,63188
246963,62170
238293,63188
238293,1372
211749,62170
61482,1372
157767,62170
157767,63188
198573,62170
157767,1372
232065,63188
236226,1372
194229,63188
246963,63188
198573,63188
178830,62170
229527,63188
198573,1372
72930,61364
194229,61364
238218,63188
232065,62170
236226,61364
246987,63188
236226,63188
211749,63188
56868,61364
246963,1372
72930,1372
211749,61364
229527,62170
194904,61364
194229,62170
248301,62170
205191,62170
157767,61364
246987,62170
205191,63188
232065,1372
205821,1372
249411,61364
212211,61364
211749,1372
238218,62170
205191,1372
236226,62170
205191,61364
225501,62170
226140,62170
178230,1372
208758,63188
225672,62170
249294,63188
211476,61364
216495,61364
197673,62170
245706,1372
201522,62170
212235,1372
208758,62170
201522,63188
186177,62170
246987,1372
212235,61364
245706,63188
198210,62170
213978,61364
198210,63188
201522,1372
208758,1372
247986,63188
212235,63188
212232,63188
212235,62170
229527,61364
203700,61364
56868,63188
208341,1372
228948,1372
212211,1372
232410,63188
208341,63188
60888,61364
228948,63188
208341,62170
64959,62170
228948,62170
64959,63188
64959,1372
225672,1372
178230,61364
211533,63188
226140,1372
64959,61364
215112,61364
249411,62170
213978,1372
205821,61364
194904,62170
212211,62170
194904,63188
60888,1372
185817,63188
246963,61364
194904,1372
61824,63188
225501,1372
247986,62170
185817,1372
226140,63188
232410,61364
215112,1372
56868,1372
211533,62170
208758,61364
185817,61364
225501,63188
226827,62170
185817,62170
72117,61364
216495,62170
196845,61364
216495,1372
226827,61364
223401,63188
213978,63188
128901,62170
72117,1372
213978,62170
198210,1372
216495,63188
249411,63188
245706,62170
225501,61364
226827,1372
201522,61364
226827,63188
72117,63188
72117,62170
198210,61364
225672,63188
229536,63188
222906,1372
187707,62170
203178,1372
244404,62170
232503,63188
229536,61364
187707,1372
253557,62170
244731,1372
157500,1372
232503,62170
187707,61364
158685,61364
231162,61364
194082,62170
216822,61364
192564,62170
217752,61364
203178,63188
187806,63188
231162,1372
187707,63188
184863,61364
199242,1372
244404,63188
212469,63188
242619,62170
242619,63188
229536,62170
242856,61364
199242,63188
199242,62170
232068,63188
212469,1372
188787,61364
187806,62170
203178,61364
232068,62170
229536,1372
244731,62170
223530,61364
244731,63188
172056,63188
253557,63188
216822,1372
217782,61364
242619,1372
195723,62170
212469,61364
155481,61364
222906,63188
158685,1372
217752,63188
232827,61364
157500,62170
217752,62170
242856,1372
72027,62170
72027,63188
198981,1372
223401,61364
232455,62170
188331,62170
222906,61364
172056,61364
198981,63188
187806,61364
198981,61364
231162,62170
157500,63188
203178,62170
195723,63188
216822,63188
172056,1372
231162,63188
216822,62170
216309,1372
244731,61364
195723,1372
222906,62170
232827,1372
217752,1372
232827,62170
210234,62170
183195,1372
192564,63188
232827,63188
223401,1372
183195,63188
209622,62170
209622,63188
251442,61364
156486,62170
183489,61364
234297,61364
183213,63188
188787,63188
187659,63188
187659,1372
250221,63188
128526,63188
216309,61364
250221,62170
156486,63188
188787,1372
234297,62170
183489,1372
183213,61364
128526,1372
225987,1372
223968,61364
183489,63188
234297,63188
250221,1372
232068,61364
187659,62170
188787,62170
230091,62170
230091,63188
194082,61364
225987,61364
212379,62170
212379,63188
187797,61364
212379,1372
183213,1372
212379,61364
215298,61364
187797,1372
250221,61364
230091,1372
234297,1372
187797,63188
187797,62170
232503,61364
187659,61364
206613,61364
183489,62170
156486,1372
251625,1372
209622,61364
217782,63188
223530,63188
251625,63188
251625,62170
194082,1372
199242,61364
225987,63188
194082,63188
225987,62170
223530,62170
217782,62170
232503,1372
253557,1372
209622,1372
217782,1372
244404,1372
157500,61364
172056,62170
206613,62170
128526,61364
223968,63188
244404,61364
194883,61364
128526,62170
223530,1372
223968,1372
156486,61364
194883,1372
183213,62170
223968,62170
253557,61364
230091,61364
251625,61364
194883,63188
206613,1372
194883,62170
212469,62170
232068,1372
206613,63188
198981,62170
195723,61364
188481,63188
191892,1372
237840,63188
184863,63188
242856,63188
188331,61364
191892,63188
237840,62170
201282,62170
172008,63188
192564,1372
163482,1372
176403,61364
229539,63188
210234,63188
229539,1372
184863,62170
209637,1372
201282,63188
229539,61364
207222,61364
201282,1372
212220,1372
61899,63188
176403,1372
172008,61364
95988,62170
184863,1372
242856,62170
212220,61364
188481,62170
229539,62170
176403,62170
242619,61364
158685,63188
198534,63188
163482,62170
163482,63188
129081,61364
209637,61364
72045,62170
66843,62170
72045,63188
172008,1372
198534,62170
72027,61364
203790,61364
198534,1372
203790,63188
72045,1372
215298,1372
203790,62170
188331,1372
61899,1372
95988,1372
224211,61364
237840,61364
191892,61364
129081,1372
72045,61364
237840,1372
192564,61364
176403,63188
172008,62170
188481,1372
216309,63188
248202,63188
212721,61364
212721,62170
251442,63188
155481,62170
188331,63188
188481,61364
155481,63188
203790,1372
72027,1372
95988,61364
224211,63188
251442,1372
224211,62170
183195,62170
232455,61364
158685,62170
248202,1372
61899,61364
216309,62170
191892,62170
248202,61364
155481,1372
210633,1372
232455,63188
212721,63188
95988,63188
210633,63188
187806,1372
212721,1372
129081,62170
209637,63188
224211,1372
66843,63188
129081,63188
248202,62170
209637,62170
212220,63188
61899,62170
210633,61364
201282,61364
251442,62170
210633,62170
232455,1372
163482,61364
198534,61364
212220,62170
215298,62170
215298,63188
249342,59822
77484,1304
243081,59822
77484,59822
235335,61542
198279,1304
228024,1304
198279,61542
235335,59822
235335,1304
243081,61542
228024,59822
249342,1304
198279,59822
228024,61542
223104,61542
243081,1304
248796,61542
239592,59822
199854,59822
239592,1304
248796,59822
248796,1304
205332,59822
223104,1304
233163,61542
59691,1304
223104,59822
59691,59822
205332,1304
59691,61542
195372,1304
195372,59822
222852,1304
199854,61542
195372,61542
222852,59822
167364,1304
239592,61542
233163,59822
167364,61542
233163,1304
249342,61542
205332,61542
197802,61542
199854,1304
167364,59822
197802,1304
197802,59822
222852,61542
77484,61542
184950,62074
208812,62074
193965,63510
193965,60978
164661,62074
153303,62074
25743,62074
154665,62074
208347,62074
224169,62074
193965,50716
187101,62074
203175,62074
246858,60978
157185,62074
208794,62074
181101,62074
61344,62074
213885,63510
246858,50716
203673,62074
154245,62074
220047,60978
200964,50716
186174,62074
200964,60978
203460,62074
128502,50716
200964,63510
128502,60978
215247,62074
128502,63510
186987,62074
220047,63510
199044,62074
205995,62074
193542,62074
167514,62074
211125,62074
164064,62074
213885,50716
202638,62074
173667,62074
197595,62074
166128,62074
154275,62074
211344,63510
172161,62074
220047,50716
211344,50716
213885,60978
211344,60978
154890,62074
226662,62074
250434,62074
183573,62074
198867,62074
166356,62074
175293,62074
183576,62074
246858,63510
174468,62074
164541,62074
210186,62170
210186,61364
206748,63188
190776,1372
206481,1372
210186,63188
198522,61364
206748,61364
206376,1372
206760,61364
198522,62170
198522,1372
198522,63188
242388,63188
242388,1372
206760,62170
210186,1372
232269,63188
230028,63188
206748,1372
190776,62170
242388,62170
206376,61364
230028,62170
206481,61364
242388,61364
206748,62170
252081,63188
206760,1372
212448,63188
217848,1372
225393,61364
206952,1372
206343,61364
212748,1372
212448,1372
238032,62170
238032,63188
212748,63188
225393,1372
212748,62170
212442,1372
238032,1372
206343,1372
238032,61364
212448,61364
206952,63188
206346,61364
244380,61364
212448,62170
224787,61364
244380,1372
244380,63188
217848,62170
232269,62170
206343,63188
206343,62170
224787,1372
206361,61364
225393,63188
206346,62170
212748,61364
224787,63188
190776,61364
206346,1372
206481,62170
220728,61364
230028,61364
220728,1372
206760,63188
222669,62170
220728,63188
222669,63188
206952,61364
220728,62170
252081,61364
222669,1372
212442,61364
252081,1372
206481,63188
222669,61364
230028,1372
251619,62170
252081,62170
251619,63188
251619,1372
251619,61364
206346,63188
247962,62170
247962,63188
190776,63188
247962,1372
217848,61364
247962,61364
206952,62170
217848,63188
232269,1372
231057,61364
212442,62170
206940,61364
243546,63188
231057,62170
206940,1372
231057,63188
244380,62170
232269,61364
206940,63188
242442,62170
231057,1372
206940,62170
207339,61364
211524,62170
211524,63188
243546,1372
207339,1372
207339,63188
242442,63188
211524,1372
207339,62170
206376,62170
211527,61364
211524,61364
206376,63188
211527,1372
211527,63188
242442,1372
211527,62170
242442,61364
247983,62170
243546,62170
206361,63188
251967,62170
247983,63188
224787,62170
251967,63188
225393,62170
247983,1372
212442,63188
243546,61364
206361,62170
247983,61364
206361,1372
251967,61364
251967,1372
210615,49888
206937,34092
217536,56714
206697,34092
71274,51316
209793,56714
212445,56714
217536,34092
206697,56714
231876,56714
154713,62860
231876,34092
209793,34092
71274,62944
234129,34092
240939,34092
206937,56714
240939,56714
210615,51316
210615,44302
210615,62944
207087,34092
206475,56714
249981,56714
206475,34092
210615,62860
71274,49888
234129,56714
215517,56714
215517,34092
154713,62944
206364,34092
207105,34092
71274,44302
207105,56714
206364,56714
71274,62860
212445,34092
207087,56714
249981,34092
128700,56714
71271,44302
162810,44302
162810,51316
204189,51316
194601,44302
204189,44302
154713,44302
207264,34092
71271,62944
204189,62860
162810,62860
71271,51316
186933,49888
194601,49888
204189,49888
233814,56714
154713,49888
71271,49888
162810,62944
194601,62860
128700,34092
186933,62944
207264,56714
194601,62944
71271,62860
186933,51316
186933,62860
154713,51316
233814,34092
204189,62944
162810,49888
186933,44302
194601,51316
233163,30500
59691,30500
197802,56484
205332,50718
243081,56484
235335,30500
77484,30500
205332,30500
233163,56484
248796,56484
228024,30500
197802,30500
216366,30500
228024,50718
167364,56484
167364,50718
206418,56484
77484,56484
223104,30500
198279,30500
228024,56484
235335,56484
235335,50718
206418,30500
205332,56484
206943,50718
215985,50718
222852,56484
215985,30500
216366,50718
222852,50718
195372,30500
167364,30500
195372,50718
59691,50718
77484,50718
59691,56484
199854,56484
249342,50718
197802,50718
239592,50718
233163,50718
243081,50718
249342,30500
216366,56484
199854,50718
239592,56484
198279,50718
199854,30500
206943,30500
239592,30500
198279,56484
243081,30500
248796,30500
249342,56484
222852,30500
206943,56484
248796,50718
206418,50718
223104,50718
195372,56484
223104,56484
215985,56484
211950,62944
208599,49888
211950,62860
210615,53386
206952,37644
186933,52620
208599,62860
234093,44302
203106,62860
71271,50724
210615,63360
211950,44302
207399,49888
204189,50724
203106,44302
234093,49888
71271,53386
210393,44302
204189,63360
208881,62944
162810,52620
210615,50724
208881,62860
208872,62944
208872,62860
72900,44302
207399,62860
204189,52620
208881,44302
234093,51316
204189,37644
207399,62944
211950,51316
210615,37644
207399,51316
211950,49888
208872,51316
210393,62860
207399,44302
194601,37644
208488,44302
162810,50724
234093,62944
71274,37644
162810,53386
208488,49888
194601,52620
208488,51316
208488,62944
71274,50724
208488,62860
162810,63360
71274,53386
206952,52620
208599,51316
186933,37644
208599,62944
72900,62944
203106,62944
203106,51316
186933,63360
154713,37644
154713,52620
72900,62860
71274,63360
210393,51316
203106,49888
154713,63360
206952,63360
208881,49888
154713,53386
194601,63360
208881,51316
186933,50724
210393,49888
72900,51316
208872,44302
71271,37644
72900,49888
71274,52620
186933,53386
208599,44302
204189,53386
206952,53386
208872,49888
71271,63360
154713,50724
71271,52620
234093,62860
210393,62944
162810,37644
194601,50724
194601,53386
206952,50724
210615,52620
186987,1372
186987,63188
164541,1372
154245,63188
186987,61364
199044,63188
199044,61364
186987,62170
164541,63188
154245,62170
164541,62170
205995,63188
205995,1372
199044,1372
166356,61364
199044,62170
198867,61364
193542,1372
183576,62170
166356,1372
183576,63188
183576,1372
166356,63188
166356,62170
193542,61364
226662,61364
183573,62170
183576,61364
154890,61364
202638,62170
167514,1372
215247,62170
215247,63188
215247,1372
167514,62170
186174,62170
186174,63188
167514,63188
215247,61364
186174,61364
186174,1372
198867,1372
183573,63188
198867,63188
173667,62170
202638,63188
202638,1372
154890,62170
173667,61364
183573,61364
174468,62170
61344,63188
174468,63188
154890,63188
174468,1372
193542,62170
174468,61364
205995,61364
202638,61364
193542,63188
183573,1372
61344,62170
173667,1372
154890,1372
226662,62170
226662,63188
226662,1372
173667,63188
154245,1372
198867,62170
175293,63188
208347,62170
211125,61364
187101,62170
250434,62170
164661,63188
250434,63188
181101,62170
208347,63188
187101,63188
250434,1372
208794,62170
208794,63188
154275,61364
175293,61364
175293,1372
208794,1372
61344,1372
203673,61364
175293,62170
197595,61364
166128,62170
187101,1372
172161,62170
157185,61364
154275,1372
172161,63188
154275,63188
208794,61364
154275,62170
172161,1372
203673,62170
203460,61364
181101,63188
181101,1372
211125,1372
208347,61364
25743,61364
181101,61364
154665,61364
208347,1372
154665,1372
184950,61364
167514,61364
25743,1372
184950,1372
184950,63188
184950,62170
154665,63188
154665,62170
25743,63188
25743,62170
164661,61364
203460,62170
203460,63188
164064,62170
203460,1372
164661,1372
164064,63188
164064,1372
211125,62170
61344,61364
164064,61364
211125,63188
164541,61364
187101,61364
224169,63188
172161,61364
166128,1372
157185,63188
203175,1372
203673,1372
203175,63188
208812,62170
203175,62170
157185,62170
153303,61364
203673,63188
154245,61364
224169,61364
166128,61364
197595,62170
224169,1372
164661,62170
208812,61364
205995,62170
208812,63188
153303,1372
197595,63188
166128,63188
153303,63188
250434,61364
203175,61364
197595,1372
153303,62170
157185,1372
224169,62170
208812,1372
211965,53160
231282,53160
242151,53160
249513,53160
208575,53160
197286,53160
248373,53160
208788,53160
227310,53160
160029,53160
198882,53160
243789,53160
250947,53160
203724,53160
250653,53160
204795,53160
232035,53160
208515,53160
238263,53160
202959,53160
234030,53160
194718,53160
208797,53160
251829,53160
197673,53160
60882,53160
163482,53160
213102,53160
221331,53160
211533,53160
226140,53160
66843,53160
201282,53160
188481,53160
176403,53160
210633,53160
224211,53160
247002,53160
212220,53160
61824,53160
229539,53160
184863,53160
192564,53160
198873,53160
215298,53160
64959,53160
212721,53160
251442,53160
237840,53160
198534,53160
248202,53160
242856,53160
194904,53160
230073,53160
129081,53160
211476,53160
183492,53160
227292,53160
155481,53160
72045,53160
246099,53160
172008,53160
158685,53160
218121,53160
205821,53160
178830,53160
244287,53160
216495,53160
208341,53160
212211,53160
188331,53160
207222,53160
249294,53160
209637,53160
223401,53160
228948,53160
61899,53160
62817,53160
183105,53160
156057,53160
210234,53160
203796,53160
194424,53160
128901,53160
212232,53160
157767,53160
244731,53160
183489,53160
247986,53160
208758,53160
212235,53160
217782,53160
72027,53160
232455,53160
223968,53160
194883,53160
229527,53160
225501,53160
178230,53160
242619,53160
225987,53160
203700,53160
203178,53160
251625,53160
232068,53160
183213,53160
60888,53160
194082,53160
178458,53160
95988,53160
183195,53160
128526,53160
198981,53160
25749,53160
196845,53160
56868,53160
72117,53160
230091,53160
186177,53160
212379,53160
198210,53160
194229,53160
185817,53160
187797,53160
232065,53160
213978,53160
187806,53160
225672,53160
238293,53160
223530,53160
232827,53160
234297,53160
157500,53160
250221,53160
217752,53160
246987,53160
246963,53160
187659,53160
200259,53160
215112,53160
209622,53160
199242,53160
191892,53160
72930,53160
61482,53160
198573,53160
206613,53160
237057,53160
245706,53160
201522,53160
172704,53160
213987,53160
66465,53160
226827,53160
229536,53160
222906,53160
216309,53160
187707,53160
232503,53160
253557,53160
231162,53160
238218,53160
156486,53160
195723,53160
172056,53160
205191,53160
188787,53160
72483,53160
232410,53160
216822,53160
203790,53160
236226,53160
244404,53160
248301,53160
212469,53160
220269,53160
249411,53160
211749,53160
200964,52918
193965,32496
200964,32496
128502,52918
206418,63188
213885,52918
206418,1372
211344,52918
128502,32496
211344,32496
220047,52918
216366,62170
215985,62170
216366,61364
215985,61364
206943,62170
206943,63188
246858,52918
216366,63188
213885,32496
206943,1372
216366,1372
246858,32496
215985,1372
206418,61364
206418,62170
193965,52918
206943,61364
220047,32496
215985,63188
72045,50274
172008,50274
246963,50274
223401,50274
72930,50274
210633,50274
205821,50274
198573,50274
216309,50274
203178,50274
129081,50274
236226,50274
186177,50274
61899,50274
157500,50274
225501,50274
196845,50274
198534,50274
187806,50274
207222,50274
188331,50274
212232,50274
197673,50274
238218,50274
203790,50274
247986,50274
220269,50274
191892,50274
163482,50274
212220,50274
172704,50274
224211,50274
66843,50274
222906,50274
232410,50274
237057,50274
72483,50274
95988,50274
60882,50274
244731,50274
209637,50274
194229,50274
194904,50274
217752,50274
242619,50274
232065,50274
244287,50274
232827,50274
208758,50274
198981,50274
62817,50274
248202,50274
157767,50274
183195,50274
183105,50274
246987,50274
210234,50274
194424,50274
232455,50274
203700,50274
216495,50274
72027,50274
248301,50274
229527,50274
209622,50274
60888,50274
244404,50274
253557,50274
178458,50274
232503,50274
227292,50274
218121,50274
194082,50274
178830,50274
178230,50274
155481,50274
251625,50274
232068,50274
128526,50274
183492,50274
194883,50274
249411,50274
251442,50274
223530,50274
206613,50274
200259,50274
66465,50274
212235,50274
246099,50274
64959,50274
172056,50274
195723,50274
225672,50274
216822,50274
231162,50274
245706,50274
201522,50274
187707,50274
213987,50274
226827,50274
229536,50274
212469,50274
251829,50274
158685,50274
228948,50274
128901,50274
208341,50274
242856,50274
217782,50274
199242,50274
223968,50274
211533,50274
183489,50274
183213,50274
198210,50274
221331,50274
212379,50274
188787,50274
205191,50274
61824,50274
198873,50274
203796,50274
185817,50274
230073,50274
215112,50274
211476,50274
249294,50274
192564,50274
213102,50274
56868,50274
237840,50274
238293,50274
215298,50274
212211,50274
229539,50274
247002,50274
250221,50274
184863,50274
156057,50274
187659,50274
25749,50274
226140,50274
61482,50274
212721,50274
176403,50274
156486,50274
188481,50274
213978,50274
225987,50274
230091,50274
72117,50274
187797,50274
201282,50274
234297,50274
211749,50274
216366,54096
206952,63418
206952,62400
206952,61028
216366,63418
216366,62400
162810,10652
162810,124
206952,54096
206952,39186
162810,61672
216366,39186
216366,61028
204189,10652
215985,39186
206943,39186
186933,124
210615,10652
206943,61028
71271,61672
206943,63418
194601,61672
71274,61672
194601,124
194601,10652
210615,61672
215985,61028
154713,61672
186933,61672
154713,124
71274,124
154713,10652
206943,62400
210615,124
215985,63418
71271,10652
215985,62400
206418,54096
206418,62400
186933,10652
71274,10652
206943,54096
71271,124
215985,54096
204189,124
204189,61672
206418,63418
206418,61028
206418,39186
252081,62400
198522,61028
206760,54096
217848,63418
238032,54096
230028,39186
198522,63418
232269,61028
217848,61028
198522,62400
242442,39186
242442,54096
206481,63418
206346,62400
206481,54096
207339,62400
238032,39186
211524,54096
211524,62400
242442,63418
231057,54096
207339,54096
211524,63418
207339,39186
206481,62400
230028,62400
211524,61028
220728,54096
243546,61028
230028,63418
207339,61028
230028,54096
207339,63418
242442,61028
232269,62400
206481,39186
211524,39186
198522,39186
206361,39186
242388,62400
211527,63418
232269,54096
190776,62400
206748,61028
190776,63418
206748,63418
243546,54096
206748,62400
206376,61028
206376,63418
211527,62400
206376,62400
198522,54096
211527,61028
206760,63418
243546,39186
206346,39186
206346,54096
211527,39186
211527,54096
206760,61028
243546,62400
243546,63418
232269,63418
206361,62400
206376,39186
230028,61028
217848,62400
242388,63418
210186,62400
210186,63418
242388,61028
206760,39186
206361,54096
210186,61028
238032,61028
242388,39186
242388,54096
206376,54096
206760,62400
206748,54096
206748,39186
210186,39186
232269,39186
210186,54096
206361,61028
206481,61028
206361,63418
231057,39186
252081,63418
206940,62400
206343,61028
212448,39186
206343,54096
212748,61028
206343,39186
212748,63418
212748,62400
252081,39186
190776,54096
217848,39186
206346,63418
212448,61028
212748,39186
225393,61028
206343,63418
212448,63418
206343,62400
244380,54096
244380,39186
224787,54096
251967,62400
251967,63418
220728,62400
212448,54096
212442,39186
224787,39186
